model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.4186,0.373,0.3904,0.1215,0.3476,0.1293,0.0174,0.2515,0.0254,0.2437,0.836,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,1.0934,0.0713,0.0675,0.0306,0.0613,0.0297,0.0038,0.0407,0.01,0.0416,0.836,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,0.0063,0.6626,0.6414,0.2704,0.5821,0.2798,0.0212,0.3922,0.0805,0.3828,0.836,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,0.9244,0.2555,0.2002,0.0955,0.1836,0.0991,0.0553,0.16,0.0719,0.1564,0.836,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.3936,0.3518,0.276,0.0898,0.2469,0.0987,0.0758,0.262,0.1049,0.2531,0.836,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,0.0498,0.7096,0.7255,0.3419,0.6643,0.3522,0.0159,0.3678,0.0453,0.3575,0.836,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,0.5838,0.304,0.2722,0.0611,0.2392,0.0712,0.0318,0.2429,0.0648,0.2328,0.836,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-0.0709,0.6732,0.7142,0.3109,0.6505,0.3263,0.0409,0.3623,0.0227,0.3469,0.836,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,0.9929,0.1645,0.1357,0.0159,0.1173,0.0233,0.0288,0.1486,0.0473,0.1412,0.836,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.2283,0.5421,0.5618,0.2162,0.5072,0.2288,0.0197,0.3259,0.0349,0.3133,0.836,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,0.1256,0.677,0.6202,0.2714,0.5643,0.2798,0.0569,0.4056,0.1127,0.3972,0.836,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,0.0283,0.6929,0.6869,0.2919,0.6248,0.3082,0.0061,0.401,0.0682,0.3848,0.836,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,1.173,0.1236,0.0826,0.0112,0.0717,0.0158,0.0409,0.1124,0.0519,0.1078,0.836,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,0.0552,0.7074,0.7149,0.3385,0.6549,0.349,0.0076,0.3688,0.0525,0.3584,0.836,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,0.5565,0.3958,0.3541,0.1221,0.317,0.1281,0.0417,0.2736,0.0788,0.2676,0.836,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,0.3878,0.5921,0.4845,0.1865,0.4372,0.1965,0.1077,0.4056,0.1549,0.3956,0.836,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,0.2532,0.3487,0.3745,0.069,0.3269,0.0843,0.0258,0.2797,0.0218,0.2644,0.836,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,1.5178,0.0561,0.0394,0.0288,0.0378,0.0298,0.0167,0.0273,0.0183,0.0263,0.836,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,0.7361,0.097,0.1198,0.0192,0.1043,0.0253,0.0227,0.0779,0.0072,0.0717,0.836,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,0.1381,0.6702,0.6315,0.2813,0.5759,0.2924,0.0387,0.3889,0.0943,0.3778,0.836,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,0.3346,0.351,0.3639,0.1025,0.3232,0.1154,0.0129,0.2486,0.0279,0.2356,0.836,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,0.453,0.2441,0.2252,0.0377,0.1957,0.0456,0.019,0.2064,0.0484,0.1986,0.836,0.0758
