model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0072,0.0,0.58,0.0,0.5728,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0114,0.0,0.6714,0.0,0.66,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0478,0.0,0.6863,0.0,0.6385,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0005,0.0,0.5384,0.0,0.5378,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.055,0.0,0.7092,0.0,0.6542,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0168,0.0,0.726,0.0,0.7092,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0062,0.0,0.6544,0.0,0.6482,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0131,0.0,0.6578,0.0,0.6709,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0003,0.0,0.6394,0.0,0.6391,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0079,0.0,0.4074,0.0,0.4153,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0283,0.0,0.5427,0.0,0.5144,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0316,0.0,0.5012,0.0,0.4696,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0018,0.0,0.663,0.0,0.6648,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0165,0.0,0.5631,0.0,0.5466,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0022,0.0,0.5536,0.0,0.5514,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0061,0.0,0.7248,0.0,0.7186,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0264,0.0,0.5415,0.0,0.5678,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0031,0.0,0.5708,0.0,0.5739,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0209,0.0,0.3336,0.0,0.3545,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0052,0.0,0.7247,0.0,0.7195,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0143,0.0,0.544,0.0,0.5582,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0249,0.0,0.5035,0.0,0.5284,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0057,0.0,0.7241,0.0,0.7184,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0323,0.0,0.6279,0.0,0.5956,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0275,0.0,0.5676,0.0,0.5401,0.0
