model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,1.1797,0.6934,0.6725,0.554,0.6695,0.5625,0.0209,0.1395,0.024,0.1309,0.9721,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,2.8182,0.4171,0.4054,0.2444,0.4011,0.2531,0.0117,0.1726,0.016,0.164,0.9721,0.1224
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,3.3687,0.5075,0.5428,0.3509,0.5377,0.3623,0.0353,0.1566,0.0302,0.1452,0.9721,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-0.802,0.69,0.6672,0.5136,0.6631,0.5225,0.0228,0.1763,0.0269,0.1675,0.9721,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,3.0134,0.3608,0.3402,0.1911,0.3362,0.1978,0.0206,0.1697,0.0246,0.163,0.9721,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.5748,0.4722,0.491,0.3108,0.4862,0.3193,0.0188,0.1613,0.014,0.1529,0.9721,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,0.5659,0.7047,0.6971,0.5807,0.6941,0.5877,0.0076,0.1241,0.0107,0.117,0.9721,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,1.181,0.5457,0.5318,0.3803,0.5278,0.3876,0.0138,0.1653,0.0178,0.158,0.9721,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,0.6862,0.4085,0.4507,0.307,0.447,0.3171,0.0422,0.1015,0.0384,0.0914,0.9721,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.3794,0.4622,0.4572,0.2865,0.4527,0.2949,0.005,0.1757,0.0095,0.1673,0.9721,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,0.0074,0.5837,0.5809,0.4001,0.5762,0.4104,0.0027,0.1836,0.0075,0.1733,0.9721,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.3632,0.461,0.4507,0.3096,0.4469,0.314,0.0102,0.1514,0.0141,0.147,0.9721,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,3.9167,0.4544,0.4344,0.28,0.4303,0.2881,0.02,0.1743,0.0241,0.1663,0.9721,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.5287,0.459,0.4938,0.3043,0.4887,0.3127,0.0348,0.1547,0.0298,0.1463,0.9721,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,0.0048,0.6652,0.65,0.4247,0.6441,0.4403,0.0152,0.2405,0.0211,0.2249,0.9721,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,1.5933,0.6076,0.5942,0.4582,0.5907,0.4663,0.0134,0.1494,0.0169,0.1412,0.9721,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,-0.1642,0.6129,0.6285,0.4749,0.6244,0.4809,0.0156,0.1379,0.0115,0.1319,0.9721,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,0.2359,0.6631,0.6449,0.4796,0.6405,0.4895,0.0183,0.1835,0.0226,0.1736,0.9721,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,2.8909,0.6493,0.6445,0.56,0.6423,0.5643,0.0048,0.0893,0.007,0.085,0.9721,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,1.448,0.456,0.4427,0.3126,0.4392,0.3174,0.0133,0.1434,0.0168,0.1386,0.9721,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,3.694,0.5477,0.5586,0.4532,0.5558,0.4586,0.0108,0.0945,0.0081,0.0891,0.9721,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,2.0487,0.5928,0.5889,0.4876,0.5862,0.4922,0.0039,0.1052,0.0066,0.1006,0.9721,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,1.0797,0.4259,0.447,0.2965,0.4429,0.302,0.021,0.1295,0.017,0.124,0.9721,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,4.6459,0.5505,0.5678,0.4863,0.5656,0.4889,0.0173,0.0642,0.0151,0.0616,0.9721,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,3.1744,0.5547,0.5527,0.4353,0.5496,0.4414,0.002,0.1194,0.0051,0.1133,0.9721,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,3.0473,0.5984,0.5982,0.511,0.5958,0.5144,0.0002,0.0874,0.0026,0.084,0.9721,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,1.2778,0.6711,0.6722,0.5726,0.6695,0.5781,0.001,0.0985,0.0016,0.0931,0.9721,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,5.3338,0.5407,0.5214,0.4424,0.5193,0.4466,0.0193,0.0983,0.0214,0.0941,0.9721,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,0.8404,0.586,0.5702,0.4059,0.5658,0.4138,0.0159,0.1802,0.0202,0.1722,0.9721,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,1.1602,0.424,0.4344,0.2827,0.4303,0.2906,0.0104,0.1413,0.0063,0.1334,0.9721,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,2.848,0.6006,0.6008,0.5052,0.5982,0.5098,0.0001,0.0954,0.0024,0.0908,0.9721,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,2.5685,0.4502,0.4558,0.322,0.4522,0.3292,0.0055,0.1283,0.002,0.121,0.9721,0.1224
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,100,-0.3601,0.7077,0.7166,0.5639,0.7126,0.571,0.0089,0.1437,0.0049,0.1367,0.9721,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,2.587,0.4337,0.4457,0.3096,0.4421,0.3152,0.012,0.1241,0.0084,0.1186,0.9721,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,-0.2332,0.4829,0.5172,0.3268,0.5121,0.3365,0.0343,0.1561,0.0293,0.1463,0.9721,0.1224
