model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.07200000000000002,0.03919774136308445,0.512,0.08158431221748456,0.503971119133574,0.0
AlephAlpha/luminous-supreme,10,0.1220216606498195,0.06766158941964552,0.576,0.13529227620230208,0.6101083032490975,0.0
ai21/j1-grande,10,0.06697472924187726,0.04440233860101949,0.8240000000000001,0.07418894796396563,0.8548736462093863,0.0
ai21/j1-large,10,0.06389891696750902,0.04172541874765635,0.804,0.07472616676907762,0.819494584837545,1.1102230246251565e-16
ai21/j2-grande,10,0.05199999999999999,0.028125830873774783,0.8440000000000001,0.054990908339470075,0.8657039711191337,1.1102230246251565e-16
ai21/j2-jumbo,10,0.032072202166065,0.025749883953312597,0.8840000000000001,0.037735924528226425,0.9003610108303249,0.0
cohere/command-medium-beta,10,0.07735740072202167,0.04821340605637538,0.6519999999999999,0.084,0.6166064981949458,0.0
cohere/large-20220720,10,0.07451263537906137,0.048194066975044705,0.8160000000000001,0.08800000000000001,0.8274368231046931,0.0
cohere/medium-20220720,10,0.08898194945848374,0.060068619721004884,0.36,0.1073312629199899,0.3624548736462093,5.551115123125783e-17
cohere/medium-20221108,10,0.06319133574007221,0.031840497058449664,0.45600000000000007,0.06974238309665079,0.44404332129963897,0.0
cohere/small-20220720,10,0.06821660649819496,0.0503217170050416,0.192,0.07332121111929345,0.1494584837545126,2.7755575615628914e-17
cohere/xlarge-20220609,10,0.06399999999999999,0.04866223736811872,0.8160000000000001,0.08039900496896712,0.8158844765342961,0.0
eleutherai/pythia-12b-v0,10,0.061010830324909726,0.04842027127865117,0.788,0.07599999999999998,0.8050541516245489,1.1102230246251565e-16
eleutherai/pythia-6.9b,10,0.06821660649819494,0.05032171700504157,0.808,0.07332121111929345,0.8505415162454874,0.0
lmsys/vicuna-13b-v1.3,10,0.05600000000000001,0.038320937606163764,0.8800000000000001,0.0644980619863884,0.9010830324909748,0.0
meta/llama-13b,10,0.052000000000000005,0.04183094414139874,0.8360000000000001,0.057827329179203836,0.8693140794223828,1.1102230246251565e-16
meta/llama-2-13b,10,0.08073646209386283,0.057844830118942064,0.45199999999999996,0.0964157663455516,0.42815884476534294,0.0
meta/llama-2-70b,10,0.07540794223826716,0.06999189642967656,0.704,0.09991996797437439,0.7285198555956678,1.1102230246251565e-16
meta/llama-2-7b,10,0.05935018050541514,0.04083753491388206,0.8400000000000001,0.07155417527999325,0.8483754512635379,0.0
meta/llama-30b,10,0.04605054151624548,0.021410293245475453,0.9080000000000001,0.05075431016179808,0.9097472924187727,1.1102230246251565e-16
meta/llama-65b,10,0.044173285198555956,0.02811166648554858,0.868,0.05075431016179808,0.8808664259927796,1.1102230246251565e-16
meta/llama-7b,10,0.06339350180505414,0.04827145457081712,0.8160000000000001,0.06740919818541086,0.8584837545126354,0.0
mistralai/mistral-7b-v0.1,10,0.05558122743682309,0.037075679399647316,0.916,0.06311893535223799,0.9379061371841153,2.220446049250313e-16
mosaicml/mpt-instruct-30b,10,0.05217328519855595,0.043723764678363045,0.884,0.06799999999999999,0.8808664259927796,1.1102230246251565e-16
openai/ada,10,0.092,0.06359529570973516,0.276,0.10650821564555477,0.2418772563176895,2.7755575615628914e-17
openai/babbage,10,0.08167509025270761,0.08500415194479698,0.256,0.1162067123706716,0.275812274368231,0.0
openai/curie,10,0.08193501805054151,0.06245764314303541,0.248,0.09765244492586962,0.21516245487364621,0.0
openai/davinci,10,0.09032490974729243,0.06430022668560384,0.28400000000000003,0.10499523798725349,0.24837545126353794,2.7755575615628914e-17
openai/gpt-3.5-turbo-0301,10,0.03199999999999997,0.03250234538298674,0.9279999999999999,0.034871191548325374,0.9574007220216606,0.0
openai/gpt-3.5-turbo-0613,10,0.04285920577617325,0.03531946944672586,0.9200000000000002,0.053665631459994936,0.9342960288808662,2.220446049250313e-16
openai/text-ada-001,10,0.06735018050541515,0.04970040493418859,0.808,0.07332121111929345,0.8483754512635379,0.0
openai/text-curie-001,10,0.06155956678700362,0.03120270216751595,0.8840000000000001,0.06799999999999999,0.8722021660649819,0.0
openai/text-davinci-002,10,0.04353790613718413,0.036103119076159214,0.884,0.04543126676640219,0.9176895306859206,0.0
stanford/alpaca-7b,10,0.04,0.045210641859993975,0.8400000000000001,0.05059644256269407,0.8729241877256317,0.0
tiiuae/falcon-40b-instruct,10,0.04800000000000001,0.044016098588207694,0.8800000000000001,0.05932958789676531,0.9068592057761734,1.1102230246251565e-16
tiiuae/falcon-40b,10,0.11966787003610105,0.048193852797945795,0.756,0.12705904139414873,0.7783393501805055,1.1102230246251565e-16
tiiuae/falcon-7b-instruct,10,0.06821660649819494,0.05032171700504157,0.808,0.07332121111929345,0.8505415162454874,0.0
tiiuae/falcon-7b,10,0.07819494584837547,0.06668851749105902,0.772,0.1012719112093773,0.7545126353790613,0.0
together/glm,10,0.05215884476534295,0.05848253508556224,0.384,0.07200000000000001,0.35306859205776175,0.0
together/gpt-j-6b,10,0.06990613718411552,0.045154680495665,0.196,0.07255342858886822,0.1552346570397112,0.0
together/gpt-neox-20b,10,0.06763898916967508,0.04989959343380381,0.808,0.07332121111929345,0.8490974729241877,0.0
together/opt-66b,10,0.08073646209386282,0.05201946146865871,0.252,0.09303762679690405,0.22815884476534296,0.0
together/redpajama-incite-base-7b,10,0.07813718411552345,0.0634447117650537,0.708,0.09806120537705008,0.7306859205776173,0.0
together/redpajama-incite-instruct-3b-v1,10,0.06850541516245487,0.05054445375682148,0.808,0.07332121111929345,0.8512635379061372,0.0
together/redpajama-incite-instruct-7b,10,0.06856317689530687,0.047588964162859924,0.8320000000000001,0.07756287771866126,0.8628158844765343,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.032000000000000015,0.01821570072912246,0.624,0.03666060555964673,0.6274368231046932,0.0
together/ul2,10,0.05204332129963897,0.04317023963770089,0.792,0.061449165982948854,0.8202166064981948,1.1102230246251565e-16
together/yalm,10,0.06821660649819496,0.0503217170050416,0.192,0.07332121111929345,0.1494584837545126,2.7755575615628914e-17
writer/palmyra-instruct-30,10,0.07438267148014441,0.02119307122703671,0.7,0.07641989269817122,0.7119133574007221,1.1102230246251565e-16
