model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,13,-0.1755,0.5361,0.0836,0.4241,0.1366,0.4368,0.4525,0.112,0.3995,0.0994,0.85,0.0783
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,13,0.6985,0.5422,0.0593,0.416,0.1134,0.4197,0.4828,0.1261,0.4288,0.1225,0.85,0.0783
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,13,1.4093,0.3735,0.0893,0.2996,0.1245,0.3234,0.2841,0.0738,0.249,0.0501,0.85,0.0783
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,13,0.2412,0.506,0.0593,0.3404,0.1024,0.3464,0.4467,0.1656,0.4036,0.1596,0.85,0.0783
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,13,11.2092,0.4157,0.0615,0.4278,0.1169,0.4312,0.3542,0.0121,0.2987,0.0156,0.85,0.0783
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,13,0.9762,0.3735,0.0765,0.3119,0.1143,0.3283,0.297,0.0616,0.2592,0.0452,0.85,0.0783
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,13,0.3101,0.4157,0.0865,0.3073,0.1226,0.3275,0.3292,0.1083,0.293,0.0881,0.85,0.0783
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,13,0.4422,0.2711,0.0357,0.254,0.0682,0.2523,0.2353,0.0171,0.2029,0.0187,0.85,0.0783
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,13,2.1166,0.4277,0.0643,0.3168,0.1041,0.3294,0.3634,0.1109,0.3236,0.0983,0.85,0.0783
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,13,2.4964,0.3976,0.0429,0.3329,0.0866,0.3345,0.3547,0.0647,0.311,0.0631,0.85,0.0783
