model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.01,0.0,0.48,0.0,0.49,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0166,0.0,0.64,0.0,0.6566,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0153,0.0,0.67,0.0,0.6547,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0694,0.0,0.57,0.0,0.6394,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0182,0.0,0.66,0.0,0.6418,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0128,0.0,0.64,0.0,0.6528,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0716,0.0,0.55,0.0,0.6216,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0124,0.0,0.58,0.0,0.5676,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0066,0.0,0.64,0.0,0.6466,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0374,0.0,0.74,0.0,0.7026,0.0
