model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,1.0571,0.2873,0.3313,0.7546,0.516,0.7274,0.044,0.4673,0.2286,0.4401,0.5338,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,0.8047,0.6588,0.6331,0.8948,0.7467,0.8768,0.0258,0.2359,0.0879,0.218,0.5338,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,0.3228,0.768,0.8415,0.9041,0.8676,0.8975,0.0735,0.1361,0.0996,0.1295,0.5338,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,1.0168,0.113,0.069,0.5622,0.283,0.528,0.044,0.4492,0.17,0.415,0.5338,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,0.5786,0.7051,0.7301,0.8616,0.7872,0.8526,0.025,0.1565,0.0821,0.1475,0.5338,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,0.7229,0.2214,0.2403,0.6059,0.4,0.5829,0.019,0.3845,0.1787,0.3615,0.5338,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,0.4489,0.7286,0.6755,0.8901,0.77,0.8781,0.0531,0.1615,0.0414,0.1495,0.5338,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,1.0096,0.3518,0.3821,0.7594,0.5447,0.7309,0.0303,0.4076,0.193,0.3792,0.5338,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,0.6215,0.5277,0.4534,0.7543,0.5855,0.7367,0.0743,0.2266,0.0578,0.209,0.5338,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,0.6076,0.6732,0.7202,0.916,0.8045,0.901,0.047,0.2428,0.1313,0.2277,0.5338,0.0758
