model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,13,1.2282,0.4171,0.0139,0.667,0.034,0.6637,0.4031,0.2499,0.3831,0.2466,0.9691,0.0159
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,13,0.7984,0.5728,0.0157,0.6745,0.0359,0.672,0.5571,0.1017,0.5369,0.0992,0.9691,0.0159
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,13,0.0457,0.69,0.0203,0.6875,0.0409,0.6871,0.6697,0.0025,0.6491,0.0028,0.9691,0.0159
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,13,1.3673,0.4722,0.0135,0.6238,0.0323,0.6214,0.4587,0.1516,0.4399,0.1492,0.9691,0.0159
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,13,0.0122,0.5457,0.0154,0.6697,0.0355,0.6673,0.5303,0.124,0.5102,0.1216,0.9691,0.0159
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,13,1.3041,0.459,0.0123,0.6283,0.0312,0.625,0.4466,0.1693,0.4277,0.166,0.9691,0.0159
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,13,0.3992,0.6631,0.0204,0.7049,0.0415,0.7043,0.6428,0.0418,0.6217,0.0412,0.9691,0.0159
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,13,1.7206,0.4153,0.0097,0.6339,0.0288,0.6296,0.4056,0.2186,0.3865,0.2143,0.9691,0.0159
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,13,1.0585,0.456,0.0114,0.6424,0.0307,0.6387,0.4446,0.1864,0.4253,0.1827,0.9691,0.0159
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,13,1.417,0.5477,0.0158,0.6635,0.0357,0.661,0.5319,0.1158,0.512,0.1133,0.9691,0.0159
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,13,1.1641,0.4696,0.0145,0.6268,0.0333,0.6245,0.4551,0.1572,0.4362,0.155,0.9691,0.0159
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,13,1.4784,0.4502,0.0108,0.5572,0.0276,0.5543,0.4394,0.1069,0.4227,0.1041,0.9691,0.0159
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,13,1.5635,0.5883,0.0151,0.6944,0.0359,0.691,0.5732,0.1061,0.5524,0.1027,0.9691,0.0159
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,13,1.0559,0.6978,0.0208,0.7202,0.0424,0.7204,0.677,0.0223,0.6554,0.0225,0.9691,0.0159
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,13,-1.8888,0.4908,0.0204,0.6896,0.0411,0.6894,0.4704,0.1989,0.4497,0.1986,0.9691,0.0159
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,13,0.5343,0.5782,0.0178,0.6892,0.0384,0.6875,0.5605,0.111,0.5398,0.1093,0.9691,0.0159
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,13,1.0756,0.5485,0.0161,0.7016,0.0371,0.6986,0.5324,0.1531,0.5114,0.1501,0.9691,0.0159
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,13,-0.3029,0.7186,0.0232,0.8476,0.0486,0.8456,0.6955,0.129,0.6701,0.127,0.9691,0.0159
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,13,-0.3045,0.7039,0.0199,0.7557,0.0425,0.7537,0.6841,0.0518,0.6614,0.0498,0.9691,0.0159
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,13,1.579,0.4063,0.0118,0.5855,0.0294,0.5827,0.3946,0.1792,0.377,0.1764,0.9691,0.0159
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,13,0.9947,0.5375,0.0145,0.6606,0.0343,0.6579,0.523,0.1231,0.5032,0.1204,0.9691,0.0159
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,13,-0.0286,0.5524,0.0158,0.688,0.0365,0.6858,0.5366,0.1356,0.5159,0.1334,0.9691,0.0159
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,13,0.1134,0.5678,0.0155,0.6646,0.0354,0.6625,0.5524,0.0967,0.5324,0.0946,0.9691,0.0159
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,13,2.656,0.4038,0.0107,0.4741,0.0249,0.4728,0.3931,0.0703,0.3789,0.069,0.9691,0.0159
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,13,1.0612,0.5739,0.0168,0.7386,0.039,0.7359,0.5571,0.1647,0.5349,0.162,0.9691,0.0159
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,13,0.655,0.5639,0.0137,0.6652,0.0337,0.6617,0.5502,0.1013,0.5302,0.0978,0.9691,0.0159
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,13,-0.0476,0.5525,0.0169,0.6992,0.0379,0.6972,0.5356,0.1467,0.5146,0.1447,0.9691,0.0159
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,13,0.1879,0.7005,0.0228,0.7504,0.0452,0.7502,0.6777,0.0499,0.6553,0.0497,0.9691,0.0159
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,13,0.2909,0.5742,0.0165,0.7058,0.0377,0.7034,0.5577,0.1317,0.5365,0.1292,0.9691,0.0159
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,13,-0.0072,0.6767,0.0233,0.8614,0.0491,0.8594,0.6535,0.1846,0.6277,0.1826,0.9691,0.0159
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,13,-0.1472,0.7184,0.0231,0.8495,0.0486,0.8475,0.6952,0.1311,0.6698,0.1291,0.9691,0.0159
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,13,0.3908,0.5401,0.0184,0.7314,0.0403,0.7293,0.5217,0.1913,0.4998,0.1892,0.9691,0.0159
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,13,1.3847,0.4593,0.0139,0.6381,0.0331,0.6359,0.4454,0.1787,0.4262,0.1766,0.9691,0.0159
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,13,1.9178,0.5775,0.016,0.6365,0.0351,0.6347,0.5615,0.059,0.5424,0.0572,0.9691,0.0159
open-llm-leaderboard/details_SuperAGI__SAM,TruthfulQA,TruthfulQA,817,13,1.7077,0.5264,0.0134,0.6398,0.0327,0.637,0.513,0.1134,0.4937,0.1106,0.9691,0.0159
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,TruthfulQA,TruthfulQA,817,13,1.4724,0.625,0.0184,0.7183,0.04,0.7163,0.6065,0.0934,0.585,0.0913,0.9691,0.0159
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,TruthfulQA,TruthfulQA,817,13,1.1694,0.4416,0.0123,0.6479,0.0319,0.6449,0.4293,0.2063,0.4097,0.2033,0.9691,0.0159
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,13,0.9265,0.6928,0.0239,0.7774,0.0472,0.7781,0.6688,0.0846,0.6456,0.0853,0.9691,0.0159
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,13,1.7407,0.4164,0.0126,0.6273,0.0315,0.6242,0.4038,0.2109,0.3849,0.2079,0.9691,0.0159
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,TruthfulQA,TruthfulQA,817,13,0.5648,0.5647,0.0175,0.6778,0.0378,0.6765,0.5472,0.1131,0.5269,0.1118,0.9691,0.0159
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,13,1.1773,0.4395,0.0117,0.6429,0.0311,0.6387,0.4278,0.2034,0.4085,0.1991,0.9691,0.0159
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,TruthfulQA,TruthfulQA,817,13,1.1203,0.4534,0.0123,0.6858,0.0329,0.6817,0.4412,0.2323,0.4205,0.2283,0.9691,0.0159
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,TruthfulQA,TruthfulQA,817,13,2.9727,0.4639,0.0126,0.5659,0.0296,0.5639,0.4513,0.1019,0.4343,0.1,0.9691,0.0159
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,TruthfulQA,TruthfulQA,817,13,0.556,0.518,0.0163,0.6894,0.037,0.6872,0.5018,0.1714,0.4811,0.1692,0.9691,0.0159
open-llm-leaderboard/details_microsoft__phi-2,TruthfulQA,TruthfulQA,817,13,0.6238,0.4447,0.0134,0.669,0.0335,0.6657,0.4313,0.2243,0.4112,0.221,0.9691,0.0159
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,TruthfulQA,TruthfulQA,817,13,1.4264,0.4576,0.0117,0.5738,0.029,0.5709,0.4459,0.1162,0.4286,0.1133,0.9691,0.0159
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,TruthfulQA,TruthfulQA,817,13,2.6384,0.4853,0.0124,0.6261,0.0312,0.6228,0.4729,0.1408,0.4541,0.1375,0.9691,0.0159
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,TruthfulQA,TruthfulQA,817,13,1.1074,0.5231,0.0121,0.6297,0.031,0.6267,0.511,0.1066,0.4921,0.1036,0.9691,0.0159
open-llm-leaderboard/details_perlthoughts__Falkor-7b,TruthfulQA,TruthfulQA,817,13,1.6975,0.6308,0.0154,0.6762,0.0357,0.6738,0.6154,0.0455,0.5951,0.043,0.9691,0.0159
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,TruthfulQA,TruthfulQA,817,13,0.704,0.5117,0.016,0.7255,0.0378,0.7222,0.4957,0.2137,0.4739,0.2105,0.9691,0.0159
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,TruthfulQA,TruthfulQA,817,13,0.7996,0.5205,0.0144,0.64,0.0337,0.6374,0.5061,0.1195,0.4869,0.1169,0.9691,0.0159
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,TruthfulQA,TruthfulQA,817,13,0.259,0.5527,0.0156,0.6604,0.0355,0.6585,0.5371,0.1077,0.5172,0.1058,0.9691,0.0159
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,TruthfulQA,TruthfulQA,817,13,0.0553,0.5346,0.0161,0.7066,0.0373,0.7038,0.5186,0.1719,0.4973,0.1692,0.9691,0.0159
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,TruthfulQA,TruthfulQA,817,13,1.1935,0.5771,0.0144,0.669,0.0345,0.6666,0.5626,0.0919,0.5425,0.0896,0.9691,0.0159
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,TruthfulQA,TruthfulQA,817,13,1.3775,0.5503,0.0179,0.6765,0.0382,0.675,0.5325,0.1262,0.5122,0.1247,0.9691,0.0159
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,TruthfulQA,TruthfulQA,817,13,1.8497,0.4977,0.0157,0.6589,0.0354,0.6564,0.482,0.1612,0.4622,0.1588,0.9691,0.0159
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,TruthfulQA,TruthfulQA,817,13,1.1538,0.5255,0.0162,0.6806,0.0366,0.678,0.5093,0.1552,0.4889,0.1526,0.9691,0.0159
open-llm-leaderboard/details_argilla__notus-7b-v1,TruthfulQA,TruthfulQA,817,13,0.6421,0.5435,0.0178,0.6791,0.0382,0.6779,0.5257,0.1356,0.5053,0.1344,0.9691,0.0159
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,TruthfulQA,TruthfulQA,817,13,1.5408,0.5717,0.0166,0.6585,0.0363,0.6566,0.5551,0.0868,0.5354,0.0849,0.9691,0.0159
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,TruthfulQA,TruthfulQA,817,13,1.6013,0.5954,0.0185,0.6751,0.0387,0.674,0.5769,0.0798,0.5566,0.0787,0.9691,0.0159
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,TruthfulQA,TruthfulQA,817,13,1.5261,0.4634,0.0138,0.6541,0.0334,0.6511,0.4497,0.1907,0.43,0.1877,0.9691,0.0159
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,TruthfulQA,TruthfulQA,817,13,1.9697,0.4689,0.013,0.6467,0.0325,0.6434,0.4558,0.1778,0.4364,0.1745,0.9691,0.0159
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,TruthfulQA,TruthfulQA,817,13,0.8622,0.5448,0.0144,0.6963,0.0354,0.6931,0.5304,0.1515,0.5095,0.1483,0.9691,0.0159
open-llm-leaderboard/details_DopeorNope__LaOT,TruthfulQA,TruthfulQA,817,13,1.7467,0.4472,0.0137,0.629,0.0326,0.6266,0.4335,0.1817,0.4146,0.1793,0.9691,0.0159
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,TruthfulQA,TruthfulQA,817,13,1.3755,0.5596,0.0144,0.6685,0.0344,0.6652,0.5452,0.1089,0.5252,0.1056,0.9691,0.0159
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,TruthfulQA,TruthfulQA,817,13,1.2653,0.5137,0.0159,0.6958,0.0368,0.6931,0.4978,0.1821,0.4769,0.1794,0.9691,0.0159
open-llm-leaderboard/details_Envoid__Libra-19B,TruthfulQA,TruthfulQA,817,13,1.4428,0.4841,0.014,0.6095,0.0323,0.6073,0.4701,0.1254,0.4518,0.1232,0.9691,0.0159
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,TruthfulQA,TruthfulQA,817,13,1.6946,0.4667,0.0102,0.5599,0.027,0.5568,0.4565,0.0932,0.4397,0.0901,0.9691,0.0159
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,TruthfulQA,TruthfulQA,817,13,2.0305,0.4411,0.0113,0.5677,0.0284,0.5651,0.4297,0.1266,0.4126,0.124,0.9691,0.0159
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,13,1.9503,0.3895,0.0097,0.5443,0.0261,0.541,0.3798,0.1547,0.3634,0.1514,0.9691,0.0159
open-llm-leaderboard/details_Sao10K__BrainDerp2,TruthfulQA,TruthfulQA,817,13,1.2408,0.5719,0.0206,0.6746,0.0407,0.6739,0.5513,0.1027,0.5312,0.102,0.9691,0.0159
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,TruthfulQA,TruthfulQA,817,13,1.4792,0.5451,0.0174,0.6729,0.0376,0.6709,0.5277,0.1278,0.5075,0.1258,0.9691,0.0159
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,TruthfulQA,TruthfulQA,817,13,1.3815,0.4635,0.0136,0.6302,0.0325,0.6276,0.4499,0.1667,0.431,0.1641,0.9691,0.0159
open-llm-leaderboard/details_TinyPixel__testmodel2,TruthfulQA,TruthfulQA,817,13,2.1563,0.3917,0.0102,0.5324,0.0262,0.5298,0.3816,0.1406,0.3655,0.138,0.9691,0.0159
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,TruthfulQA,TruthfulQA,817,13,1.5597,0.5197,0.0164,0.6351,0.0355,0.6335,0.5033,0.1154,0.4843,0.1138,0.9691,0.0159
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,TruthfulQA,TruthfulQA,817,13,0.9737,0.4022,0.012,0.6102,0.0304,0.6074,0.3902,0.208,0.3718,0.2051,0.9691,0.0159
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,TruthfulQA,TruthfulQA,817,13,2.2395,0.4397,0.0111,0.5482,0.0276,0.5459,0.4286,0.1085,0.4121,0.1062,0.9691,0.0159
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,TruthfulQA,TruthfulQA,817,13,1.8363,0.4406,0.009,0.5792,0.0265,0.5752,0.4316,0.1386,0.4141,0.1346,0.9691,0.0159
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,TruthfulQA,TruthfulQA,817,13,1.0833,0.4222,0.0103,0.5537,0.027,0.5506,0.4119,0.1315,0.3952,0.1284,0.9691,0.0159
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,TruthfulQA,TruthfulQA,817,13,-0.467,0.5231,0.0152,0.6863,0.0358,0.6835,0.5079,0.1633,0.4873,0.1605,0.9691,0.0159
