model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,0.1784,0.7869,0.8011,0.8087,0.8017,0.808,0.0142,0.0218,0.0148,0.0211,0.9086,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-0.0976,0.8524,0.8122,0.8162,0.8125,0.8158,0.0403,0.0362,0.0399,0.0366,0.9086,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,0.5938,0.6227,0.6456,0.7159,0.6514,0.709,0.0229,0.0932,0.0287,0.0863,0.9086,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,-2.1974,0.8343,0.8374,0.8543,0.8389,0.8533,0.0032,0.02,0.0046,0.019,0.9086,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,0.2038,0.8256,0.7735,0.8382,0.7789,0.833,0.0521,0.0127,0.0467,0.0074,0.9086,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,0.2625,0.8429,0.8382,0.8569,0.8397,0.8543,0.0047,0.014,0.0033,0.0114,0.9086,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,-0.1645,0.8011,0.8066,0.8129,0.8071,0.8122,0.0055,0.0118,0.006,0.0111,0.9086,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,0.0068,0.7853,0.7695,0.8106,0.773,0.8073,0.0158,0.0253,0.0123,0.022,0.9086,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.5013,0.6819,0.6953,0.6861,0.6943,0.6843,0.0134,0.0041,0.0124,0.0024,0.9086,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,1.2533,0.7522,0.6772,0.7647,0.6844,0.7562,0.075,0.0125,0.0678,0.004,0.9086,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,0.0866,0.8137,0.7924,0.8118,0.794,0.8102,0.0213,0.0019,0.0197,0.0036,0.9086,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,1.4077,0.7735,0.764,0.8028,0.7671,0.7982,0.0095,0.0293,0.0063,0.0247,0.9086,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,0.2345,0.7782,0.7806,0.8009,0.7824,0.8006,0.0024,0.0227,0.0042,0.0224,0.9086,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,0.1208,0.8272,0.8185,0.8409,0.8204,0.8396,0.0087,0.0138,0.0067,0.0124,0.9086,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,-0.3404,0.8129,0.7916,0.8227,0.7942,0.82,0.0213,0.0098,0.0187,0.0071,0.9086,0.0789
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,100,0.2281,0.7798,0.8082,0.7973,0.8072,0.7974,0.0284,0.0175,0.0274,0.0176,0.9086,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,100,0.1097,0.7979,0.8611,0.8469,0.8598,0.8465,0.0631,0.0489,0.0618,0.0486,0.9086,0.0789
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,100,1.0756,0.7474,0.7411,0.7989,0.7458,0.7927,0.0063,0.0515,0.0016,0.0453,0.9086,0.0789
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,100,-0.1941,0.8374,0.8366,0.8608,0.8386,0.8583,0.0008,0.0234,0.0012,0.0209,0.9086,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,100,-0.392,0.8153,0.7837,0.8235,0.7871,0.82,0.0316,0.0082,0.0283,0.0046,0.9086,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,100,-1.0097,0.8106,0.8232,0.8446,0.825,0.8424,0.0126,0.034,0.0144,0.0318,0.9086,0.0789
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,Winogrande,Winogrande,1267,100,1.3348,0.7743,0.7877,0.7801,0.7871,0.7817,0.0134,0.0058,0.0129,0.0074,0.9086,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,100,0.681,0.6425,0.6393,0.7041,0.6446,0.6967,0.0032,0.0616,0.0021,0.0542,0.9086,0.0789
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,100,-0.205,0.8098,0.8453,0.8191,0.843,0.8204,0.0355,0.0093,0.0332,0.0107,0.9086,0.0789
