model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,18.7296,0.7299,0.8006,0.7485,0.7973,0.7485,0.0707,0.0186,0.0674,0.0186,0.9367,0.0804
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,9.6422,0.7267,0.7363,0.7137,0.7349,0.7137,0.0096,0.0129,0.0082,0.0129,0.9367,0.0804
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,18.7296,0.7235,0.8006,0.7485,0.7973,0.7485,0.0772,0.025,0.0739,0.025,0.9367,0.0804
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,3.6433,0.7878,0.881,0.8526,0.8792,0.8519,0.0932,0.0648,0.0914,0.0641,0.9367,0.0804
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-2.9074,0.6881,0.836,0.7242,0.8292,0.7286,0.1479,0.0361,0.1411,0.0405,0.9367,0.0804
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.6598,0.6656,0.6624,0.7157,0.6653,0.7092,0.0032,0.0501,0.0003,0.0436,0.9367,0.0804
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-1.5896,0.4341,0.5048,0.5519,0.5072,0.5424,0.0707,0.1178,0.0731,0.1083,0.9367,0.0804
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-2.2046,0.7106,0.7235,0.7318,0.7236,0.7257,0.0129,0.0212,0.013,0.0151,0.9367,0.0804
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-2.5021,0.5691,0.6881,0.6446,0.6853,0.6435,0.119,0.0754,0.1161,0.0744,0.9367,0.0804
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.7259,0.4984,0.5884,0.6695,0.5928,0.658,0.09,0.1711,0.0944,0.1596,0.9367,0.0804
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.2173,0.6913,0.8489,0.7398,0.8424,0.7474,0.1576,0.0484,0.1511,0.0561,0.9367,0.0804
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.3537,0.6527,0.6913,0.7313,0.6936,0.728,0.0386,0.0786,0.0409,0.0753,0.9367,0.0804
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.5652,0.6045,0.627,0.6783,0.6297,0.6701,0.0225,0.0738,0.0252,0.0656,0.9367,0.0804
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.7816,0.5595,0.5595,0.6525,0.5647,0.6417,0.0,0.093,0.0052,0.0822,0.9367,0.0804
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.7259,0.4534,0.5016,0.6316,0.5088,0.6155,0.0482,0.1782,0.0554,0.1622,0.9367,0.0804
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-6.3979,0.6077,0.7299,0.6616,0.726,0.6681,0.1222,0.0539,0.1183,0.0604,0.9367,0.0804
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-1.4817,0.4405,0.4566,0.5833,0.4635,0.5662,0.0161,0.1428,0.023,0.1257,0.9367,0.0804
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-2.8144,0.2251,0.2926,0.3715,0.297,0.3616,0.0675,0.1464,0.0719,0.1365,0.9367,0.0804
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.6981,0.4277,0.4598,0.6218,0.4689,0.6041,0.0322,0.1942,0.0413,0.1764,0.9367,0.0804
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.0555,0.4116,0.4759,0.6115,0.4836,0.598,0.0643,0.2,0.072,0.1864,0.9367,0.0804
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-2.0781,0.373,0.3794,0.446,0.3831,0.4381,0.0064,0.073,0.0101,0.0651,0.9367,0.0804
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-1.4715,0.3344,0.373,0.4467,0.3772,0.439,0.0386,0.1123,0.0428,0.1045,0.9367,0.0804
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-2.0271,0.3633,0.3891,0.4523,0.3928,0.4479,0.0257,0.089,0.0295,0.0846,0.9367,0.0804
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.5944,0.2926,0.2701,0.4424,0.2801,0.4274,0.0225,0.1498,0.0125,0.1348,0.9367,0.0804
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-2.0244,0.209,0.2315,0.367,0.2392,0.3523,0.0225,0.158,0.0302,0.1433,0.9367,0.0804
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-3.3128,0.2154,0.2379,0.3351,0.2436,0.328,0.0225,0.1197,0.0282,0.1125,0.9367,0.0804
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-1.096,0.5659,0.5852,0.6252,0.5876,0.6229,0.0193,0.0593,0.0217,0.057,0.9367,0.0804
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.4269,0.5788,0.7331,0.6929,0.7304,0.6903,0.1543,0.1141,0.1516,0.1116,0.9367,0.0804
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.4064,0.5241,0.4727,0.6353,0.4821,0.6216,0.0514,0.1112,0.042,0.0975,0.9367,0.0804
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-4.8644,0.1801,0.1286,0.2778,0.1373,0.2659,0.0514,0.0978,0.0428,0.0859,0.9367,0.0804
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-1.4331,0.5852,0.6463,0.6444,0.6462,0.6445,0.0611,0.0591,0.061,0.0592,0.9367,0.0804
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-2.6835,0.717,0.701,0.7172,0.7015,0.7093,0.0161,0.0002,0.0156,0.0078,0.9367,0.0804
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-4.7424,0.6656,0.7846,0.7435,0.782,0.7445,0.119,0.0779,0.1164,0.0789,0.9367,0.0804
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-2.5136,0.7138,0.8071,0.749,0.8036,0.7519,0.0932,0.0352,0.0898,0.0381,0.9367,0.0804
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.4292,0.7138,0.6817,0.7729,0.6868,0.7623,0.0322,0.0591,0.027,0.0485,0.9367,0.0804
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,2.1068,0.8553,0.9164,0.816,0.9105,0.8236,0.0611,0.0393,0.0552,0.0317,0.9367,0.0804
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-1.1211,0.5241,0.5145,0.6292,0.521,0.6168,0.0096,0.1051,0.0032,0.0927,0.9367,0.0804
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.383,0.7621,0.7685,0.7697,0.7684,0.7677,0.0064,0.0077,0.0064,0.0056,0.9367,0.0804
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.3169,0.5177,0.5209,0.6725,0.5297,0.6595,0.0032,0.1548,0.012,0.1419,0.9367,0.0804
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.2541,0.7235,0.701,0.764,0.7043,0.7539,0.0225,0.0405,0.0192,0.0304,0.9367,0.0804
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.7337,0.6077,0.6399,0.768,0.6471,0.7536,0.0322,0.1602,0.0394,0.1459,0.9367,0.0804
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.5104,0.4823,0.6238,0.6593,0.6258,0.6557,0.1415,0.177,0.1435,0.1734,0.9367,0.0804
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,9.6422,0.7203,0.7363,0.7137,0.7349,0.7137,0.0161,0.0065,0.0146,0.0065,0.9367,0.0804
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,4.0706,0.7814,0.8907,0.8218,0.8866,0.8265,0.1093,0.0404,0.1053,0.0451,0.9367,0.0804
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.9829,0.5884,0.5209,0.67,0.5297,0.6603,0.0675,0.0816,0.0587,0.0719,0.9367,0.0804
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-2.84,0.5402,0.4309,0.5964,0.4402,0.578,0.1093,0.0562,0.1,0.0378,0.9367,0.0804
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.698,0.7846,0.6624,0.7835,0.6694,0.7731,0.1222,0.001,0.1152,0.0115,0.9367,0.0804
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,6.1417,0.8328,0.881,0.8653,0.88,0.8644,0.0482,0.0325,0.0472,0.0316,0.9367,0.0804
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,4.3048,0.8296,0.8135,0.8637,0.8162,0.8559,0.0161,0.0341,0.0134,0.0263,0.9367,0.0804
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-3.1875,0.6945,0.7363,0.7172,0.735,0.7155,0.0418,0.0227,0.0405,0.021,0.9367,0.0804
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,6.1417,0.8457,0.881,0.8653,0.88,0.8644,0.0354,0.0196,0.0343,0.0187,0.9367,0.0804
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,4.2727,0.8296,0.8585,0.8623,0.8585,0.8586,0.0289,0.0327,0.0289,0.029,0.9367,0.0804
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-1.4794,0.6559,0.5241,0.6749,0.5326,0.6581,0.1318,0.019,0.1233,0.0021,0.9367,0.0804
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-2.5534,0.7106,0.7331,0.7196,0.7319,0.7138,0.0225,0.009,0.0213,0.0032,0.9367,0.0804
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-4.2537,0.5852,0.5916,0.6382,0.5942,0.6328,0.0064,0.053,0.009,0.0476,0.9367,0.0804
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-7.3555,0.6817,0.7653,0.7122,0.7618,0.7099,0.0836,0.0305,0.0801,0.0283,0.9367,0.0804
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-5.7317,0.7138,0.7331,0.6945,0.7304,0.69,0.0193,0.0193,0.0166,0.0238,0.9367,0.0804
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-2.9779,0.7138,0.836,0.7221,0.8291,0.7273,0.1222,0.0083,0.1153,0.0135,0.9367,0.0804
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,4.6174,0.8296,0.8199,0.8568,0.822,0.852,0.0096,0.0272,0.0076,0.0224,0.9367,0.0804
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-52.0383,0.7106,0.8071,0.7486,0.8034,0.7486,0.0965,0.0379,0.0928,0.0379,0.9367,0.0804
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.0747,0.6334,0.6913,0.6744,0.69,0.6709,0.0579,0.0409,0.0566,0.0374,0.9367,0.0804
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.4059,0.717,0.7781,0.7603,0.7767,0.7562,0.0611,0.0433,0.0597,0.0392,0.9367,0.0804
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-4.6117,0.5498,0.582,0.618,0.5839,0.6117,0.0322,0.0682,0.034,0.0619,0.9367,0.0804
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-1.2303,0.6977,0.6045,0.7232,0.6113,0.712,0.0932,0.0254,0.0864,0.0143,0.9367,0.0804
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.0431,0.6945,0.7588,0.7838,0.7601,0.7792,0.0643,0.0893,0.0656,0.0847,0.9367,0.0804
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,2.34,0.7588,0.7621,0.8032,0.7643,0.7972,0.0032,0.0443,0.0054,0.0383,0.9367,0.0804
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.2392,0.6817,0.6559,0.7321,0.6603,0.724,0.0257,0.0504,0.0214,0.0424,0.9367,0.0804
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,6.5278,0.8135,0.8521,0.853,0.852,0.8513,0.0386,0.0395,0.0385,0.0378,0.9367,0.0804
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.4554,0.7235,0.8328,0.7686,0.829,0.7723,0.1093,0.0452,0.1055,0.0488,0.9367,0.0804
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.7308,0.701,0.6206,0.7513,0.6281,0.7398,0.0804,0.0504,0.0728,0.0388,0.9367,0.0804
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,2.1222,0.8039,0.7363,0.7937,0.7397,0.7888,0.0675,0.0102,0.0642,0.015,0.9367,0.0804
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-196.472,0.7203,0.8071,0.7299,0.8022,0.7299,0.0868,0.0096,0.0819,0.0096,0.9367,0.0804
