model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,4.9292,0.31,0.27,0.2986,0.2728,0.2964,0.04,0.0114,0.0372,0.0136,0.8923,0.25
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,-1.6259,0.41,0.37,0.4233,0.3733,0.4009,0.04,0.0133,0.0367,0.0091,0.8923,0.25
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,5.7981,0.26,0.31,0.3204,0.3095,0.3055,0.05,0.0604,0.0495,0.0455,0.8923,0.25
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,5.9087,0.29,0.34,0.2885,0.3346,0.2897,0.05,0.0015,0.0446,0.0003,0.8923,0.25
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,213.9059,0.34,0.33,0.3763,0.335,0.3763,0.01,0.0363,0.005,0.0363,0.8923,0.25
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,5.3804,0.34,0.4,0.2617,0.3864,0.2737,0.06,0.0783,0.0464,0.0663,0.8923,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,-2.1887,0.37,0.4,0.4132,0.4006,0.4053,0.03,0.0432,0.0306,0.0353,0.8923,0.25
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,5.8937,0.23,0.17,0.3157,0.1838,0.2985,0.06,0.0857,0.0462,0.0685,0.8923,0.25
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,3.0915,0.36,0.43,0.3497,0.422,0.3554,0.07,0.0103,0.062,0.0046,0.8923,0.25
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,116.0823,0.32,0.3,0.31,0.3011,0.31,0.02,0.01,0.0189,0.01,0.8923,0.25
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,-5.277,0.55,0.41,0.5753,0.4246,0.5451,0.14,0.0253,0.1254,0.0049,0.8923,0.25
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,1.9755,0.35,0.27,0.3292,0.2775,0.3393,0.08,0.0208,0.0725,0.0107,0.8923,0.25
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,3.4658,0.35,0.36,0.3331,0.3566,0.3287,0.01,0.0169,0.0066,0.0213,0.8923,0.25
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,-0.2318,0.41,0.49,0.3625,0.4778,0.3769,0.08,0.0475,0.0678,0.0331,0.8923,0.25
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,12.7301,0.38,0.32,0.3561,0.3239,0.3561,0.06,0.0239,0.0561,0.0239,0.8923,0.25
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,-0.6601,0.44,0.42,0.3952,0.4158,0.3811,0.02,0.0448,0.0242,0.0589,0.8923,0.25
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,2.7138,0.35,0.41,0.45,0.4143,0.45,0.06,0.1,0.0643,0.1,0.8923,0.25
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,600.3292,0.34,0.22,0.29,0.2275,0.29,0.12,0.05,0.1125,0.05,0.8923,0.25
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,4.8079,0.35,0.36,0.311,0.355,0.3135,0.01,0.039,0.005,0.0365,0.8923,0.25
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,462.9454,0.41,0.27,0.38,0.2818,0.38,0.14,0.03,0.1282,0.03,0.8923,0.25
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,163.1047,0.38,0.32,0.3071,0.3186,0.3071,0.06,0.0729,0.0614,0.0729,0.8923,0.25
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,-2.3458,0.41,0.38,0.3961,0.3813,0.3917,0.03,0.0139,0.0287,0.0183,0.8923,0.25
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,2.3775,0.35,0.5,0.4244,0.492,0.4261,0.15,0.0744,0.142,0.0761,0.8923,0.25
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,4.7838,0.4,0.42,0.37,0.4146,0.37,0.02,0.03,0.0146,0.03,0.8923,0.25
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,0.3919,0.29,0.28,0.39,0.2894,0.3673,0.01,0.1,0.0006,0.0773,0.8923,0.25
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,-2.0749,0.52,0.58,0.44,0.5668,0.4575,0.06,0.08,0.0468,0.0625,0.8923,0.25
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,5.5649,0.35,0.39,0.3132,0.3822,0.3177,0.04,0.0368,0.0322,0.0323,0.8923,0.25
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,0.9488,0.35,0.26,0.3729,0.2697,0.35,0.09,0.0229,0.0803,0.0,0.8923,0.25
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,25.4951,0.34,0.36,0.34,0.3578,0.34,0.02,0.0,0.0178,0.0,0.8923,0.25
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,12.7301,0.35,0.32,0.3561,0.3239,0.3561,0.03,0.0061,0.0261,0.0061,0.8923,0.25
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,-2.3738,0.34,0.45,0.3815,0.4434,0.389,0.11,0.0415,0.1034,0.049,0.8923,0.25
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,-0.5607,0.41,0.37,0.3879,0.3717,0.3854,0.04,0.0221,0.0383,0.0246,0.8923,0.25
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,-3.3374,0.36,0.39,0.4442,0.3945,0.4314,0.03,0.0842,0.0345,0.0714,0.8923,0.25
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,-4.7212,0.49,0.42,0.5525,0.4321,0.5323,0.07,0.0625,0.0579,0.0423,0.8923,0.25
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,-6.3051,0.59,0.45,0.6005,0.4634,0.574,0.14,0.0105,0.1266,0.016,0.8923,0.25
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,-5.3188,0.55,0.46,0.567,0.4698,0.5507,0.09,0.017,0.0802,0.0007,0.8923,0.25
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,40.7803,0.38,0.44,0.4175,0.4376,0.4175,0.06,0.0375,0.0576,0.0375,0.8923,0.25
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,25.4951,0.34,0.36,0.34,0.3578,0.34,0.02,0.0,0.0178,0.0,0.8923,0.25
