model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,8,-1.434,0.524,0.0475,0.6719,0.2129,0.6704,0.4765,0.1479,0.3111,0.1464,0.7346,0.016
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,8,-0.6203,0.644,0.0334,0.5379,0.1671,0.5369,0.6106,0.1061,0.4769,0.1071,0.7346,0.016
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,8,-1.0237,0.468,0.0475,0.7043,0.2215,0.7031,0.4205,0.2363,0.2465,0.2351,0.7346,0.016
ai21/j2-large,DyckLanguage,DyckLanguage,500,8,-0.9905,0.574,0.0442,0.5532,0.1798,0.5551,0.5298,0.0208,0.3942,0.0189,0.7346,0.016
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,8,-0.3958,0.85,0.0586,0.5721,0.1963,0.5772,0.7914,0.2779,0.6537,0.2728,0.7346,0.016
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,8,-0.115,0.454,0.0317,0.4425,0.1406,0.442,0.4223,0.0115,0.3134,0.012,0.7346,0.016
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,8,-0.9908,0.598,0.0613,0.6346,0.2139,0.6361,0.5367,0.0366,0.3841,0.0381,0.7346,0.016
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,8,-2.9855,0.622,0.0578,0.7037,0.2295,0.7046,0.5642,0.0817,0.3925,0.0826,0.7346,0.016
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,8,-0.7912,0.778,0.0459,0.6125,0.1964,0.613,0.7321,0.1655,0.5816,0.165,0.7346,0.016
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,8,-0.4786,0.536,0.0371,0.4228,0.1402,0.4254,0.4989,0.1132,0.3958,0.1106,0.7346,0.016
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,8,-1.5776,0.634,0.0499,0.6954,0.2212,0.6952,0.5841,0.0614,0.4128,0.0612,0.7346,0.016
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,8,-0.1846,0.208,0.0124,0.238,0.072,0.2369,0.1956,0.03,0.136,0.0289,0.7346,0.016
openai/text-davinci-003,DyckLanguage,DyckLanguage,500,8,-0.0204,0.76,0.0511,0.6246,0.2038,0.6266,0.7089,0.1354,0.5562,0.1334,0.7346,0.016
together/bloom,DyckLanguage,DyckLanguage,500,8,-1.2148,0.528,0.0575,0.5876,0.1989,0.5904,0.4705,0.0596,0.3291,0.0624,0.7346,0.016
together/opt-175b,DyckLanguage,DyckLanguage,500,8,-1.8905,0.516,0.0351,0.7347,0.2197,0.7307,0.4809,0.2187,0.2963,0.2147,0.7346,0.016
together/redpajama-incite-base-3b-v1,DyckLanguage,DyckLanguage,500,8,-1.1347,0.53,0.0166,0.5683,0.1623,0.5655,0.5134,0.0383,0.3677,0.0355,0.7346,0.016
writer/palmyra-x,DyckLanguage,DyckLanguage,500,8,-0.0381,0.598,0.039,0.6144,0.1912,0.6125,0.559,0.0164,0.4068,0.0145,0.7346,0.016
AlephAlpha/luminous-base,LSAT,LSAT,461,6,-1.434,0.2148,0.0,0.3734,0.1409,0.3693,0.2148,0.1586,0.0738,0.1546,0.6184,0.013
