model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0126,0.0,0.4894,0.0,0.4768,0.0,LegalBench
ai21/j2-grande,1,0.0646,0.0,0.4681,0.0,0.4035,0.0,LegalBench
allenai/olmo-7b,1,0.0914,0.0,0.4681,0.0,0.3766,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.1243,0.0,0.7447,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0718,0.0,0.617,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0564,0.0,0.2553,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.146,0.0,0.5319,0.0,0.3859,0.0,LegalBench
cohere/command-r-plus,1,0.0177,0.0,0.6596,0.0,0.6419,0.0,LegalBench
google/gemini-1.0-pro-002,1,0.0044,0.0,0.383,0.0,0.3874,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0227,0.0,0.625,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0476,0.0,0.7447,0.0,0.6971,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.098,0.0,0.6809,0.0,0.5828,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0165,0.0,0.3191,0.0,0.3356,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0845,0.0,0.617,0.0,0.5325,0.0,LegalBench
mistralai/mistral-large-2402,1,0.116,0.0,0.5641,0.0,0.4481,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0236,0.0,0.5532,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0302,0.0,0.3404,0.0,0.3102,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0132,0.0,0.383,0.0,0.3698,0.0,LegalBench
openai/text-davinci-002,1,0.0005,0.0,0.5745,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0428,0.0,0.5957,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.0213,0.0,0.6383,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.0007,0.0,0.4468,0.0,0.4475,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0601,0.0,0.02,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0264,0.0,0.04,0.0,0.0664,0.0,MATH Competition
allenai/olmo-7b,1,0.0366,0.0,0.0,0.0,0.0366,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0261,0.0,0.8,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.92,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0568,0.0,0.14,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.013,0.0,0.1,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0823,0.0,0.54,0.0,0.4577,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0038,0.0,0.72,0.0,0.7162,0.0,MATH Competition
