model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0412,0.0,0.4,0.0,0.4412,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0471,0.0,0.4,0.0,0.3529,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.1157,0.0,0.1,0.0,0.2157,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0961,0.0,0.4,0.0,0.3039,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.1235,0.0,0.2,0.0,0.3235,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.1765,0.0,0.0,0.0,0.1765,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.1235,0.0,0.2,0.0,0.3235,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.2549,0.0,0.0,0.0,0.2549,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0745,0.0,0.2,0.0,0.2745,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.1549,0.0,0.4,0.0,0.2451,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.002,0.0,0.4,0.0,0.402,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0059,0.0,0.3,0.0,0.2941,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0078,0.0,0.4,0.0,0.3922,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0706,0.0,0.6,0.0,0.5294,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.202,0.0,0.2,0.0,0.402,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0686,0.0,0.5,0.0,0.4314,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.1137,0.0,0.2,0.0,0.3137,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.151,0.0,0.3,0.0,0.451,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0608,0.0,0.4,0.0,0.4608,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.1255,0.0,0.1,0.0,0.2255,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.1725,0.0,0.2,0.0,0.3725,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0843,0.0,0.2,0.0,0.2843,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.2412,0.0,0.2,0.0,0.4412,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.098,0.0,0.5,0.0,0.402,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.1412,0.0,0.3,0.0,0.4412,0.0
