model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande-v2-beta,10,0.005299999999999999,0.003124099870362663,0.016000000000000004,0.005059644256269409,0.012500000000000002,0.0
ai21/j1-jumbo,10,0.004066666666666666,0.00015275252316519455,0.0024000000000000002,0.003666060555964672,0.004166666666666667,0.0
ai21/j2-large,10,0.004066666666666666,0.00015275252316519455,0.0024000000000000002,0.003666060555964672,0.004166666666666667,0.0
anthropic/stanford-online-all-v4-s3,10,0.004066666666666666,0.00015275252316519455,0.0024000000000000002,0.003666060555964672,0.004166666666666667,0.0
cohere/command-xlarge-beta,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
microsoft/TNLGv2_530B,10,0.0042,0.0038735570790223864,0.007200000000000001,0.0056,0.008333333333333333,0.0
microsoft/TNLGv2_7B,10,0.008133333333333333,0.0003055050463303891,0.0048000000000000004,0.007332121111929344,0.008333333333333333,0.0
openai/text-babbage-001,10,0.008066666666666668,0.0003265986323710901,0.0064,0.00783836717690617,0.008333333333333333,0.0
openai/text-davinci-003,10,0.0,0.0,0.0,0.0,0.0,0.0
together/bloom,10,0.0034666666666666656,0.0038418745424597094,0.0064,0.0048000000000000004,0.008333333333333333,0.0
together/opt-175b,10,0.007400000000000001,0.003986226285598951,0.0088,0.007547184905645284,0.012500000000000002,0.0
writer/palmyra-x,10,0.004,0.00016666666666666653,0.004,0.004,0.004166666666666667,0.0
