model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.0,0.0,0.0,0.0,0.0,0.0
AlephAlpha/luminous-supreme,10,0.004,0.00016666666666666653,0.004,0.004,0.004166666666666667,0.0
ai21/j1-grande,10,0.003333333333333333,0.0036787679096857056,0.009600000000000001,0.0048,0.008333333333333333,0.0
ai21/j1-large,10,0.004266666666666666,0.003937850513499296,0.0056,0.005122499389946279,0.008333333333333333,0.0
ai21/j2-grande,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j2-jumbo,10,0.004033333333333333,0.00016329931618554508,0.0032,0.003919183588453085,0.004166666666666667,0.0
cohere/command-medium-beta,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/large-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/small-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/xlarge-20220609,10,0.0,0.0,0.0,0.0,0.0,0.0
openai/ada,10,0.008133333333333333,0.0003055050463303891,0.0048000000000000004,0.007332121111929344,0.008333333333333333,0.0
openai/babbage,10,0.004066666666666666,0.00015275252316519455,0.0024000000000000002,0.003666060555964672,0.004166666666666667,0.0
openai/curie,10,0.0039000000000000007,0.00013333333333333323,0.0064,0.0032,0.004166666666666667,0.0
openai/davinci,10,0.007466666666666666,0.0051794465598813426,0.016800000000000002,0.009086253353280439,0.016666666666666666,0.0
openai/text-ada-001,10,0.004033333333333334,0.00016329931618554505,0.0032,0.003919183588453085,0.004166666666666667,0.0
openai/text-curie-001,10,0.004066666666666666,0.00373809220503365,0.0104,0.005122499389946279,0.008333333333333333,0.0
openai/text-davinci-002,10,0.003966666666666667,0.00016329931618554508,0.0048000000000000004,0.003919183588453085,0.004166666666666667,0.0
together/glm,10,0.0,0.0,0.0,0.0,0.0,0.0
together/gpt-j-6b,10,0.008133333333333333,0.0003055050463303891,0.0048000000000000004,0.007332121111929344,0.008333333333333333,0.0
together/gpt-neox-20b,10,0.004033333333333333,0.00016329931618554508,0.0032,0.003919183588453085,0.004166666666666667,0.0
together/opt-66b,10,0.004933333333333333,0.003764748774265467,0.008,0.0061967733539318665,0.008333333333333333,0.0
together/t0pp,10,0.005399999999999999,0.0030805843601498734,0.015200000000000002,0.005600000000000001,0.012500000000000002,0.0
together/t5-11b,10,0.010600000000000002,0.0030805843601498725,0.0088,0.010400000000000001,0.012500000000000002,0.0
together/ul2,10,0.0056,0.0032388269481403303,0.012,0.00644980619863884,0.012500000000000002,0.0
together/yalm,10,0.006933333333333333,0.007683749084919419,0.0128,0.009600000000000001,0.016666666666666666,0.0
writer/palmyra-instruct-30,10,0.0,0.0,0.0,0.0,0.0,0.0
