model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0788,0.0,0.12,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0172,0.0,0.32,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.065,0.0,0.12,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0001,0.0,0.24,0.0,0.2401,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.1016,0.0,0.36,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/small-20220720,1,0.0648,0.0,0.16,0.0,0.2248,0.0,TruthfulQA-Classic
meta/llama-2-70b,1,0.0557,0.0,0.4,0.0,0.4557,0.0,TruthfulQA-Classic
meta/llama-65b,1,0.115,0.0,0.56,0.0,0.445,0.0,TruthfulQA-Classic
mosaicml/mpt-instruct-30b,1,0.0213,0.0,0.24,0.0,0.2187,0.0,TruthfulQA-Classic
openai/babbage,1,0.011,0.0,0.2,0.0,0.211,0.0,TruthfulQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0188,0.0,0.32,0.0,0.3012,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.1219,0.0,0.68,0.0,0.5581,0.0,TruthfulQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.171,0.0,0.04,0.0,0.211,0.0,TruthfulQA-Classic
together/t0pp,1,0.0853,0.0,0.44,0.0,0.3547,0.0,TruthfulQA-Classic
together/t5-11b,1,0.0607,0.0,0.08,0.0,0.1407,0.0,TruthfulQA-Classic
together/yalm,1,0.0834,0.0,0.12,0.0,0.2034,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.022,0.0,0.84,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0993,0.0,0.92,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.1383,0.0,0.96,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.044,0.0,0.84,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0709,0.0,0.72,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0085,0.0,0.84,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0173,0.0,0.84,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0234,0.0,0.08,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0547,0.0,0.04,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.012,0.0,0.04,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0384,0.0,0.08,0.0,0.0416,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0558,0.0,0.04,0.0,0.0958,0.0,MATH-Classic
cohere/small-20220720,1,0.0069,0.0,0.0,0.0,0.0069,0.0,MATH-Classic
meta/llama-2-70b,1,0.0755,0.0,0.4,0.0,0.3245,0.0,MATH-Classic
meta/llama-65b,1,0.1217,0.0,0.4,0.0,0.2783,0.0,MATH-Classic
mosaicml/mpt-instruct-30b,1,0.0116,0.0,0.12,0.0,0.1316,0.0,MATH-Classic
openai/babbage,1,0.0569,0.0,0.08,0.0,0.0231,0.0,MATH-Classic
openai/gpt-3.5-turbo-0613,1,0.068,0.0,0.68,0.0,0.612,0.0,MATH-Classic
openai/text-davinci-003,1,0.0081,0.0,0.44,0.0,0.4319,0.0,MATH-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0312,0.0,0.0,0.0,0.0312,0.0,MATH-Classic
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
together/t5-11b,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0234,0.0,0.56,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.1785,0.0,0.68,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.1086,0.0,0.76,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.1785,0.0,0.68,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.1944,0.0,0.72,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.2105,0.0,0.36,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.1115,0.0,0.84,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0409,0.0,0.84,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0791,0.0,0.96,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.2442,0.0,0.52,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0143,0.0,0.92,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0066,0.0,0.92,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.2113,0.0,0.64,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0526,0.0,0.68,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.2105,0.0,0.36,0.0,0.1495,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.0125,0.0,0.72,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0089,0.0,0.76,0.0,0.7689,0.0,EntityDataImputation
