model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0832,0.0,0.0933,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0426,0.0,0.3173,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0471,0.0,0.2,0.0,0.2471,0.0
ai21/j2-large,1,0.0051,0.0,0.2273,0.0,0.2324,0.0
cohere/command-xlarge-beta,1,0.018,0.0,0.3011,0.0,0.3191,0.0
cohere/small-20220720,1,0.0047,0.0,0.0667,0.0,0.0619,0.0
meta/llama-2-70b,1,0.1779,0.0,0.2373,0.0,0.4152,0.0
meta/llama-65b,1,0.0582,0.0,0.3333,0.0,0.3915,0.0
mosaicml/mpt-instruct-30b,1,0.0682,0.0,0.1794,0.0,0.2476,0.0
openai/babbage,1,0.0208,0.0,0.076,0.0,0.0968,0.0
openai/gpt-3.5-turbo-0613,1,0.1021,0.0,0.1922,0.0,0.2943,0.0
openai/text-davinci-003,1,0.1106,0.0,0.2577,0.0,0.3683,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0689,0.0,0.1,0.0,0.1689,0.0
together/t0pp,1,0.0202,0.0,0.0189,0.0,0.0391,0.0
together/t5-11b,1,0.0467,0.0,0.1178,0.0,0.1645,0.0
together/yalm,1,0.0598,0.0,0.0,0.0,0.0598,0.0
