model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0559,0.0,0.1568,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0579,0.0,0.1917,0.0,0.2496,0.0
ai21/j1-grande,1,0.0671,0.0,0.134,0.0,0.2011,0.0
ai21/j1-large,1,0.0171,0.0,0.1359,0.0,0.153,0.0
ai21/j2-grande,1,0.0777,0.0,0.217,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0581,0.0,0.284,0.0,0.3421,0.0
anthropic/stanford-online-all-v4-s3,1,0.0056,0.0,0.2356,0.0,0.2411,0.0
cohere/command-medium-beta,1,0.0937,0.0,0.1017,0.0,0.1955,0.0
cohere/large-20220720,1,0.0916,0.0,0.1073,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0024,0.0,0.1339,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0082,0.0,0.161,0.0,0.1692,0.0
cohere/xlarge-20220609,1,0.0731,0.0,0.2,0.0,0.2731,0.0
cohere/xlarge-20221108,1,0.0867,0.0,0.237,0.0,0.3237,0.0
eleutherai/pythia-12b-v0,1,0.1448,0.0,0.0,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.1178,0.0,0.0,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.105,0.0,0.1765,0.0,0.2814,0.0
lmsys/vicuna-7b-v1.3,1,0.0655,0.0,0.1784,0.0,0.2439,0.0
meta/llama-13b,1,0.0667,0.0,0.2273,0.0,0.294,0.0
meta/llama-2-13b,1,0.1316,0.0,0.19,0.0,0.3216,0.0
meta/llama-2-7b,1,0.0394,0.0,0.2339,0.0,0.2733,0.0
meta/llama-30b,1,0.059,0.0,0.3133,0.0,0.3724,0.0
meta/llama-7b,1,0.062,0.0,0.1917,0.0,0.2537,0.0
microsoft/TNLGv2_530B,1,0.1362,0.0,0.18,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0076,0.0,0.17,0.0,0.1624,0.0
mistralai/mistral-7b-v0.1,1,0.1233,0.0,0.1936,0.0,0.3169,0.0
mosaicml/mpt-30b,1,0.1086,0.0,0.1873,0.0,0.2959,0.0
openai/ada,1,0.0144,0.0,0.0511,0.0,0.0655,0.0
openai/curie,1,0.0287,0.0,0.144,0.0,0.1727,0.0
openai/davinci,1,0.0861,0.0,0.1933,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0473,0.0,0.2892,0.0,0.3365,0.0
openai/text-ada-001,1,0.0234,0.0,0.0,0.0,0.0234,0.0
openai/text-babbage-001,1,0.0557,0.0,0.0067,0.0,0.0624,0.0
openai/text-curie-001,1,0.0735,0.0,0.0603,0.0,0.1338,0.0
openai/text-davinci-002,1,0.0788,0.0,0.2379,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0366,0.0,0.1963,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0204,0.0,0.3246,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.1324,0.0,0.2174,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0492,0.0,0.2,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0087,0.0,0.1606,0.0,0.1693,0.0
together/bloom,1,0.0588,0.0,0.1473,0.0,0.206,0.0
together/glm,1,0.0018,0.0,0.1178,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0877,0.0,0.0311,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0661,0.0,0.0953,0.0,0.1614,0.0
together/opt-175b,1,0.0516,0.0,0.1978,0.0,0.2493,0.0
together/opt-66b,1,0.0049,0.0,0.2203,0.0,0.2252,0.0
together/redpajama-incite-base-3b-v1,1,0.0869,0.0,0.0733,0.0,0.1602,0.0
together/redpajama-incite-base-7b,1,0.0721,0.0,0.1339,0.0,0.206,0.0
together/redpajama-incite-instruct-7b,1,0.086,0.0,0.0962,0.0,0.1821,0.0
together/ul2,1,0.0923,0.0,0.0838,0.0,0.1762,0.0
writer/palmyra-instruct-30,1,0.0875,0.0,0.194,0.0,0.2815,0.0
writer/palmyra-x,1,0.0872,0.0,0.2803,0.0,0.3675,0.0
