model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,75,-1.3372,0.33,0.3088,0.3346,0.3097,0.3345,0.0212,0.0046,0.0203,0.0045,0.9635,0.075
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,75,-1.0888,0.3883,0.4168,0.4072,0.4164,0.407,0.0285,0.0188,0.0281,0.0186,0.9635,0.075
ai21/j1-jumbo,QuAC,QuAC,1000,75,-1.1195,0.3456,0.3522,0.3434,0.3519,0.3435,0.0065,0.0022,0.0062,0.0021,0.9635,0.075
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,75,-0.8834,0.4113,0.3834,0.3749,0.3832,0.3754,0.0278,0.0363,0.0281,0.0358,0.9635,0.075
cohere/command-xlarge-beta,QuAC,QuAC,1000,75,-0.1736,0.4333,0.3933,0.4443,0.3952,0.4445,0.04,0.011,0.0381,0.0112,0.9635,0.075
cohere/xlarge-20221108,QuAC,QuAC,1000,75,-1.3597,0.3782,0.3277,0.3289,0.3277,0.33,0.0505,0.0492,0.0504,0.0482,0.9635,0.075
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,75,-0.9738,0.3972,0.4139,0.3834,0.4128,0.3845,0.0167,0.0138,0.0156,0.0128,0.9635,0.075
microsoft/TNLGv2_530B,QuAC,QuAC,1000,75,-0.9384,0.3931,0.3762,0.3638,0.3758,0.3651,0.0169,0.0293,0.0173,0.028,0.9635,0.075
microsoft/TNLGv2_7B,QuAC,QuAC,1000,75,-0.9936,0.3366,0.3258,0.3438,0.3265,0.3446,0.0108,0.0071,0.0101,0.008,0.9635,0.075
mosaicml/mpt-30b,QuAC,QuAC,1000,75,-1.1707,0.3879,0.3305,0.3188,0.33,0.3183,0.0575,0.0691,0.0579,0.0696,0.9635,0.075
openai/text-babbage-001,QuAC,QuAC,1000,75,-1.1416,0.2706,0.2931,0.2877,0.293,0.2887,0.0225,0.0171,0.0224,0.018,0.9635,0.075
openai/text-davinci-003,QuAC,QuAC,1000,75,-0.7383,0.4973,0.5569,0.5404,0.5563,0.542,0.0596,0.0431,0.059,0.0447,0.9635,0.075
together/bloom,QuAC,QuAC,1000,75,-0.9712,0.3425,0.3258,0.3472,0.3266,0.3461,0.0167,0.0047,0.0159,0.0036,0.9635,0.075
together/opt-175b,QuAC,QuAC,1000,75,-1.226,0.364,0.3491,0.3637,0.3496,0.3643,0.015,0.0004,0.0144,0.0002,0.9635,0.075
together/redpajama-incite-base-3b-v1,QuAC,QuAC,1000,75,-1.2233,0.3091,0.2883,0.3044,0.2888,0.3033,0.0208,0.0046,0.0202,0.0058,0.9635,0.075
writer/palmyra-x,QuAC,QuAC,1000,75,-0.8711,0.4667,0.5104,0.4789,0.5093,0.4802,0.0437,0.0122,0.0426,0.0135,0.9635,0.075
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,75,-0.3417,0.1988,0.1606,0.148,0.1593,0.1488,0.0382,0.0507,0.0395,0.05,0.89,0.1147
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,75,-0.2508,0.3028,0.3593,0.3355,0.3572,0.34,0.0566,0.0327,0.0544,0.0372,0.89,0.1147
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,75,-0.63,0.185,0.0734,0.1388,0.0804,0.137,0.1116,0.0462,0.1046,0.0481,0.89,0.1147
anthropic/stanford-online-all-v4-s3,TruthfulQA-Classic,TruthfulQA-Classic,654,75,-0.6046,0.3471,0.2829,0.3351,0.2883,0.3322,0.0642,0.012,0.0588,0.0149,0.89,0.1147
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,75,-0.3337,0.2584,0.2171,0.2848,0.2241,0.281,0.0413,0.0264,0.0343,0.0225,0.89,0.1147
