model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.1063,0.0,0.2237,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0345,0.0,0.3539,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0065,0.0,0.3392,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0243,0.0,0.387,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0777,0.0,0.3556,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0444,0.0,0.4226,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0521,0.0,0.3451,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0969,0.0,0.2962,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0141,0.0,0.3225,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0138,0.0,0.4018,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0461,0.0,0.2245,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0016,0.0,0.4957,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0442,0.0,0.2983,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0404,0.0,0.3236,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0678,0.0,0.2413,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0137,0.0,0.453,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0121,0.0,0.1867,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0361,0.0,0.2667,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.015,0.0,0.2,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0801,0.0,0.16,0.0,0.2401,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0671,0.0,0.28,0.0,0.3471,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.1251,0.0,0.1333,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.0779,0.0,0.0933,0.0,0.1713,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,1,0.1213,0.0,0.16,0.0,0.2813,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,1,0.0676,0.0,0.2,0.0,0.2676,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,1,0.0539,0.0,0.1067,0.0,0.1606,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,1,0.1212,0.0,0.1067,0.0,0.2278,0.0,TruthfulQA-Classic
openai/text-babbage-001,1,0.0759,0.0,0.1733,0.0,0.2492,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.0114,0.0,0.5467,0.0,0.5581,0.0,TruthfulQA-Classic
together/bloom,1,0.0578,0.0,0.1333,0.0,0.1911,0.0,TruthfulQA-Classic
together/opt-175b,1,0.058,0.0,0.1867,0.0,0.2446,0.0,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0352,0.0,0.24,0.0,0.2752,0.0,TruthfulQA-Classic
writer/palmyra-x,1,0.0441,0.0,0.6267,0.0,0.5826,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,1,0.0281,0.0,0.1867,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0423,0.0,0.2267,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0076,0.0,0.2267,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0606,0.0,0.2667,0.0,0.2061,0.0,LSAT
anthropic/stanford-online-all-v4-s3,1,0.0281,0.0,0.1867,0.0,0.2148,0.0,LSAT
cohere/command-xlarge-beta,1,0.0594,0.0,0.1467,0.0,0.2061,0.0,LSAT
cohere/xlarge-20221108,1,0.0553,0.0,0.2267,0.0,0.1714,0.0,LSAT
lmsys/vicuna-7b-v1.3,1,0.0265,0.0,0.2,0.0,0.1735,0.0,LSAT
microsoft/TNLGv2_530B,1,0.0281,0.0,0.1867,0.0,0.2148,0.0,LSAT
microsoft/TNLGv2_7B,1,0.0206,0.0,0.2267,0.0,0.2061,0.0,LSAT
mosaicml/mpt-30b,1,0.0321,0.0,0.2533,0.0,0.2213,0.0,LSAT
openai/text-babbage-001,1,0.0556,0.0,0.24,0.0,0.1844,0.0,LSAT
openai/text-davinci-003,1,0.034,0.0,0.2133,0.0,0.2473,0.0,LSAT
together/bloom,1,0.0469,0.0,0.24,0.0,0.1931,0.0,LSAT
together/opt-175b,1,0.0097,0.0,0.2267,0.0,0.2169,0.0,LSAT
together/redpajama-incite-base-3b-v1,1,0.0882,0.0,0.12,0.0,0.2082,0.0,LSAT
writer/palmyra-x,1,0.0082,0.0,0.2,0.0,0.2082,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.0241,0.0,0.1511,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.0639,0.0,0.2489,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.0371,0.0,0.2044,0.0,0.1673,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.0337,0.0,0.2667,0.0,0.233,0.0,SRN
cohere/command-xlarge-beta,1,0.039,0.0,0.1867,0.0,0.2257,0.0,SRN
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
lmsys/vicuna-7b-v1.3,1,0.0028,0.0,0.2622,0.0,0.265,0.0,SRN
microsoft/TNLGv2_530B,1,0.023,0.0,0.3067,0.0,0.2837,0.0,SRN
microsoft/TNLGv2_7B,1,0.0033,0.0,0.2133,0.0,0.21,0.0,SRN
mosaicml/mpt-30b,1,0.0134,0.0,0.1822,0.0,0.1957,0.0,SRN
openai/text-babbage-001,1,0.0332,0.0,0.2044,0.0,0.2377,0.0,SRN
openai/text-davinci-003,1,0.0186,0.0,0.8356,0.0,0.817,0.0,SRN
together/bloom,1,0.0772,0.0,0.1644,0.0,0.2417,0.0,SRN
together/opt-175b,1,0.0418,0.0,0.3022,0.0,0.344,0.0,SRN
together/redpajama-incite-base-3b-v1,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
writer/palmyra-x,1,0.0403,0.0,0.6267,0.0,0.667,0.0,SRN
