model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.04294252873563218,0.02961724385507784,0.73,0.04919349550499538,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.024999999999999967,0.0208487022185724,0.807,0.031953090617340904,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.04391570881226055,0.02974634178526576,0.752,0.05249761899362675,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.04693486590038316,0.02527781080721846,0.7300000000000001,0.05310367218940702,0.7346743295019157,0.0
anthropic/stanford-online-all-v4-s3,10,0.02899999999999997,0.019191818709394407,0.8089999999999999,0.034770677301427404,0.8084291187739463,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.01507662835249044,0.013662850828269275,0.8549999999999999,0.0196214168703486,0.8496168582375478,0.0
cohere/xlarge-20221108,10,0.03557471264367819,0.018546200519403023,0.7550000000000001,0.04006245124802027,0.7528735632183909,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.028042260809736798,0.02455521492842529,0.7437884038096974,0.03356353855696719,0.76,0.0
microsoft/TNLGv2_530B,10,0.03799999999999998,0.03666759468272364,0.8019999999999999,0.048538644398046386,0.8227969348659003,0.0
microsoft/TNLGv2_7B,10,0.044999999999999984,0.043817105244387936,0.7070000000000001,0.06261788881781306,0.7021072796934866,0.0
mosaicml/mpt-30b,10,0.04931547605723091,0.049030091889215234,0.6630071708759607,0.05888545391534182,0.7,0.0
openai/text-babbage-001,10,0.043000000000000003,0.019790175527290014,0.4630000000000001,0.04712748667179272,0.46743295019157094,5.551115123125783e-17
openai/text-davinci-003,10,0.028000000000000014,0.022089236114197032,0.868,0.034871191548325395,0.8754789272030651,0.0
together/bloom,10,0.03044444444444445,0.027613737858510175,0.71,0.03924283374069717,0.7222222222222222,0.0
together/opt-175b,10,0.02999999999999997,0.01908218306086376,0.8039999999999999,0.03555277766926234,0.8036398467432949,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.032735199561831685,0.029551383651993585,0.6924698351197989,0.04327978118179069,0.684,0.0
writer/palmyra-x,10,0.017352490421455945,0.016809878829052074,0.8869999999999999,0.023685438564654042,0.8917624521072798,1.1102230246251565e-16
