model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.03368199233716475,0.024116997856083698,0.765,0.035284557528754715,0.7432950191570882,0.0
AlephAlpha/luminous-supreme,10,0.03147126436781609,0.025739571962326898,0.776,0.03903844259188627,0.7873563218390804,0.0
ai21/j1-grande,10,0.035344827586206905,0.01984257304668326,0.7350000000000001,0.03905124837953329,0.7241379310344829,1.1102230246251565e-16
ai21/j1-large,10,0.02922605363984676,0.021516791101160185,0.702,0.036276714294434104,0.703065134099617,1.1102230246251565e-16
ai21/j2-grande,10,0.03117624521072797,0.025379236596872135,0.817,0.04001249804748511,0.82088122605364,1.1102230246251565e-16
ai21/j2-jumbo,10,0.03388505747126436,0.023910521534080093,0.8160000000000001,0.040546269865426574,0.824712643678161,1.1102230246251565e-16
cohere/command-medium-beta,10,0.02729501915708813,0.01602837467258682,0.7899999999999999,0.030983866769659325,0.7835249042145593,0.0
cohere/large-20220720,10,0.03800000000000001,0.035370234770621664,0.742,0.04874423042781577,0.7241379310344829,1.1102230246251565e-16
cohere/medium-20220720,10,0.044,0.030883831878116372,0.666,0.053516352641038614,0.6609195402298852,1.1102230246251565e-16
cohere/medium-20221108,10,0.0506551724137931,0.03158118089812877,0.7030000000000001,0.05950630218724737,0.6982758620689655,0.0
cohere/small-20220720,10,0.03586973180076629,0.025654520103216526,0.458,0.04261455150532504,0.46934865900383144,0.0
cohere/xlarge-20220609,10,0.03542911877394635,0.0287477116373556,0.693,0.043139309220245975,0.7078544061302682,0.0
eleutherai/pythia-12b-v0,10,0.036920347996473354,0.035812480974341594,0.659645039145904,0.051326310284158905,0.663,0.0
eleutherai/pythia-6.9b,10,0.05490516014899584,0.034195193176152265,0.637702258658104,0.06422276122143078,0.63,0.0
lmsys/vicuna-13b-v1.3,10,0.031965560511710456,0.033754596221344094,0.8028327950144242,0.0462003226994232,0.808,0.0
meta/llama-13b,10,0.051996721533692024,0.053609890126876246,0.7047430922826463,0.07433045580413097,0.712,0.0
meta/llama-2-13b,10,0.04895549774589257,0.040521374401829256,0.7807547041089902,0.05692825136073139,0.8089999999999999,1.1102230246251565e-16
meta/llama-2-70b,10,0.029391764717302447,0.016706911397009003,0.8690473503058165,0.029807879652189954,0.885,0.0
meta/llama-2-7b,10,0.04213225800290663,0.04746489010942829,0.7454848640646318,0.061541234261514755,0.761,0.0
meta/llama-30b,10,0.02744620240527168,0.02102415753283845,0.8553997603702109,0.03411666077630826,0.861,0.0
meta/llama-65b,10,0.02468298925134358,0.017930054677877835,0.8628309244785035,0.029393928357021624,0.8710000000000001,1.1102230246251565e-16
meta/llama-7b,10,0.03192410269291736,0.02475617583169333,0.7698423962652252,0.037952663150220806,0.756,0.0
mistralai/mistral-7b-v0.1,10,0.021145555300894226,0.012967356477549085,0.864806796322846,0.02373909568323924,0.8720000000000001,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.029300735765685072,0.028632327919483794,0.8488343505285172,0.040967253737002496,0.849,0.0
openai/ada,10,0.043149425287356345,0.030276020135136753,0.558,0.04512205669071391,0.5852490421455939,0.0
openai/babbage,10,0.031977011494252874,0.0325656262929817,0.5980000000000001,0.04237924020083418,0.6149425287356322,0.0
openai/curie,10,0.06253639846743295,0.05527147556309441,0.696,0.08345058418010028,0.6973180076628351,1.1102230246251565e-16
openai/davinci,10,0.033659003831417664,0.017148145104396162,0.7670000000000001,0.03634556369077253,0.7567049808429118,0.0
openai/gpt-3.5-turbo-0301,10,0.028247049422860458,0.018153572328362125,0.7490560646446529,0.03203628494755843,0.739,0.0
openai/gpt-3.5-turbo-0613,10,0.026148687986277973,0.019800824197082956,0.8595746944485831,0.032164296523605744,0.866,0.0
openai/text-ada-001,10,0.03349042145593871,0.020959692635487623,0.4910000000000001,0.03935733730830887,0.4875478927203066,5.551115123125783e-17
