model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.053,0.0,0.8433,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0744,0.0,0.7868,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.082,0.0,0.463,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.1106,0.0,0.7507,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0731,0.0,0.7578,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0474,0.0,0.7946,0.0,0.7472,0.0
ai21/j2-grande,1,0.0616,0.0,0.8201,0.0,0.7585,0.0
ai21/jamba-1.5-large,1,0.0428,0.0,0.7222,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0562,0.0,0.812,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0018,0.0,0.6696,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0832,0.0,0.696,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0835,0.0,0.8505,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0562,0.0,0.8039,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0383,0.0,0.8304,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0082,0.0,0.7278,0.0,0.7196,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0304,0.0,0.8059,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0139,0.0,0.2559,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0495,0.0,0.4007,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0092,0.0,0.1081,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0061,0.0,0.6235,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0238,0.0,0.7584,0.0,0.7346,0.0
cohere/command-light,1,0.0705,0.0,0.7148,0.0,0.6442,0.0
cohere/command-r,1,0.0641,0.0,0.797,0.0,0.7329,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0054,0.0,0.5979,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0434,0.0,0.8398,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0617,0.0,0.8232,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0574,0.0,0.8389,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0526,0.0,0.8065,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0655,0.0,0.8538,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.1032,0.0,0.8699,0.0,0.7667,0.0
google/gemma-2-27b-it,1,0.0428,0.0,0.8346,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0507,0.0,0.8305,0.0,0.7797,0.0
google/gemma-7b,1,0.0456,0.0,0.8115,0.0,0.7659,0.0
google/text-bison@001,1,0.0317,0.0,0.7535,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0023,0.0,0.5777,0.0,0.58,0.0
meta/llama-2-7b,1,0.1254,0.0,0.8262,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0474,0.0,0.8505,0.0,0.8031,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0314,0.0,0.8065,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0741,0.0,0.836,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0737,0.0,0.8362,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0262,0.0,0.8049,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0037,0.0,0.7955,0.0,0.7918,0.0
meta/llama-65b,1,0.0913,0.0,0.8575,0.0,0.7663,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0127,0.0,0.7516,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.057,0.0,0.7799,0.0,0.7229,0.0
mistralai/mistral-large-2402,1,0.0329,0.0,0.4269,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0154,0.0,0.7968,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0366,0.0,0.4139,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0329,0.0,0.5713,0.0,0.5384,0.0
