model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.9656,0.69,0.735,0.1499,0.6678,0.1525,0.045,0.5401,0.0222,0.5375,0.8846,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,0.4611,0.137,0.13,0.2098,0.1377,0.197,0.007,0.0728,0.0007,0.06,0.8846,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,1.8267,0.67,0.659,0.0652,0.5907,0.0671,0.011,0.6048,0.0793,0.6029,0.8846,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.6624,0.829,0.771,0.2332,0.7095,0.2377,0.058,0.5958,0.1195,0.5913,0.8846,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,0.8487,0.604,0.52,0.1581,0.4779,0.1549,0.084,0.4459,0.1261,0.4491,0.8846,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,2.6139,0.949,0.969,0.0622,0.8649,0.0668,0.02,0.8868,0.0841,0.8822,0.8846,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,1.5075,0.956,0.961,0.1194,0.8644,0.124,0.005,0.8366,0.0916,0.832,0.8846,0.05
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,50,0.7436,0.812,0.825,0.2112,0.7547,0.2158,0.013,0.6008,0.0573,0.5962,0.8846,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,0.4554,0.762,0.702,0.292,0.6549,0.2934,0.06,0.47,0.1071,0.4686,0.8846,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5233,0.61,0.699,0.6841,0.6978,0.6888,0.089,0.0741,0.0878,0.0788,0.8846,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,0.5702,0.567,0.549,0.2175,0.5108,0.2179,0.018,0.3495,0.0562,0.3491,0.8846,0.05
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.0257,0.949,0.954,0.19,0.8665,0.1954,0.005,0.759,0.0825,0.7536,0.8846,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,1.1338,0.581,0.653,0.1232,0.5922,0.1257,0.072,0.4578,0.0112,0.4553,0.8846,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,1.233,0.377,0.438,0.0939,0.398,0.0916,0.061,0.2831,0.021,0.2854,0.8846,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,1.8912,0.932,0.931,0.0897,0.8345,0.0943,0.001,0.8423,0.0975,0.8377,0.8846,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.6827,0.668,0.712,0.2253,0.6561,0.2275,0.044,0.4427,0.0119,0.4405,0.8846,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,0.7198,0.815,0.884,0.2352,0.8097,0.2399,0.069,0.5798,0.0053,0.5751,0.8846,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.4246,0.83,0.876,0.3604,0.8168,0.3628,0.046,0.4696,0.0132,0.4672,0.8846,0.05
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.9251,0.768,0.716,0.1642,0.6529,0.1689,0.052,0.6038,0.1151,0.5991,0.8846,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.2706,0.055,0.072,0.2702,0.093,0.2536,0.017,0.2152,0.038,0.1986,0.8846,0.05
