model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-0.9185,0.113,0.1228,0.2482,0.1424,0.2412,0.0099,0.1352,0.0294,0.1282,0.8349,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-0.5923,0.3912,0.439,0.4852,0.446,0.4815,0.0478,0.094,0.0548,0.0903,0.8349,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-0.3914,0.2214,0.188,0.3061,0.2063,0.2988,0.0334,0.0847,0.0151,0.0774,0.8349,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,0.1485,0.6869,0.671,0.6571,0.6691,0.6594,0.0159,0.0298,0.0178,0.0275,0.8349,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,0.5352,0.2555,0.2919,0.3159,0.2958,0.3154,0.0364,0.0604,0.0403,0.0599,0.8349,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,1.2203,0.6732,0.7597,0.6947,0.7498,0.6998,0.0864,0.0215,0.0766,0.0266,0.8349,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.1688,0.5421,0.6027,0.5902,0.6008,0.5912,0.0607,0.0481,0.0588,0.0491,0.8349,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,1.5086,0.6823,0.7165,0.6667,0.7088,0.6704,0.0341,0.0156,0.0265,0.0119,0.8349,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,0.5463,0.3791,0.4549,0.3926,0.445,0.3953,0.0758,0.0135,0.066,0.0162,0.8349,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,0.4047,0.5239,0.5572,0.5688,0.5595,0.5711,0.0334,0.0449,0.0356,0.0472,0.8349,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,1.5042,0.7074,0.7036,0.6312,0.6927,0.638,0.0038,0.0761,0.0146,0.0693,0.8349,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,-0.2879,0.1395,0.1365,0.239,0.1524,0.2329,0.003,0.0995,0.0129,0.0934,0.8349,0.0758
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,GSM8K,GSM8K,1319,100,0.6102,0.3768,0.4139,0.5003,0.4277,0.4973,0.0371,0.1235,0.0509,0.1205,0.8349,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,-0.3294,0.6118,0.6596,0.6346,0.6555,0.6348,0.0478,0.0228,0.0437,0.023,0.8349,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,0.0689,0.0561,0.0622,0.1753,0.0795,0.1669,0.0061,0.1191,0.0234,0.1108,0.8349,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,-0.2161,0.2426,0.2691,0.2695,0.2695,0.2713,0.0265,0.0269,0.0269,0.0287,0.8349,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,-1.6341,0.188,0.2699,0.3526,0.2828,0.3478,0.0819,0.1645,0.0947,0.1598,0.8349,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,0.0063,0.0,0.0,0.1252,0.019,0.1152,0.0,0.1252,0.019,0.1152,0.8349,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,0.2016,0.6096,0.671,0.6231,0.6635,0.6257,0.0614,0.0136,0.0539,0.0162,0.8349,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,-1.2792,0.097,0.097,0.2975,0.128,0.2845,0.0,0.2004,0.031,0.1875,0.8349,0.0758
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,GSM8K,GSM8K,1319,100,-0.1605,0.583,0.5921,0.5715,0.5889,0.5724,0.0091,0.0115,0.0058,0.0106,0.8349,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,100,-0.2405,0.5095,0.5383,0.4653,0.5273,0.4716,0.0288,0.0441,0.0178,0.0379,0.8349,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,-0.3073,0.348,0.3692,0.3538,0.3668,0.3548,0.0212,0.0058,0.0189,0.0068,0.8349,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,100,-0.4648,0.652,0.624,0.5167,0.6073,0.5233,0.0281,0.1353,0.0447,0.1287,0.8349,0.0758
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,100,0.5922,0.5519,0.4905,0.4901,0.4907,0.4914,0.0614,0.0618,0.0613,0.0605,0.8349,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,100,-0.5446,0.0508,0.0485,0.1277,0.0608,0.1228,0.0023,0.0769,0.01,0.072,0.8349,0.0758
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,GSM8K,GSM8K,1319,100,-0.5486,0.6346,0.6027,0.497,0.5863,0.5034,0.0318,0.1376,0.0482,0.1312,0.8349,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,100,0.424,0.561,0.558,0.5542,0.5578,0.5566,0.003,0.0069,0.0033,0.0044,0.8349,0.0758
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,GSM8K,GSM8K,1319,100,0.221,0.5701,0.5845,0.5264,0.5758,0.5318,0.0144,0.0438,0.0057,0.0383,0.8349,0.0758
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,GSM8K,GSM8K,1319,100,1.356,0.7172,0.7786,0.7074,0.7676,0.7121,0.0614,0.0098,0.0504,0.0051,0.8349,0.0758
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,GSM8K,GSM8K,1319,100,0.3691,0.4526,0.4723,0.5287,0.4813,0.5267,0.0197,0.0761,0.0287,0.0741,0.8349,0.0758
open-llm-leaderboard/details_crumb__apricot-wildflower-20,GSM8K,GSM8K,1319,100,-0.649,0.3397,0.3116,0.4091,0.3269,0.4045,0.0281,0.0694,0.0127,0.0648,0.8349,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,0.4118,0.5459,0.6232,0.5736,0.6158,0.5781,0.0773,0.0277,0.0699,0.0323,0.8349,0.0758
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,GSM8K,GSM8K,1319,100,-0.4395,0.6467,0.6459,0.5385,0.6294,0.5458,0.0008,0.1082,0.0173,0.1009,0.8349,0.0758
open-llm-leaderboard/details_acrastt__kalomaze-stuff,GSM8K,GSM8K,1319,100,-0.495,0.3632,0.3867,0.4655,0.3988,0.4599,0.0235,0.1023,0.0356,0.0968,0.8349,0.0758
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,100,0.0636,0.4397,0.4678,0.4517,0.4654,0.4536,0.0281,0.012,0.0257,0.0138,0.8349,0.0758
open-llm-leaderboard/details_Mihaiii__Metis-0.1,GSM8K,GSM8K,1319,100,0.1817,0.3321,0.376,0.4315,0.3847,0.4286,0.044,0.0995,0.0527,0.0966,0.8349,0.0758
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,GSM8K,GSM8K,1319,100,0.2431,0.4556,0.4382,0.4207,0.4358,0.4236,0.0174,0.0349,0.0199,0.0321,0.8349,0.0758
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,GSM8K,GSM8K,1319,100,1.0741,0.6224,0.6694,0.5972,0.6585,0.6029,0.047,0.0253,0.036,0.0195,0.8349,0.0758
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,GSM8K,GSM8K,1319,100,0.1608,0.4807,0.5436,0.5455,0.544,0.5459,0.0629,0.0648,0.0633,0.0652,0.8349,0.0758
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,GSM8K,GSM8K,1319,100,0.0629,0.2851,0.2911,0.342,0.2991,0.3392,0.0061,0.0569,0.014,0.0541,0.8349,0.0758
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,GSM8K,GSM8K,1319,100,-0.498,0.373,0.326,0.4481,0.3451,0.4418,0.047,0.0751,0.0279,0.0688,0.8349,0.0758
