model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.0,0.0,0.0,0.0,0.0,0.0
AlephAlpha/luminous-supreme,10,0.004066666666666666,0.00015275252316519455,0.0024000000000000002,0.003666060555964672,0.004166666666666667,0.0
ai21/j1-grande,10,0.004066666666666666,0.00373809220503365,0.010400000000000001,0.005122499389946279,0.008333333333333333,0.0
ai21/j1-large,10,0.0042,0.0038735570790223864,0.007200000000000001,0.0056,0.008333333333333333,0.0
ai21/j2-grande,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j2-jumbo,10,0.004,0.00016666666666666653,0.004,0.004,0.004166666666666667,0.0
cohere/command-medium-beta,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/large-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/small-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/xlarge-20220609,10,0.0,0.0,0.0,0.0,0.0,0.0
openai/ada,10,0.008066666666666666,0.0003265986323710901,0.0064,0.00783836717690617,0.008333333333333333,0.0
openai/babbage,10,0.004033333333333333,0.00016329931618554505,0.0032,0.003919183588453085,0.004166666666666667,0.0
openai/curie,10,0.004033333333333333,0.00016329931618554505,0.0032,0.003919183588453085,0.004166666666666667,0.0
openai/davinci,10,0.009066666666666669,0.0054990908339470086,0.013600000000000001,0.010150862032359619,0.016666666666666666,0.0
openai/text-ada-001,10,0.004,0.00016666666666666653,0.004,0.004,0.004166666666666667,0.0
openai/text-curie-001,10,0.004733333333333333,0.003592584956081995,0.0128,0.003919183588453085,0.008333333333333333,0.0
openai/text-davinci-002,10,0.0038333333333333336,0.0,0.008000000000000002,1.734723475976807e-18,0.004166666666666667,0.0
together/glm,10,0.0,0.0,0.0,0.0,0.0,0.0
together/gpt-j-6b,10,0.008066666666666666,0.0003265986323710901,0.0064,0.00783836717690617,0.008333333333333333,0.0
together/gpt-neox-20b,10,0.004,0.00016666666666666653,0.004,0.004,0.004166666666666667,0.0
together/opt-66b,10,0.0033999999999999994,0.003761796261244236,0.008000000000000002,0.005059644256269407,0.008333333333333333,0.0
together/t0pp,10,0.0054,0.0030805843601498734,0.0152,0.005600000000000001,0.012500000000000002,0.0
together/t5-11b,10,0.009700000000000004,0.0036551333764994138,0.010400000000000003,0.010150862032359619,0.012500000000000002,0.0
together/ul2,10,0.006700000000000002,0.0038157568056677834,0.007200000000000001,0.0056,0.012500000000000002,0.0
together/yalm,10,0.0084,0.007747114158044774,0.014400000000000001,0.011199999999999998,0.016666666666666666,0.0
writer/palmyra-instruct-30,10,0.0,0.0,0.0,0.0,0.0,0.0
