model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.08097969576719577,0.05952747558525944,0.23237294973544972,0.09798666583810342,0.25473015873015875,0.0,MS MARCO
ai21/j1-jumbo,10,0.03435567460317461,0.02231581432130891,0.2013348544973545,0.040921402865846654,0.19939920634920633,0.0,MS MARCO
ai21/j2-large,10,0.03536924603174603,0.024144567213882667,0.22336924603174602,0.04278500985743135,0.22152896825396823,2.7755575615628914e-17,MS MARCO
anthropic/stanford-online-all-v4-s3,10,0.046623756613756624,0.04420256336451423,0.372911111111111,0.06416412466524744,0.37616785714285716,0.0,MS MARCO
cohere/command-xlarge-beta,10,0.10235887666518717,0.049523131352665034,0.49264401010721126,0.11191620185535736,0.4725282468007091,0.0,MS MARCO
cohere/xlarge-20221108,10,0.04799955026455027,0.029486506334511838,0.22607169312169312,0.05493136676792379,0.23855992063492062,0.0,MS MARCO
microsoft/TNLGv2_530B,10,0.05677916666666667,0.03286449791108121,0.31804014550264553,0.06425507047741018,0.3312777777777778,0.0,MS MARCO
microsoft/TNLGv2_7B,10,0.04612003968253968,0.020996422530806663,0.11775588624338622,0.04969436082526148,0.10783730158730158,0.0,MS MARCO
openai/text-babbage-001,10,0.04659001322751324,0.036310070546777096,0.19231858465608467,0.05733998805882789,0.17813492063492067,2.7755575615628914e-17,MS MARCO
openai/text-davinci-003,10,0.06459022486772485,0.03533272591084305,0.3898664682539682,0.06614665687949546,0.35754126984126977,5.551115123125783e-17,MS MARCO
together/bloom,10,0.02267461640211641,0.028511337653863423,0.21223458994708994,0.03394508288302315,0.19901468253968252,0.0,MS MARCO
together/opt-175b,10,0.05900830687830688,0.04229727265990918,0.24762328042328044,0.07207562322576812,0.23889722222222218,2.7755575615628914e-17,MS MARCO
AlephAlpha/luminous-base,10,0.06815203583547874,0.04666908683863514,0.8964686574997518,0.07881357178740844,0.9211895910780669,0.0,IMDB
ai21/j1-grande-v2-beta,10,0.03404449962103715,0.021655264486841616,0.9162944746583189,0.037970392413434965,0.9299410029498526,1.1102230246251565e-16,IMDB
ai21/j1-jumbo,10,0.02683060677917002,0.021125807748056533,0.8876236705069658,0.021125807748056533,0.9144542772861358,1.1102230246251565e-16,IMDB
ai21/j2-large,10,0.03986719902764281,0.03719150908380379,0.9441366824796628,0.05450395943923655,0.9427509293680296,1.1102230246251565e-16,IMDB
anthropic/stanford-online-all-v4-s3,10,0.052135430386261936,0.03491893211990432,0.8995716564137617,0.05439472559973703,0.9308550185873606,0.0,IMDB
cohere/command-xlarge-beta,10,0.03582452605201295,0.021674445354796994,0.955084564857078,0.041731744931156084,0.9516728624535314,1.1102230246251565e-16,IMDB
cohere/xlarge-20221108,10,0.03287012493164656,0.02924685982486792,0.929686502157898,0.04209756139198995,0.9424778761061946,1.1102230246251565e-16,IMDB
lmsys/vicuna-7b-v1.3,10,0.06108571428571428,0.026179225289047287,0.9423809523809524,0.06099886620261507,0.916,0.0,IMDB
microsoft/TNLGv2_530B,10,0.05540952612465035,0.042860733858898034,0.8889910382015647,0.05254766773462838,0.9353159851301115,0.0,IMDB
microsoft/TNLGv2_7B,10,0.044828145614684456,0.030306379368052198,0.9050945545682388,0.049743046518138816,0.9263940520446099,2.220446049250313e-16,IMDB
mosaicml/mpt-30b,10,0.0474857142857143,0.026790239194523304,0.9607142857142857,0.054494689666187285,0.959,0.0,IMDB
openai/text-babbage-001,10,0.04513143860969947,0.026443326169840693,0.914009166526329,0.05215609736651544,0.9100294985250738,0.0,IMDB
openai/text-davinci-003,10,0.053995106605928565,0.02648309447475332,0.8426889853091225,0.053710943129271306,0.8156342182890854,1.1102230246251565e-16,IMDB
together/bloom,10,0.044594614281563985,0.023164063670215722,0.9253611300979723,0.04450396247583608,0.9486988847583643,0.0,IMDB
together/opt-175b,10,0.05635269597899217,0.04592099485859768,0.9051272119693172,0.05583785932416673,0.9516728624535314,1.1102230246251565e-16,IMDB
together/redpajama-incite-base-3b-v1,10,0.07195238095238093,0.027648957532024773,0.9407142857142858,0.07069825054685219,0.9099999999999999,1.1102230246251565e-16,IMDB
writer/palmyra-x,10,0.06523582922728541,0.028427925097189236,0.9207864756054285,0.07054717435653443,0.9301115241635689,1.1102230246251565e-16,IMDB
AlephAlpha/luminous-base,10,0.07600000000000001,0.045380995744538355,0.25200000000000006,0.08772684879784523,0.24019174971615995,0.0,WikiFact
ai21/j1-grande-v2-beta,10,0.04099508010596693,0.042243953520714396,0.288,0.05878775382679628,0.2849754005298347,0.0,WikiFact
ai21/j1-jumbo,10,0.0551668979437366,0.05125681589965622,0.276,0.07255342858886822,0.255834489718683,0.0,WikiFact
ai21/j2-large,10,0.08377882268846004,0.05615573643258247,0.2487571052136269,0.08049607249089978,0.18798918457378683,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,10,0.05901349817080863,0.03610202848339619,0.28800000000000003,0.06881860213634101,0.29506749085404316,0.0,WikiFact
cohere/command-xlarge-beta,10,0.06529582439762835,0.06575538404366772,0.352,0.08908422980528034,0.3264791219881418,0.0,WikiFact
cohere/xlarge-20221108,10,0.06966115806736468,0.053556542983482176,0.348,0.07599999999999998,0.3038980698877255,0.0,WikiFact
lmsys/vicuna-7b-v1.3,10,0.06624044405197425,0.04618651067751174,0.20800000000000002,0.0795989949685296,0.19439888987006435,0.0,WikiFact
microsoft/TNLGv2_530B,10,0.07599999999999998,0.04576444171334512,0.28400000000000003,0.08662563131083086,0.3031411631134099,0.0,WikiFact
microsoft/TNLGv2_7B,10,0.05600000000000001,0.042586506727088004,0.22400000000000003,0.06740919818541087,0.2038602245490097,0.0,WikiFact
mosaicml/mpt-30b,10,0.06,0.042773932868195155,0.356,0.07255342858886822,0.34313107102308565,0.0,WikiFact
openai/text-babbage-001,10,0.04904049451242588,0.03379490521863371,0.12,0.059329587896765304,0.11479752743787057,0.0,WikiFact
openai/text-davinci-003,10,0.04497943736596442,0.03401058844360609,0.32,0.05059644256269407,0.3448971868298222,5.551115123125783e-17,WikiFact
together/bloom,10,0.076,0.029655825593726766,0.196,0.08089499366462674,0.1854421597073294,2.7755575615628914e-17,WikiFact
together/opt-175b,10,0.05873495647786048,0.026046267346968785,0.192,0.064,0.1863252176106976,2.7755575615628914e-17,WikiFact
together/redpajama-incite-base-3b-v1,10,0.037320045414406464,0.02603796057860079,0.156,0.04543126676640219,0.1533997729279677,0.0,WikiFact
writer/palmyra-x,10,0.06799999999999999,0.04090769771522669,0.316,0.07889233169326407,0.30743030150119843,0.0,WikiFact
AlephAlpha/luminous-base,10,0.11280000000000001,0.07085308744155049,0.504,0.1316966210652346,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,10,0.0816,0.056687211961781996,0.608,0.0926066952223218,0.644,0.0,DyckLanguage
ai21/j1-jumbo,10,0.1048,0.06818328240852006,0.492,0.12270289320142375,0.4680000000000001,5.551115123125783e-17,DyckLanguage
ai21/j2-large,10,0.08399999999999999,0.05429548784199295,0.6040000000000001,0.0954148835350125,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,10,0.05800000000000001,0.036000000000000004,0.86,0.06752777206453653,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,10,0.10680000000000003,0.058152901905236004,0.45600000000000007,0.12158947322856531,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,10,0.07959999999999999,0.04349528710101821,0.576,0.08800000000000001,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,10,0.0844,0.056996842017782,0.608,0.10087616170334794,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,10,0.06839999999999999,0.04627569556473463,0.784,0.082365041127896,0.7780000000000001,1.1102230246251565e-16,DyckLanguage
microsoft/TNLGv2_7B,10,0.06240000000000003,0.0474366946571955,0.4960000000000001,0.06740919818541088,0.5359999999999999,1.1102230246251565e-16,DyckLanguage
mosaicml/mpt-30b,10,0.0696,0.04298650951170611,0.6079999999999999,0.07756287771866126,0.6340000000000001,1.1102230246251565e-16,DyckLanguage
openai/text-babbage-001,10,0.046400000000000004,0.023130931671681544,0.21600000000000003,0.05122499389946279,0.20800000000000002,2.7755575615628914e-17,DyckLanguage
openai/text-davinci-003,10,0.055999999999999994,0.054258639865002144,0.752,0.07756287771866126,0.76,0.0,DyckLanguage
together/bloom,10,0.0512,0.03302362790488046,0.512,0.05878775382679627,0.5280000000000001,1.1102230246251565e-16,DyckLanguage
together/opt-175b,10,0.05840000000000001,0.05364177476556868,0.5439999999999999,0.07418894796396563,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,10,0.096,0.07592101158440923,0.5599999999999999,0.11865917579353062,0.53,0.0,DyckLanguage
writer/palmyra-x,10,0.07959999999999998,0.06174010042103918,0.5760000000000001,0.09830564581955607,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,10,0.10400000000000001,0.054272426885003305,0.20000000000000004,0.11730302638892144,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.058348623853211004,0.05329926246688136,0.344,0.06740919818541087,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.05900917431192661,0.029398872896994707,0.13999999999999999,0.048166378315169185,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.028048929663608564,0.031236321305594512,0.22000000000000003,0.03687817782917155,0.2400611620795107,0.0,TruthfulQA-Classic
