model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-6.4819,0.8578,0.9657,0.8823,0.9509,0.8823,0.1078,0.0245,0.0931,0.0245,0.823,0.049
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,4.9493,0.8529,0.8137,0.8377,0.818,0.8377,0.0392,0.0153,0.035,0.0153,0.823,0.049
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-25.5136,0.9314,0.9657,0.8671,0.9482,0.8671,0.0343,0.0643,0.0169,0.0643,0.823,0.049
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-3.7652,0.7696,0.9657,0.6879,0.9178,0.6949,0.1961,0.0818,0.1482,0.0747,0.823,0.049
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-741.7074,0.5441,0.3235,0.4902,0.353,0.4902,0.2206,0.0539,0.1911,0.0539,0.823,0.049
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-1.0361,0.5049,0.3676,0.5165,0.3932,0.5119,0.1373,0.0116,0.1117,0.007,0.823,0.049
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-2.0721,0.7794,0.8137,0.831,0.8168,0.831,0.0343,0.0516,0.0374,0.0516,0.823,0.049
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,118.6483,0.7598,0.8137,0.7801,0.8078,0.7801,0.0539,0.0203,0.048,0.0203,0.823,0.049
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,115.7874,0.7794,0.8627,0.8443,0.8595,0.8443,0.0833,0.0649,0.0801,0.0649,0.823,0.049
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-2.4246,0.7059,0.4167,0.549,0.4392,0.544,0.2892,0.1569,0.2667,0.1618,0.823,0.049
