model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.1588,0.5833,0.5417,0.5459,0.5418,0.5462,0.0417,0.0375,0.0416,0.0372,0.9755,0.2315
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.3456,0.5741,0.5602,0.6026,0.5612,0.6011,0.0139,0.0286,0.0129,0.027,0.9755,0.2315
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.2459,0.4167,0.4352,0.4521,0.4355,0.4467,0.0185,0.0354,0.0188,0.0301,0.9755,0.2315
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.631,0.3056,0.3704,0.2967,0.3689,0.3121,0.0648,0.0088,0.0634,0.0065,0.9755,0.2315
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.4844,0.4583,0.4583,0.3883,0.4571,0.4098,0.0,0.0701,0.0012,0.0486,0.9755,0.2315
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.9362,0.4306,0.3056,0.3651,0.3065,0.3449,0.125,0.0654,0.124,0.0857,0.9755,0.2315
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.5651,0.5185,0.463,0.5399,0.4644,0.5224,0.0556,0.0214,0.0541,0.0039,0.9755,0.2315
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-2.6252,0.463,0.4167,0.4336,0.417,0.4306,0.0463,0.0294,0.046,0.0323,0.9755,0.2315
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-4.0065,0.2361,0.1806,0.2601,0.1823,0.2524,0.0556,0.024,0.0538,0.0162,0.9755,0.2315
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.8946,0.3519,0.3981,0.3879,0.398,0.3935,0.0463,0.036,0.0462,0.0416,0.9755,0.2315
