model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,46,-1.1045,0.4171,0.1706,0.3858,0.227,0.3896,0.2465,0.0313,0.1901,0.0275,0.7425,0.0563
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,46,-1.3518,0.3608,0.122,0.2849,0.1644,0.2867,0.2388,0.0759,0.1964,0.0741,0.7425,0.0563
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,46,-1.4551,0.4722,0.1622,0.3664,0.216,0.3713,0.31,0.1058,0.2561,0.1009,0.7425,0.0563
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,46,-1.0015,0.461,0.1769,0.3485,0.2222,0.3526,0.284,0.1124,0.2388,0.1083,0.7425,0.0563
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,46,-1.1225,0.6482,0.2249,0.5744,0.3156,0.5773,0.4233,0.0738,0.3326,0.0709,0.7425,0.0563
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,46,-1.6756,0.6076,0.211,0.5509,0.2986,0.5515,0.3966,0.0567,0.3089,0.0561,0.7425,0.0563
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,46,-1.6647,0.5505,0.1851,0.5467,0.2777,0.5446,0.3654,0.0038,0.2729,0.0059,0.7425,0.0563
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,46,-0.7323,0.4696,0.164,0.3421,0.2116,0.3492,0.3056,0.1274,0.2579,0.1204,0.7425,0.0563
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,46,-0.7269,0.586,0.2079,0.5046,0.2849,0.5069,0.3781,0.0815,0.3012,0.0792,0.7425,0.0563
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,46,-2.1209,0.6006,0.2043,0.5562,0.2949,0.5561,0.3963,0.0444,0.3057,0.0445,0.7425,0.0563
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,46,-1.456,0.4337,0.1652,0.3634,0.2174,0.3679,0.2686,0.0703,0.2164,0.0658,0.7425,0.0563
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,46,-0.9215,0.4829,0.1893,0.4304,0.2528,0.4358,0.2935,0.0524,0.2301,0.047,0.7425,0.0563
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,46,-0.7524,0.5883,0.2425,0.6204,0.3396,0.6196,0.3458,0.0321,0.2487,0.0313,0.7425,0.0563
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,46,-1.8876,0.5466,0.1954,0.5309,0.2816,0.5302,0.3513,0.0158,0.265,0.0164,0.7425,0.0563
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,46,-1.7038,0.5514,0.2021,0.5308,0.2866,0.5302,0.3492,0.0205,0.2648,0.0212,0.7425,0.0563
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,46,-0.933,0.5782,0.2099,0.4824,0.2812,0.4867,0.3683,0.0959,0.2971,0.0915,0.7425,0.0563
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,46,-1.4053,0.5485,0.2155,0.4305,0.2729,0.4385,0.333,0.118,0.2756,0.11,0.7425,0.0563
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,46,-0.8049,0.6818,0.2588,0.5607,0.3388,0.5695,0.423,0.1211,0.343,0.1123,0.7425,0.0563
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,46,-0.7787,0.7039,0.2534,0.619,0.3483,0.622,0.4505,0.0849,0.3556,0.0819,0.7425,0.0563
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,46,-0.4117,0.5624,0.1901,0.4592,0.26,0.4615,0.3723,0.1032,0.3024,0.1008,0.7425,0.0563
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,46,-0.5982,0.5439,0.1913,0.4695,0.2642,0.4742,0.3525,0.0743,0.2797,0.0697,0.7425,0.0563
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,TruthfulQA,TruthfulQA,817,46,-1.0037,0.5582,0.2034,0.5265,0.287,0.528,0.3548,0.0317,0.2713,0.0302,0.7425,0.0563
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,46,-1.4153,0.5956,0.2147,0.5151,0.2928,0.518,0.3809,0.0805,0.3028,0.0776,0.7425,0.0563
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,46,-0.8224,0.6037,0.212,0.5602,0.3022,0.5622,0.3918,0.0436,0.3016,0.0415,0.7425,0.0563
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,46,-1.3922,0.4117,0.1475,0.3514,0.2002,0.3521,0.2643,0.0603,0.2116,0.0596,0.7425,0.0563
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,TruthfulQA,TruthfulQA,817,46,-0.8039,0.7186,0.2689,0.7237,0.3856,0.7223,0.4497,0.0051,0.3329,0.0037,0.7425,0.0563
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,TruthfulQA,TruthfulQA,817,46,-0.7929,0.4416,0.1539,0.3172,0.1974,0.3227,0.2877,0.1244,0.2442,0.1189,0.7425,0.0563
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,46,-0.8352,0.6928,0.2332,0.6663,0.3443,0.6647,0.4596,0.0265,0.3485,0.0281,0.7425,0.0563
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,46,-1.005,0.5746,0.1939,0.5033,0.2741,0.5055,0.3807,0.0713,0.3005,0.0691,0.7425,0.0563
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,TruthfulQA,TruthfulQA,817,46,-0.491,0.6576,0.2506,0.5745,0.3355,0.5803,0.407,0.083,0.3221,0.0773,0.7425,0.0563
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,TruthfulQA,TruthfulQA,817,46,-1.0178,0.6571,0.2421,0.5497,0.3227,0.555,0.415,0.1074,0.3344,0.1021,0.7425,0.0563
