model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-0.5119,0.7977,0.8014,0.7899,0.799,0.79,0.0037,0.0078,0.0013,0.0078,0.7901,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-0.6437,0.7671,0.7806,0.7689,0.7782,0.769,0.0135,0.0018,0.0111,0.0019,0.7901,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,0.0883,0.819,0.8182,0.801,0.8146,0.8013,0.0008,0.0179,0.0043,0.0177,0.7901,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-0.8696,0.6531,0.7064,0.7155,0.7083,0.7152,0.0534,0.0624,0.0552,0.0622,0.7901,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,1.0425,0.8307,0.8322,0.8409,0.834,0.8407,0.0015,0.0102,0.0033,0.01,0.7901,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,3.3133,0.8795,0.8873,0.8824,0.8862,0.8824,0.0078,0.0029,0.0067,0.0029,0.7901,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,2.53,0.8568,0.8625,0.8735,0.8647,0.8732,0.0057,0.0167,0.0079,0.0164,0.7901,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,2.7034,0.8528,0.8708,0.8712,0.8709,0.8711,0.018,0.0184,0.0181,0.0183,0.7901,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,1.39,0.8387,0.8361,0.8379,0.8364,0.8378,0.0026,0.0008,0.0022,0.0009,0.7901,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,2.7867,0.8586,0.859,0.8586,0.8589,0.8586,0.0004,0.0,0.0003,0.0,0.7901,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,-0.3157,0.7785,0.7975,0.7858,0.795,0.7857,0.0189,0.0072,0.0165,0.0072,0.7901,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,1.8891,0.866,0.8824,0.8613,0.878,0.8617,0.0164,0.0047,0.0121,0.0043,0.7901,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,1.7138,0.8381,0.851,0.8422,0.8492,0.8423,0.0129,0.0041,0.0111,0.0042,0.7901,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,4.4735,0.8759,0.8679,0.8697,0.8682,0.8696,0.0081,0.0062,0.0077,0.0063,0.7901,0.01
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,100,5.3275,0.884,0.8803,0.8821,0.8807,0.8821,0.0037,0.0019,0.0033,0.0019,0.7901,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,100,1.5159,0.8455,0.8281,0.8446,0.8315,0.8444,0.0174,0.001,0.014,0.0012,0.7901,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,100,0.6009,0.816,0.8019,0.8228,0.8062,0.8225,0.014,0.0068,0.0097,0.0065,0.7901,0.01
