model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,2,0.2703,0.5837,0.0099,0.1977,0.0425,0.1989,0.5739,0.386,0.5413,0.3849,0.8276,0.0043
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-1.1872,0.721,0.0147,0.2689,0.0587,0.2701,0.7063,0.4521,0.6623,0.4509,0.8276,0.0043
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,2,1.2435,0.6938,0.0144,0.2795,0.0603,0.2807,0.6793,0.4142,0.6334,0.413,0.8276,0.0043
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,2,0.3843,0.7524,0.015,0.2831,0.0614,0.2843,0.7374,0.4693,0.691,0.4681,0.8276,0.0043
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.7802,0.7475,0.0142,0.3194,0.067,0.3204,0.7333,0.4281,0.6805,0.4271,0.8276,0.0043
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-1.4431,0.6162,0.0115,0.2854,0.0589,0.2863,0.6047,0.3308,0.5573,0.3299,0.8276,0.0043
lmsys/vicuna-13b-v1.3,NarrativeQA-Classic,NarrativeQA-Classic,470,2,0.1751,0.702,0.0177,0.2832,0.0637,0.2847,0.6843,0.4188,0.6383,0.4173,0.8276,0.0043
meta/llama-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,2,0.9637,0.6843,0.0154,0.2423,0.0547,0.2436,0.669,0.442,0.6296,0.4407,0.8276,0.0043
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,2,1.2585,0.6921,0.0133,0.2846,0.0603,0.2857,0.6788,0.4075,0.6318,0.4064,0.8276,0.0043
mistralai/mistral-7b-v0.1,NarrativeQA-Classic,NarrativeQA-Classic,470,2,0.2065,0.7318,0.0142,0.3781,0.0771,0.3789,0.7176,0.3538,0.6548,0.3529,0.8276,0.0043
