model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0561,0.0,0.76,0.0,0.8161,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0465,0.0,0.76,0.0,0.8065,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0361,0.0,0.92,0.0,0.8839,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.011,0.0,0.76,0.0,0.771,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0768,0.0,0.88,0.0,0.8032,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.1174,0.0,0.84,0.0,0.7226,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0323,0.0,0.8,0.0,0.7677,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0006,0.0,0.52,0.0,0.5194,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.1335,0.0,0.64,0.0,0.5065,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0103,0.0,0.68,0.0,0.6903,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0652,0.0,0.72,0.0,0.6548,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0406,0.0,0.76,0.0,0.7194,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.091,0.0,0.72,0.0,0.629,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.1432,0.0,0.36,0.0,0.5032,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.1232,0.0,0.72,0.0,0.5968,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.1684,0.0,0.08,0.0,0.2484,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.1006,0.0,0.52,0.0,0.4194,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0968,0.0,0.2,0.0,0.2968,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0239,0.0,0.44,0.0,0.4161,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0761,0.0,0.36,0.0,0.2839,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.1019,0.0,0.36,0.0,0.2581,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0639,0.0,0.28,0.0,0.2161,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.1303,0.0,0.44,0.0,0.3097,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.1226,0.0,0.4,0.0,0.5226,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0174,0.0,0.56,0.0,0.5774,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0955,0.0,0.44,0.0,0.5355,0.0
