model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0129,0.0,0.8,0.0,0.8129,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0329,0.0,0.72,0.0,0.6871,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0594,0.0,0.44,0.0,0.3806,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.1574,0.0,0.32,0.0,0.4774,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.1219,0.0,0.88,0.0,0.7581,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0781,0.0,0.52,0.0,0.4419,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0568,0.0,0.44,0.0,0.4968,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0071,0.0,0.52,0.0,0.5129,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0484,0.0,0.2,0.0,0.2484,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0806,0.0,0.2,0.0,0.2806,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.1406,0.0,0.36,0.0,0.2194,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0561,0.0,0.84,0.0,0.7839,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.1194,0.0,0.4,0.0,0.5194,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0323,0.0,0.8,0.0,0.7677,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.2413,0.0,0.88,0.0,0.6387,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0206,0.0,0.84,0.0,0.8194,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.06,0.0,0.96,0.0,0.9,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0129,0.0,0.8,0.0,0.7871,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0206,0.0,0.84,0.0,0.8194,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0542,0.0,0.72,0.0,0.7742,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0174,0.0,0.76,0.0,0.7774,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0826,0.0,0.96,0.0,0.8774,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0955,0.0,0.76,0.0,0.6645,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0155,0.0,0.48,0.0,0.4645,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0361,0.0,0.68,0.0,0.7161,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0535,0.0,0.96,0.0,0.9065,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.1348,0.0,0.88,0.0,0.7452,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.06,0.0,0.96,0.0,0.9,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0568,0.0,0.96,0.0,0.9032,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0665,0.0,0.96,0.0,0.8935,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0161,0.0,0.8,0.0,0.7839,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0735,0.0,0.88,0.0,0.8065,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.1413,0.0,0.68,0.0,0.5387,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0632,0.0,0.76,0.0,0.6968,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.1923,0.0,0.96,0.0,0.7677,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0432,0.0,0.76,0.0,0.8032,0.0
