model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
openai/text-babbage-001,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/bloom,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/opt-175b,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
together/yalm,1,0.0,0.0,0.0167,0.0,0.0167,0.0,Disinformation
AlephAlpha/luminous-base,1,0.0373,0.0,0.52,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0386,0.0,0.78,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0846,0.0,0.3,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.08,0.0,0.56,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0585,0.0,0.44,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0916,0.0,0.5,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.1181,0.0,0.78,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-13b-v1.3,1,0.0987,0.0,0.4,0.0,0.4987,0.0,CivilComments
meta/llama-7b,1,0.1033,0.0,0.26,0.0,0.3633,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0858,0.0,0.34,0.0,0.4258,0.0,CivilComments
mistralai/mistral-7b-v0.1,1,0.1099,0.0,0.44,0.0,0.5499,0.0,CivilComments
openai/text-babbage-001,1,0.0699,0.0,0.88,0.0,0.8101,0.0,CivilComments
stanford/alpaca-7b,1,0.1348,0.0,0.36,0.0,0.4948,0.0,CivilComments
together/bloom,1,0.047,0.0,0.66,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0701,0.0,0.14,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0421,0.0,0.86,0.0,0.8179,0.0,CivilComments
together/yalm,1,0.09,0.0,0.84,0.0,0.75,0.0,CivilComments
AlephAlpha/luminous-base,1,0.03,0.0,0.9512,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0069,0.0,0.9231,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0599,0.0,0.9744,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0085,0.0,0.9512,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0435,0.0,0.9744,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0239,0.0,0.9756,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0319,0.0,0.9744,0.0,0.9425,0.0,IMDB
lmsys/vicuna-13b-v1.3,1,0.1057,0.0,0.6333,0.0,0.739,0.0,IMDB
meta/llama-7b,1,0.044,0.0,0.9,0.0,0.944,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0122,0.0,0.9231,0.0,0.9353,0.0,IMDB
mistralai/mistral-7b-v0.1,1,0.0067,0.0,0.9667,0.0,0.96,0.0,IMDB
openai/text-babbage-001,1,0.0643,0.0,0.9744,0.0,0.91,0.0,IMDB
stanford/alpaca-7b,1,0.0967,0.0,0.6333,0.0,0.73,0.0,IMDB
together/bloom,1,0.0257,0.0,0.9744,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0227,0.0,0.9744,0.0,0.9517,0.0,IMDB
together/redpajama-incite-instruct-3b-v1,1,0.0433,0.0,0.9333,0.0,0.89,0.0,IMDB
together/yalm,1,0.0364,0.0,0.8462,0.0,0.8825,0.0,IMDB
AlephAlpha/luminous-base,1,0.0634,0.0,0.52,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0114,0.0,0.88,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.043,0.0,0.7,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0744,0.0,0.6,0.0,0.5256,0.0,EntityMatching
