model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.0304,0.46,0.46,0.5157,0.46,0.46,0.0,0.0557,0.0,0.0,0.9874,1.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,2.5813,0.44,0.44,0.5003,0.44,0.44,0.0,0.0603,0.0,0.0,0.9874,1.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.7583,0.43,0.43,0.4876,0.43,0.43,0.0,0.0576,0.0,0.0,0.9874,1.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,2.3526,0.44,0.44,0.4793,0.44,0.44,0.0,0.0393,0.0,0.0,0.9874,1.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.5705,0.46,0.46,0.4517,0.46,0.46,0.0,0.0083,0.0,0.0,0.9874,1.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,2.3954,0.47,0.47,0.4792,0.47,0.47,0.0,0.0092,0.0,0.0,0.9874,1.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.4351,0.28,0.28,0.4077,0.28,0.28,0.0,0.1277,0.0,0.0,0.9874,1.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.0916,0.36,0.36,0.3954,0.36,0.36,0.0,0.0354,0.0,0.0,0.9874,1.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.1611,0.3,0.3,0.3517,0.3,0.3,0.0,0.0517,0.0,0.0,0.9874,1.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.414,0.43,0.43,0.3945,0.43,0.43,0.0,0.0355,0.0,0.0,0.9874,1.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,2.5354,0.21,0.21,0.3349,0.21,0.21,0.0,0.1249,0.0,0.0,0.9874,1.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.7404,0.22,0.22,0.3499,0.22,0.22,0.0,0.1299,0.0,0.0,0.9874,1.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.2469,0.24,0.24,0.359,0.24,0.24,0.0,0.119,0.0,0.0,0.9874,1.0
