model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande-v2-beta,10,0.020399999999999998,0.012523577763562613,0.12899999999999998,0.023853720883753125,0.127,0.0
ai21/j1-jumbo,10,0.023,0.010974718422102887,0.19233333333333333,0.02440628334398064,0.185,0.0
ai21/j2-large,10,0.03613333333333334,0.013120975573485382,0.15533333333333335,0.03652092246613957,0.16733333333333333,0.0
anthropic/stanford-online-all-v4-s3,10,0.04693333333333333,0.03453880265569276,0.2733333333333333,0.042058160788233344,0.233,0.0
cohere/command-xlarge-beta,10,0.04053333333333333,0.024436857408431222,0.229,0.04721228653645151,0.22566666666666663,2.7755575615628914e-17
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
lmsys/vicuna-7b-v1.3,10,0.03466666666666666,0.022874051285730338,0.2753333333333333,0.04022713291078823,0.265,0.0
microsoft/TNLGv2_530B,10,0.03886666666666667,0.016074272058859206,0.30166666666666664,0.03801315561749642,0.2836666666666666,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.034999999999999996,0.021147629234082525,0.22766666666666674,0.036879684259916196,0.21000000000000002,2.7755575615628914e-17
mosaicml/mpt-30b,10,0.03653333333333334,0.016072198217902716,0.201,0.03955446315595189,0.19566666666666666,0.0
openai/text-babbage-001,10,0.03396666666666666,0.028227035897443357,0.2398333333333333,0.044111286033798144,0.23766666666666664,2.7755575615628914e-17
openai/text-davinci-003,10,0.02559999999999999,0.013947361359371503,0.8220000000000001,0.028720878971384013,0.817,0.0
together/bloom,10,0.029999999999999992,0.022718078948518315,0.24699999999999997,0.03725139818405031,0.24166666666666664,2.7755575615628914e-17
together/opt-175b,10,0.03026666666666668,0.01691600162896396,0.3653333333333333,0.027333333333333338,0.344,0.0
together/redpajama-incite-base-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0
writer/palmyra-x,10,0.03986666666666665,0.022805554878873986,0.6926666666666667,0.03808761828556186,0.667,0.0
