model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.0,0.0,0.0,0.0,0.0,0.0
AlephAlpha/luminous-supreme,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande,10,0.022666666666666675,0.017048949136725895,0.148,0.026000000000000002,0.13666666666666666,0.0
ai21/j1-large,10,0.0224,0.016087123905644398,0.182,0.02222111108333194,0.16566666666666666,0.0
ai21/j2-grande,10,0.02673333333333333,0.025124047798429645,0.14966666666666667,0.03031134734349131,0.129,0.0
ai21/j2-jumbo,10,0.03493333333333334,0.027400243307922168,0.198,0.038563079637278855,0.176,0.0
cohere/command-medium-beta,10,0.032066666666666674,0.01740868238041647,0.33766666666666667,0.03262752757343951,0.32133333333333336,5.551115123125783e-17
cohere/large-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/small-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/xlarge-20220609,10,0.0,0.0,0.0,0.0,0.0,0.0
eleutherai/pythia-12b-v0,10,0.0,0.0,0.0,0.0,0.0,0.0
eleutherai/pythia-6.9b,10,0.0,0.0,0.0,0.0,0.0,0.0
lmsys/vicuna-13b-v1.3,10,0.0338,0.029851558678828737,0.361,0.04437967502760194,0.36899999999999994,5.551115123125783e-17
meta/llama-13b,10,0.0,0.0,0.0,0.0,0.0,0.0
meta/llama-2-13b,10,0.030333333333333334,0.027936435786342608,0.3506666666666667,0.0393502788356632,0.3383333333333333,0.0
meta/llama-2-70b,10,0.025399999999999978,0.011881638495314246,0.5226666666666667,0.027317068331397173,0.5163333333333335,1.1102230246251565e-16
meta/llama-2-7b,10,0.04486666666666666,0.02776056355495847,0.3453333333333333,0.0503807723464242,0.32966666666666666,0.0
meta/llama-30b,10,0.0,0.0,0.0,0.0,0.0,0.0
meta/llama-65b,10,0.05746666666666665,0.041153155677568914,0.6153333333333333,0.064,0.5853333333333335,1.1102230246251565e-16
meta/llama-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
mistralai/mistral-7b-v0.1,10,0.029333333333333343,0.026051231576773234,0.37733333333333335,0.03638681079732051,0.392,0.0
mosaicml/mpt-instruct-30b,10,0.037333333333333336,0.020271079563424003,0.43600000000000005,0.04207929023482534,0.4418333333333333,0.0
openai/ada,10,0.020499999999999997,0.014544949486180955,0.10149999999999999,0.025126900149264553,0.10216666666666667,0.0
openai/babbage,10,0.022366666666666656,0.015603026771894115,0.1125,0.027266687041557176,0.11200000000000002,1.3877787807814457e-17
openai/code-cushman-001,10,0.03493333333333333,0.020733654874248407,0.24066666666666667,0.03881007887420768,0.22866666666666666,0.0
openai/code-davinci-002,10,0.03420000000000008,0.01709853794919317,0.7603333333333333,0.03487915646278673,0.7446666666666666,0.0
openai/curie,10,0.0226,0.017767510924280992,0.11966666666666666,0.026560204149148486,0.10866666666666666,1.3877787807814457e-17
openai/davinci,10,0.03613333333333334,0.01797974168644008,0.14266666666666666,0.038320287635199776,0.15533333333333335,0.0
openai/gpt-3.5-turbo-0301,10,0.03653333333333335,0.020715238620665485,0.7171666666666667,0.041613632915721815,0.7115,0.0
openai/gpt-3.5-turbo-0613,10,0.02200000000000001,0.016679994670929066,0.6686666666666667,0.027088332871880057,0.6633333333333333,0.0
openai/text-ada-001,10,0.04686666666666665,0.024485006750163577,0.22999999999999998,0.05286775955154521,0.229,0.0
openai/text-curie-001,10,0.03606666666666666,0.021872763377721108,0.253,0.03468749374374318,0.229,0.0
openai/text-davinci-002,10,0.034566666666666676,0.014643200925116538,0.7418333333333333,0.032278733969390266,0.7226666666666668,1.1102230246251565e-16
stanford/alpaca-7b,10,0.024833333333333325,0.01882079228465748,0.2348333333333333,0.030509106108759648,0.24116666666666667,0.0
tiiuae/falcon-40b-instruct,10,0.026666666666666672,0.009916316520428998,0.18399999999999997,0.027880698221768644,0.17833333333333332,2.7755575615628914e-17
tiiuae/falcon-40b,10,0.029466666666666662,0.015298656440645,0.1366666666666667,0.03299831645537222,0.14033333333333337,2.7755575615628914e-17
tiiuae/falcon-7b-instruct,10,0.025533333333333342,0.019948377823216054,0.13,0.030477678535099903,0.119,0.0
tiiuae/falcon-7b,10,0.01866666666666667,0.01983543406241579,0.144,0.027235597621087335,0.14366666666666666,0.0
together/glm,10,0.022000000000000002,0.015452435981999024,0.28266666666666673,0.024531159323965473,0.2716666666666666,5.551115123125783e-17
together/gpt-j-6b,10,0.040033333333333344,0.02943588135441355,0.23900000000000002,0.04710036565085715,0.22316666666666665,0.0
together/gpt-neox-20b,10,0.03333333333333334,0.02936362072739365,0.21533333333333332,0.0419311605160437,0.2006666666666667,2.7755575615628914e-17
together/opt-66b,10,0.02586666666666665,0.025652030458945485,0.26466666666666666,0.033901819026909655,0.2513333333333333,5.551115123125783e-17
together/redpajama-incite-base-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/redpajama-incite-instruct-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0
together/redpajama-incite-instruct-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.018800000000000004,0.00944598680216454,0.06,0.020655911179772894,0.05600000000000001,6.938893903907228e-18
together/ul2,10,0.042000000000000016,0.02701645589060284,0.15966666666666668,0.043036160506150084,0.185,0.0
together/yalm,10,0.016099999999999996,0.007777174579784386,0.03666666666666667,0.01746424919657298,0.040499999999999994,6.938893903907228e-18
writer/palmyra-instruct-30,10,0.029333333333333343,0.030913858812297534,0.20166666666666666,0.042091170887332975,0.195,0.0
