model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,0.722,0.5768,0.5196,0.5193,0.5196,0.5192,0.0572,0.0575,0.0572,0.0576,0.9437,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-0.4772,0.5247,0.5085,0.4053,0.5031,0.4118,0.0162,0.1195,0.0217,0.113,0.9437,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-0.3607,0.6374,0.6425,0.606,0.6405,0.607,0.0051,0.0314,0.0031,0.0303,0.9437,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,-0.6574,0.7133,0.7312,0.5955,0.724,0.6029,0.0179,0.1179,0.0107,0.1104,0.9437,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-0.283,0.4812,0.5196,0.4329,0.5149,0.4349,0.0384,0.0484,0.0336,0.0463,0.9437,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,0.5768,0.663,0.6775,0.5667,0.6716,0.5732,0.0145,0.0963,0.0086,0.0897,0.9437,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,0.0791,0.6229,0.6331,0.5541,0.6289,0.5589,0.0102,0.0688,0.0061,0.064,0.9437,0.0853
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,100,0.698,0.7338,0.7534,0.6415,0.7476,0.6498,0.0196,0.0923,0.0138,0.084,0.9437,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,0.1126,0.43,0.459,0.3592,0.4537,0.3643,0.029,0.0709,0.0237,0.0657,0.9437,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-0.1307,0.6118,0.6305,0.5407,0.6258,0.5469,0.0188,0.071,0.0141,0.0648,0.9437,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,-0.309,0.6118,0.6254,0.5496,0.6214,0.5547,0.0137,0.0622,0.0097,0.057,0.9437,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,1.2768,0.5819,0.5188,0.3728,0.5109,0.3796,0.0631,0.2091,0.071,0.2023,0.9437,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,-0.2145,0.6382,0.6596,0.555,0.654,0.5601,0.0213,0.0832,0.0157,0.0781,0.9437,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-0.0638,0.6459,0.6664,0.6391,0.6648,0.639,0.0205,0.0068,0.0189,0.0069,0.9437,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,-1.1529,0.7125,0.7338,0.6309,0.7282,0.635,0.0213,0.0816,0.0158,0.0774,0.9437,0.0853
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.5191,0.6698,0.663,0.6335,0.6613,0.6339,0.0068,0.0363,0.0085,0.0359,0.9437,0.0853
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,100,0.7987,0.6937,0.6988,0.6472,0.6961,0.6507,0.0051,0.0465,0.0024,0.043,0.9437,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,-2.3823,0.6246,0.6536,0.5469,0.6479,0.5534,0.029,0.0776,0.0234,0.0711,0.9437,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,-1.41,0.6817,0.6664,0.6027,0.663,0.6069,0.0154,0.0791,0.0187,0.0749,0.9437,0.0853
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,100,-0.2043,0.5375,0.5512,0.4517,0.546,0.4583,0.0137,0.0859,0.0084,0.0793,0.9437,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,0.5936,0.6587,0.6834,0.5517,0.6766,0.5615,0.0247,0.107,0.0179,0.0972,0.9437,0.0853
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,0.0262,0.4198,0.4215,0.407,0.4206,0.4052,0.0017,0.0128,0.0008,0.0146,0.9437,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,ARC Challenge,ARC Challenge,1172,100,-0.1478,0.6945,0.7048,0.4843,0.693,0.4962,0.0102,0.2102,0.0015,0.1983,0.9437,0.0853
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,100,-0.3561,0.5939,0.5538,0.5484,0.5534,0.5472,0.0401,0.0455,0.0405,0.0466,0.9437,0.0853
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,100,-0.9459,0.6451,0.6826,0.6221,0.6795,0.6268,0.0375,0.023,0.0344,0.0182,0.9437,0.0853
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,100,-1.1089,0.7099,0.7338,0.629,0.7281,0.6332,0.0239,0.0809,0.0182,0.0767,0.9437,0.0853
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,ARC Challenge,ARC Challenge,1172,100,-1.033,0.6869,0.7116,0.6167,0.7066,0.6226,0.0247,0.0701,0.0197,0.0643,0.9437,0.0853
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.0214,0.5956,0.5563,0.5394,0.5554,0.5409,0.0392,0.0562,0.0401,0.0547,0.9437,0.0853
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,ARC Challenge,ARC Challenge,1172,100,0.7611,0.6792,0.6715,0.6492,0.6703,0.6499,0.0077,0.03,0.0089,0.0293,0.9437,0.0853
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,ARC Challenge,ARC Challenge,1172,100,0.6168,0.68,0.715,0.6406,0.7111,0.646,0.035,0.0394,0.0311,0.034,0.9437,0.0853
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,ARC Challenge,ARC Challenge,1172,100,0.1487,0.5964,0.6075,0.5272,0.6032,0.5302,0.0111,0.0693,0.0067,0.0662,0.9437,0.0853
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,ARC Challenge,ARC Challenge,1172,100,1.2101,0.7125,0.7167,0.6083,0.711,0.6152,0.0043,0.1041,0.0015,0.0973,0.9437,0.0853
open-llm-leaderboard/details_crumb__apricot-wildflower-20,ARC Challenge,ARC Challenge,1172,100,-0.2578,0.5964,0.6067,0.5579,0.6041,0.5606,0.0102,0.0385,0.0076,0.0358,0.9437,0.0853
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,ARC Challenge,ARC Challenge,1172,100,-0.7047,0.6399,0.6689,0.5775,0.6642,0.5853,0.029,0.0624,0.0243,0.0546,0.9437,0.0853
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,ARC Challenge,ARC Challenge,1172,100,-0.3301,0.4846,0.4283,0.3967,0.4267,0.3997,0.0563,0.0879,0.0579,0.0849,0.9437,0.0853
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,0.7064,0.5973,0.5606,0.5478,0.5598,0.5475,0.0367,0.0495,0.0374,0.0498,0.9437,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,ARC Challenge,ARC Challenge,1172,100,-2.2389,0.6365,0.6613,0.5878,0.6574,0.592,0.0247,0.0487,0.0208,0.0445,0.9437,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.2381,0.5887,0.6109,0.5703,0.6087,0.572,0.0222,0.0184,0.02,0.0167,0.9437,0.0853
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.0932,0.5452,0.5171,0.4277,0.5122,0.4312,0.0282,0.1175,0.033,0.114,0.9437,0.0853
