model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.0373,0.3944,0.3922,0.5508,0.4274,0.5474,0.0022,0.1564,0.033,0.153,0.7731,0.0279
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.0379,0.4011,0.3922,0.5581,0.429,0.5543,0.0089,0.157,0.0279,0.1532,0.7731,0.0279
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.2882,0.4011,0.4782,0.5691,0.498,0.5656,0.0771,0.168,0.0969,0.1645,0.7731,0.0279
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.3552,0.3609,0.3587,0.4554,0.3796,0.451,0.0022,0.0945,0.0187,0.0901,0.7731,0.0279
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.194,0.2212,0.1888,0.4483,0.2459,0.4404,0.0324,0.2271,0.0247,0.2192,0.7731,0.0279
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.2394,0.2525,0.3039,0.5697,0.3623,0.561,0.0514,0.3172,0.1097,0.3085,0.7731,0.0279
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.5215,0.2547,0.3408,0.5596,0.389,0.5531,0.086,0.3049,0.1342,0.2983,0.7731,0.0279
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.6119,0.238,0.238,0.4455,0.2838,0.4397,0.0,0.2075,0.0458,0.2017,0.7731,0.0279
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.415,0.2436,0.1587,0.4977,0.2332,0.4873,0.0849,0.2541,0.0103,0.2437,0.7731,0.0279
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.5971,0.4335,0.3575,0.6597,0.4242,0.6513,0.076,0.2262,0.0093,0.2178,0.7731,0.0279
