model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,14,-595.5899,0.4709,0.1692,0.406,0.3217,0.406,0.3017,0.0649,0.1492,0.0649,0.3561,0.037
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,14,4328.8797,0.6852,0.3683,0.6373,0.5415,0.6373,0.3169,0.0479,0.1437,0.0479,0.3561,0.037
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,14,-0.9589,0.4603,0.36,0.555,0.4866,0.5567,0.1004,0.0947,0.0263,0.0964,0.3561,0.037
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,14,-18.9119,0.3862,0.1132,0.3696,0.2777,0.3686,0.273,0.0166,0.1086,0.0176,0.3561,0.037
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,14,27.4153,0.4101,0.1251,0.3414,0.2664,0.3445,0.2849,0.0687,0.1437,0.0656,0.3561,0.037
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,14,-1.4876,0.4153,0.1454,0.3826,0.296,0.3792,0.2699,0.0327,0.1194,0.0361,0.3561,0.037
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,14,11.7421,0.3254,0.3242,0.4776,0.4249,0.4807,0.0012,0.1522,0.0995,0.1553,0.3561,0.037
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,14,12.2377,0.3571,0.1931,0.3637,0.3033,0.3643,0.1641,0.0066,0.0538,0.0071,0.3561,0.037
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,14,4.2154,0.3042,0.2503,0.3959,0.3446,0.3968,0.0539,0.0917,0.0404,0.0926,0.3561,0.037
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,14,-2.8099,0.2593,0.2372,0.2524,0.2501,0.2572,0.0221,0.0069,0.0092,0.0021,0.3561,0.037
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,14,3.178,0.2646,0.1251,0.3236,0.2493,0.318,0.1394,0.0591,0.0152,0.0535,0.3561,0.037
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,14,0.0087,0.2566,0.1251,0.2782,0.2229,0.277,0.1315,0.0216,0.0337,0.0203,0.3561,0.037
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,14,5.835,0.3175,0.0977,0.3546,0.2628,0.3541,0.2197,0.0371,0.0547,0.0366,0.3561,0.037
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,14,7.7426,0.3862,0.1585,0.4618,0.3516,0.4585,0.2277,0.0756,0.0346,0.0722,0.3561,0.037
