model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0603,0.0,0.6521,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0156,0.0,0.6691,0.0,0.6847,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0625,0.0,0.6848,0.0,0.7472,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0857,0.0,0.6702,0.0,0.7559,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0361,0.0,0.7309,0.0,0.767,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.0215,0.0,0.7401,0.0,0.7616,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0021,0.0,0.7897,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.3-70b-instruct-turbo,1,0.0506,0.0,0.7412,0.0,0.7918,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0446,0.0,0.6891,0.0,0.7336,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0211,0.0,0.4387,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0059,0.0,0.5324,0.0,0.5384,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0115,0.0,0.774,0.0,0.7855,0.0,NarrativeQA
openai/gpt-3.5-turbo-0613,1,0.0013,0.0,0.6535,0.0,0.6522,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0383,0.0,0.7404,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0606,0.0,0.7127,0.0,0.7732,0.0,NarrativeQA
openai/text-davinci-003,1,0.0029,0.0,0.739,0.0,0.7419,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0981,0.0,0.6203,0.0,0.7184,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0648,0.0,0.5409,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0024,0.0,0.7349,0.0,0.7373,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0394,0.0,0.6109,0.0,0.6503,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0288,0.0,0.7476,0.0,0.7764,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0629,0.0,0.6515,0.0,0.7144,0.0,NarrativeQA
01-ai/yi-6b,1,0.04,0.0,0.84,0.0,0.8,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.048,0.0,0.32,0.0,0.272,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.024,0.0,0.26,0.0,0.284,0.0,OpenBookQA
