model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0325,0.0,0.43,0.0,0.4625,0.0,MMLU
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0301,0.0,0.66,0.0,0.6299,0.0,MMLU
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0788,0.0,0.4,0.0,0.4788,0.0,MMLU
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0025,0.0,0.61,0.0,0.6125,0.0,MMLU
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0057,0.0,0.62,0.0,0.6257,0.0,MMLU
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.1117,0.0,0.5,0.0,0.3883,0.0,MMLU
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0047,0.0,0.55,0.0,0.5453,0.0,MMLU
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0143,0.0,0.66,0.0,0.6457,0.0,MMLU
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0745,0.0,0.51,0.0,0.5845,0.0,MMLU
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0499,0.0,0.57,0.0,0.6199,0.0,MMLU
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0064,0.0,0.62,0.0,0.6264,0.0,MMLU
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0354,0.0,0.56,0.0,0.5954,0.0,MMLU
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0085,0.0,0.63,0.0,0.6215,0.0,MMLU
