model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.2468,0.6487,0.5882,0.5996,0.5885,0.5979,0.0605,0.0491,0.0602,0.0508,0.9755,0.0817
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.2383,0.6242,0.5964,0.5862,0.5962,0.587,0.0278,0.038,0.028,0.0372,0.9755,0.0817
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.2419,0.6732,0.6765,0.65,0.6758,0.6507,0.0033,0.0232,0.0026,0.0225,0.9755,0.0817
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.6688,0.6078,0.531,0.5594,0.5317,0.558,0.0768,0.0484,0.0761,0.0499,0.9755,0.0817
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.9222,0.3595,0.4101,0.4077,0.4101,0.41,0.0507,0.0483,0.0506,0.0505,0.9755,0.0817
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,5.0142,0.4395,0.4395,0.4299,0.4394,0.432,0.0,0.0096,0.0002,0.0075,0.9755,0.0817
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.0072,0.4052,0.4788,0.4115,0.4772,0.415,0.0735,0.0062,0.072,0.0098,0.9755,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.2453,0.3382,0.3775,0.3679,0.3773,0.3699,0.0392,0.0297,0.039,0.0317,0.9755,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.5324,0.2794,0.3121,0.2976,0.3119,0.3023,0.0327,0.0182,0.0324,0.0229,0.9755,0.0817
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.3241,0.2418,0.2892,0.2703,0.2888,0.2733,0.0474,0.0285,0.047,0.0315,0.9755,0.0817
