model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-grande,1,0.094,0.0,0.52,0.0,0.614,0.0,OpenBookQA
anthropic/claude-2.1,1,0.048,0.0,0.92,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-opus-20240229,1,0.004,0.0,0.96,0.0,0.956,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.002,0.0,0.92,0.0,0.918,0.0,OpenBookQA
cohere/command-r-plus,1,0.052,0.0,0.88,0.0,0.828,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.01,0.0,0.92,0.0,0.91,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.072,0.0,0.88,0.0,0.952,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.002,0.0,0.92,0.0,0.918,0.0,OpenBookQA
meta/llama-3-8b,1,0.206,0.0,0.56,0.0,0.766,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.018,0.0,0.92,0.0,0.938,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.14,0.0,0.6,0.0,0.74,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.164,0.0,0.56,0.0,0.724,0.0,OpenBookQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.022,0.0,0.92,0.0,0.942,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.01,0.0,0.8,0.0,0.79,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.052,0.0,0.88,0.0,0.932,0.0,OpenBookQA
openai/gpt-4-0613,1,0.04,0.0,0.92,0.0,0.96,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.048,0.0,0.92,0.0,0.968,0.0,OpenBookQA
openai/gpt-4o-mini-2024-07-18,1,0.04,0.0,0.88,0.0,0.92,0.0,OpenBookQA
openai/text-davinci-003,1,0.092,0.0,0.92,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.028,0.0,0.96,0.0,0.932,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.052,0.0,0.88,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.102,0.0,0.56,0.0,0.662,0.0,OpenBookQA
ai21/j2-grande,1,0.0026,0.0,0.0917,0.0,0.0943,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0021,0.0,0.1841,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-opus-20240229,1,0.059,0.0,0.1541,0.0,0.2131,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0276,0.0,0.1675,0.0,0.195,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0811,0.0,0.1014,0.0,0.1825,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0273,0.0,0.0893,0.0,0.1166,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0408,0.0,0.1635,0.0,0.2043,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0208,0.0,0.1709,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.009,0.0,0.1575,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.1-70b-instruct-turbo,1,0.0825,0.0,0.1154,0.0,0.1979,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0223,0.0,0.1377,0.0,0.16,0.0,WMT-14 Translation
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0169,0.0,0.1414,0.0,0.1583,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0677,0.0,0.1306,0.0,0.1983,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0199,0.0,0.1097,0.0,0.1295,0.0,WMT-14 Translation
