model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,25,-0.7823,0.652,0.667,0.602,0.6552,0.6041,0.015,0.05,0.0032,0.0479,0.8128,0.025
01-ai/yi-6b,MedQA,MedQA,1000,25,-1.0228,0.483,0.596,0.4734,0.5736,0.4762,0.113,0.0096,0.0906,0.0068,0.8128,0.025
01-ai/yi-large-preview,MedQA,MedQA,1000,25,-0.4946,0.664,0.688,0.6256,0.6768,0.6281,0.024,0.0384,0.0128,0.0359,0.8128,0.025
AlephAlpha/luminous-base,MedQA,MedQA,1000,25,-1.3052,0.236,0.369,0.2143,0.3409,0.2187,0.133,0.0217,0.1049,0.0173,0.8128,0.025
AlephAlpha/luminous-extended,MedQA,MedQA,1000,25,-1.4194,0.26,0.296,0.2441,0.2868,0.247,0.036,0.0159,0.0268,0.013,0.8128,0.025
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,25,-1.7359,0.27,0.24,0.2528,0.2425,0.2536,0.03,0.0172,0.0275,0.0164,0.8128,0.025
ai21/j2-jumbo,MedQA,MedQA,1000,25,-1.3456,0.438,0.459,0.4411,0.4558,0.4418,0.021,0.0031,0.0178,0.0038,0.8128,0.025
ai21/jamba-1.5-large,MedQA,MedQA,1000,25,-0.4866,0.697,0.647,0.6875,0.6543,0.686,0.05,0.0095,0.0427,0.011,0.8128,0.025
ai21/jamba-1.5-mini,MedQA,MedQA,1000,25,-0.7432,0.617,0.447,0.5639,0.4684,0.5611,0.17,0.0531,0.1486,0.0559,0.8128,0.025
ai21/jamba-instruct,MedQA,MedQA,1000,25,-0.8022,0.537,0.596,0.5713,0.5916,0.5724,0.059,0.0343,0.0546,0.0354,0.8128,0.025
allenai/olmo-7b,MedQA,MedQA,1000,25,-1.2163,0.215,0.203,0.2453,0.2109,0.245,0.012,0.0303,0.0041,0.03,0.8128,0.025
amazon/nova-lite-v1:0,MedQA,MedQA,1000,25,-0.659,0.7,0.649,0.6893,0.6564,0.6886,0.051,0.0107,0.0436,0.0114,0.8128,0.025
amazon/nova-micro-v1:0,MedQA,MedQA,1000,25,-0.5875,0.591,0.557,0.601,0.5653,0.6012,0.034,0.01,0.0257,0.0102,0.8128,0.025
amazon/nova-pro-v1:0,MedQA,MedQA,1000,25,-0.5225,0.793,0.829,0.7394,0.8124,0.7402,0.036,0.0536,0.0194,0.0528,0.8128,0.025
anthropic/claude-2.0,MedQA,MedQA,1000,25,-0.7241,0.629,0.671,0.5656,0.6517,0.5679,0.042,0.0634,0.0227,0.0611,0.8128,0.025
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,25,-0.6774,0.724,0.544,0.684,0.5695,0.6804,0.18,0.04,0.1545,0.0436,0.8128,0.025
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,25,-0.6451,0.831,0.878,0.7618,0.8566,0.7636,0.047,0.0692,0.0256,0.0674,0.8128,0.025
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,25,-0.5734,0.853,0.916,0.7905,0.8928,0.7923,0.063,0.0625,0.0398,0.0607,0.8128,0.025
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,25,-0.2968,0.685,0.639,0.4914,0.6122,0.4959,0.046,0.1936,0.0728,0.1891,0.8128,0.025
anthropic/claude-instant-1.2,MedQA,MedQA,1000,25,-0.6425,0.548,0.614,0.5391,0.6002,0.5402,0.066,0.0089,0.0522,0.0078,0.8128,0.025
anthropic/claude-v1.3,MedQA,MedQA,1000,25,-0.7357,0.608,0.634,0.5961,0.6271,0.5973,0.026,0.0119,0.0191,0.0107,0.8128,0.025
cohere/command-light,MedQA,MedQA,1000,25,-1.515,0.294,0.298,0.2837,0.2954,0.2839,0.004,0.0103,0.0014,0.0101,0.8128,0.025
cohere/command-r,MedQA,MedQA,1000,25,-0.7952,0.531,0.627,0.4953,0.6032,0.4996,0.096,0.0357,0.0722,0.0314,0.8128,0.025
cohere/command,MedQA,MedQA,1000,25,-0.991,0.435,0.372,0.4765,0.3911,0.4741,0.063,0.0415,0.0439,0.0391,0.8128,0.025
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,25,-0.5787,0.614,0.758,0.6051,0.7301,0.6092,0.144,0.0089,0.1161,0.0048,0.8128,0.025
