model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.027316397228637414,0.01892493461859649,0.05600000000000001,0.0332264954516723,0.05658198614318707,0.0
ai21/j1-grande-v2-beta,10,0.03412471131639724,0.03736562856188745,0.12000000000000002,0.04381780460041329,0.09468822170900693,0.0
ai21/j1-jumbo,10,0.028000000000000004,0.021922422070380664,0.06000000000000001,0.034641016151377546,0.05196304849884527,0.0
ai21/j2-large,10,0.016942263279445723,0.016970253486150364,0.036,0.0233238075793812,0.0415704387990762,6.938893903907228e-18
anthropic/stanford-online-all-v4-s3,10,0.03566743648960739,0.03137014877861465,0.18,0.04381780460041329,0.16166281755196305,0.0
cohere/command-xlarge-beta,10,0.028831408775981525,0.015476374889915627,0.092,0.03249615361854384,0.09584295612009239,1.3877787807814457e-17
cohere/xlarge-20221108,10,0.02744572748267899,0.019124039603640012,0.11600000000000002,0.030724582991474434,0.10277136258660509,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.028683602771362594,0.016600580129921914,0.088,0.024000000000000004,0.11085450346420325,1.3877787807814457e-17
meta/llama-7b,10,0.024,0.017846121419818863,0.092,0.028565713714171402,0.0831408775981524,1.3877787807814457e-17
microsoft/TNLGv2_530B,10,0.018221709006928412,0.010761316862502594,0.154,0.015620499351813305,0.1397228637413395,0.0
mistralai/mistral-7b-v0.1,10,0.043427251732101615,0.024302985384360713,0.26399999999999996,0.048,0.27713625866050806,0.0
openai/text-babbage-001,10,0.0136905311778291,0.007509693771122191,0.016,0.014966629547095767,0.011547344110854504,0.0
stanford/alpaca-7b,10,0.03447113163972287,0.017513219059329253,0.05800000000000001,0.03841874542459709,0.062355658198614314,6.938893903907228e-18
together/bloom,10,0.026323325635103922,0.019510738698903955,0.041999999999999996,0.031559467676119,0.05080831408775981,6.938893903907228e-18
together/opt-175b,10,0.025090069284064664,0.018382464262068285,0.039999999999999994,0.030983866769659335,0.042725173210161664,0.0
together/redpajama-incite-instruct-3b-v1,10,0.012235565819861433,0.005628339937762586,0.030000000000000006,0.013416407864998738,0.031177829099307157,3.469446951953614e-18
together/yalm,10,0.0,0.0,0.0,0.0,0.0,0.0
