model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,0.858,0.8603,0.8548,0.8488,0.8547,0.8488,0.0055,0.0115,0.0055,0.0115,0.9885,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-1.0815,0.8485,0.8464,0.8433,0.8464,0.8434,0.0021,0.0052,0.0021,0.0051,0.9885,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,0.1303,0.7142,0.7142,0.7383,0.7145,0.7382,0.0,0.0241,0.0003,0.024,0.9885,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,-0.8259,0.858,0.8662,0.8475,0.866,0.8479,0.0082,0.0105,0.008,0.0101,0.9885,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,1.3919,0.8528,0.8498,0.8552,0.8499,0.855,0.003,0.0024,0.0029,0.0022,0.9885,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,-0.322,0.8199,0.7987,0.8082,0.7989,0.8079,0.0211,0.0117,0.021,0.012,0.9885,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,0.228,0.8231,0.807,0.806,0.807,0.8059,0.0161,0.0171,0.0161,0.0172,0.9885,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,0.6797,0.8387,0.8288,0.8324,0.8289,0.8323,0.0099,0.0063,0.0098,0.0064,0.9885,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,-2.6427,0.8617,0.8573,0.8583,0.8573,0.8583,0.0044,0.0033,0.0044,0.0034,0.9885,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,100,-1.8528,0.8518,0.8456,0.8445,0.8456,0.8444,0.0062,0.0073,0.0062,0.0074,0.9885,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,-0.8101,0.8546,0.8593,0.8504,0.8592,0.8506,0.0047,0.0042,0.0046,0.004,0.9885,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,-0.1496,0.8421,0.8465,0.8242,0.8463,0.8245,0.0045,0.0178,0.0042,0.0175,0.9885,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,-0.2098,0.8273,0.8376,0.8293,0.8375,0.8295,0.0103,0.002,0.0102,0.0021,0.9885,0.01
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,100,-0.2135,0.8462,0.8432,0.8392,0.8431,0.8393,0.0031,0.007,0.0031,0.0069,0.9885,0.01
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,-1.9861,0.8537,0.8524,0.8489,0.8524,0.8491,0.0013,0.0048,0.0013,0.0047,0.9885,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,-2.267,0.8759,0.8826,0.8657,0.8824,0.8661,0.0067,0.0102,0.0065,0.0099,0.9885,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,-1.2589,0.8507,0.8531,0.8346,0.8529,0.8348,0.0024,0.0162,0.0022,0.0159,0.9885,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,100,1.1354,0.8455,0.8558,0.8425,0.8557,0.8426,0.0103,0.003,0.0101,0.0029,0.9885,0.01
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,100,0.459,0.8677,0.8578,0.8467,0.8577,0.8468,0.0099,0.021,0.01,0.0208,0.9885,0.01
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,100,2.1437,0.8557,0.8451,0.842,0.845,0.842,0.0107,0.0137,0.0107,0.0137,0.9885,0.01
open-llm-leaderboard/details_UCLA-AGI__test0,HellaSwag,HellaSwag,10042,100,-0.7084,0.8444,0.8519,0.8213,0.8516,0.8219,0.0076,0.023,0.0072,0.0224,0.9885,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,100,1.216,0.8274,0.8415,0.8292,0.8413,0.8295,0.014,0.0017,0.0139,0.002,0.9885,0.01
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,HellaSwag,HellaSwag,10042,100,-1.6708,0.871,0.8821,0.8607,0.8819,0.8612,0.0111,0.0103,0.0108,0.0098,0.9885,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,100,0.114,0.8386,0.8399,0.815,0.8396,0.8155,0.0013,0.0236,0.001,0.0231,0.9885,0.01
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,100,10.1355,0.8842,0.8856,0.8811,0.8855,0.8811,0.0014,0.0031,0.0013,0.0031,0.9885,0.01
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,-1.2705,0.8262,0.8312,0.8226,0.8311,0.8226,0.005,0.0036,0.0049,0.0036,0.9885,0.01
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,HellaSwag,HellaSwag,10042,100,8.1446,0.8848,0.8814,0.8801,0.8814,0.88,0.0034,0.0046,0.0034,0.0048,0.9885,0.01
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,HellaSwag,HellaSwag,10042,100,0.4513,0.5246,0.5555,0.6422,0.5565,0.6413,0.0309,0.1176,0.0319,0.1167,0.9885,0.01
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,100,-0.7797,0.8117,0.8022,0.8011,0.8022,0.801,0.0095,0.0106,0.0095,0.0107,0.9885,0.01
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,HellaSwag,HellaSwag,10042,100,0.8548,0.8549,0.8406,0.8467,0.8406,0.8464,0.0143,0.0082,0.0143,0.0085,0.9885,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,HellaSwag,HellaSwag,10042,100,-0.7848,0.8409,0.861,0.8407,0.8608,0.8411,0.0201,0.0002,0.0199,0.0002,0.9885,0.01
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,HellaSwag,HellaSwag,10042,100,1.2951,0.8554,0.8629,0.8446,0.8627,0.8449,0.0075,0.0108,0.0073,0.0105,0.9885,0.01
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,100,-1.5038,0.8176,0.8216,0.8157,0.8216,0.8158,0.0041,0.0018,0.004,0.0018,0.9885,0.01
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,HellaSwag,HellaSwag,10042,100,0.6247,0.9011,0.8891,0.8472,0.8886,0.8479,0.012,0.054,0.0125,0.0532,0.9885,0.01
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,0.4731,0.8759,0.8755,0.8489,0.8752,0.8493,0.0004,0.027,0.0007,0.0266,0.9885,0.01
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,HellaSwag,HellaSwag,10042,100,0.6754,0.8078,0.8048,0.7782,0.8045,0.7785,0.003,0.0296,0.0033,0.0293,0.9885,0.01
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,5.7253,0.8863,0.8854,0.8791,0.8853,0.8791,0.0009,0.0072,0.001,0.0072,0.9885,0.01
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,HellaSwag,HellaSwag,10042,100,-0.4243,0.8483,0.8573,0.8236,0.8569,0.8241,0.009,0.0248,0.0086,0.0242,0.9885,0.01
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,HellaSwag,HellaSwag,10042,100,0.4459,0.8093,0.7957,0.8139,0.7959,0.8135,0.0136,0.0046,0.0134,0.0042,0.9885,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.1,HellaSwag,HellaSwag,10042,100,-0.8674,0.8285,0.8261,0.8161,0.826,0.8162,0.0024,0.0124,0.0025,0.0123,0.9885,0.01
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,HellaSwag,HellaSwag,10042,100,-1.714,0.8611,0.852,0.8549,0.8521,0.8549,0.0091,0.0062,0.009,0.0062,0.9885,0.01
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,HellaSwag,HellaSwag,10042,100,0.3369,0.8511,0.864,0.8396,0.8637,0.8401,0.0128,0.0115,0.0126,0.0111,0.9885,0.01
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,HellaSwag,HellaSwag,10042,100,-1.5571,0.8369,0.8471,0.8213,0.8468,0.8217,0.0103,0.0156,0.01,0.0152,0.9885,0.01
open-llm-leaderboard/details_janhq__supermario-slerp,HellaSwag,HellaSwag,10042,100,-3.6588,0.8658,0.8713,0.8629,0.8712,0.863,0.0056,0.0029,0.0055,0.0027,0.9885,0.01
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,HellaSwag,HellaSwag,10042,100,0.2713,0.6812,0.6624,0.7058,0.6629,0.7052,0.0188,0.0246,0.0183,0.024,0.9885,0.01
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,HellaSwag,HellaSwag,10042,100,-1.302,0.8518,0.8619,0.8475,0.8617,0.8478,0.0101,0.0044,0.0099,0.004,0.9885,0.01
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,HellaSwag,HellaSwag,10042,100,0.4564,0.7957,0.7784,0.8075,0.7788,0.8072,0.0172,0.0118,0.0169,0.0115,0.9885,0.01
open-llm-leaderboard/details_haoranxu__ALMA-13B,HellaSwag,HellaSwag,10042,100,-0.1016,0.8029,0.801,0.7895,0.8009,0.7896,0.0019,0.0134,0.002,0.0134,0.9885,0.01
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,HellaSwag,HellaSwag,10042,100,0.438,0.7792,0.7938,0.7669,0.7935,0.7674,0.0145,0.0123,0.0142,0.0118,0.9885,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,HellaSwag,HellaSwag,10042,100,0.9062,0.8347,0.8486,0.8372,0.8485,0.8374,0.0139,0.0025,0.0138,0.0027,0.9885,0.01
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,-1.4807,0.8419,0.8226,0.8273,0.8227,0.8272,0.0192,0.0145,0.0192,0.0147,0.9885,0.01
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,HellaSwag,HellaSwag,10042,100,-1.4729,0.8381,0.8434,0.8349,0.8433,0.835,0.0053,0.0031,0.0052,0.0031,0.9885,0.01
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,HellaSwag,HellaSwag,10042,100,-0.9147,0.8325,0.8438,0.8206,0.8435,0.821,0.0113,0.0119,0.011,0.0115,0.9885,0.01
open-llm-leaderboard/details_euclaise__Ferret-7B,HellaSwag,HellaSwag,10042,100,-0.7993,0.8131,0.7967,0.7999,0.7967,0.7996,0.0164,0.0132,0.0164,0.0135,0.9885,0.01
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,HellaSwag,HellaSwag,10042,100,0.6939,0.8405,0.8522,0.819,0.8518,0.8198,0.0118,0.0214,0.0114,0.0206,0.9885,0.01
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,HellaSwag,HellaSwag,10042,100,0.7127,0.833,0.8484,0.813,0.848,0.8137,0.0154,0.02,0.015,0.0193,0.9885,0.01
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,HellaSwag,HellaSwag,10042,100,0.87,0.8388,0.8414,0.8074,0.841,0.8081,0.0026,0.0313,0.0022,0.0306,0.9885,0.01
open-llm-leaderboard/details_chargoddard__storytime-13b,HellaSwag,HellaSwag,10042,100,1.2094,0.8396,0.8431,0.8308,0.8429,0.8309,0.0035,0.0088,0.0033,0.0087,0.9885,0.01
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.7096,0.855,0.8587,0.8241,0.8583,0.8249,0.0037,0.0309,0.0033,0.0301,0.9885,0.01
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,HellaSwag,HellaSwag,10042,100,-1.2314,0.8229,0.8309,0.8184,0.8308,0.8186,0.008,0.0045,0.0078,0.0043,0.9885,0.01
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,HellaSwag,HellaSwag,10042,100,0.9297,0.8392,0.8397,0.8336,0.8396,0.8337,0.0005,0.0055,0.0004,0.0055,0.9885,0.01
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,HellaSwag,HellaSwag,10042,100,0.9257,0.7641,0.7596,0.7671,0.7597,0.767,0.0045,0.003,0.0044,0.0029,0.9885,0.01
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,HellaSwag,HellaSwag,10042,100,-1.3542,0.8345,0.8332,0.8246,0.8331,0.8248,0.0013,0.0099,0.0014,0.0097,0.9885,0.01
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,HellaSwag,HellaSwag,10042,100,1.425,0.7823,0.7868,0.7773,0.7867,0.7775,0.0045,0.005,0.0044,0.0048,0.9885,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,HellaSwag,HellaSwag,10042,100,-0.1571,0.811,0.7995,0.8004,0.7996,0.8003,0.0115,0.0106,0.0114,0.0107,0.9885,0.01
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,HellaSwag,HellaSwag,10042,100,0.9909,0.7789,0.8026,0.7781,0.8024,0.7785,0.0237,0.0009,0.0234,0.0004,0.9885,0.01
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,HellaSwag,HellaSwag,10042,100,0.8973,0.7844,0.7848,0.7693,0.7846,0.7698,0.0004,0.0151,0.0002,0.0146,0.9885,0.01
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,HellaSwag,HellaSwag,10042,100,0.6645,0.8324,0.8453,0.8203,0.8451,0.8207,0.0129,0.0121,0.0127,0.0117,0.9885,0.01
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,HellaSwag,HellaSwag,10042,100,0.7012,0.8415,0.8615,0.8304,0.8611,0.8308,0.02,0.011,0.0197,0.0107,0.9885,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,HellaSwag,HellaSwag,10042,100,-0.3019,0.8191,0.821,0.8099,0.8208,0.81,0.0019,0.0092,0.0018,0.0091,0.9885,0.01
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,HellaSwag,HellaSwag,10042,100,0.7661,0.8746,0.8776,0.8406,0.8772,0.8412,0.003,0.034,0.0026,0.0334,0.9885,0.01
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,HellaSwag,HellaSwag,10042,100,0.8566,0.8148,0.8261,0.78,0.8256,0.781,0.0114,0.0348,0.0108,0.0338,0.9885,0.01
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,HellaSwag,HellaSwag,10042,100,1.2297,0.8404,0.841,0.8226,0.8408,0.8229,0.0006,0.0178,0.0004,0.0175,0.9885,0.01
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,HellaSwag,HellaSwag,10042,100,-1.3661,0.8347,0.8486,0.8154,0.8483,0.8159,0.0139,0.0193,0.0136,0.0188,0.9885,0.01
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,HellaSwag,HellaSwag,10042,100,-0.0638,0.7483,0.7528,0.7394,0.7527,0.7395,0.0046,0.0089,0.0044,0.0087,0.9885,0.01
