model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,2.1815,0.5768,0.5896,0.5963,0.5899,0.595,0.0128,0.0195,0.0131,0.0182,0.9368,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,1.6439,0.6365,0.6305,0.6906,0.634,0.6857,0.006,0.0541,0.0025,0.0492,0.9368,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,0.7048,0.5324,0.529,0.5873,0.5323,0.5818,0.0034,0.0549,0.0001,0.0494,0.9368,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,1.1447,0.7304,0.773,0.868,0.7789,0.8657,0.0427,0.1376,0.0485,0.1354,0.9368,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,0.8869,0.5247,0.5683,0.6421,0.5728,0.6396,0.0435,0.1173,0.048,0.1148,0.9368,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,-2.1406,0.709,0.7176,0.75,0.7194,0.747,0.0085,0.0409,0.0104,0.038,0.9368,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,-0.2427,0.7125,0.7176,0.7652,0.7204,0.7629,0.0051,0.0527,0.008,0.0505,0.9368,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,0.9862,0.6229,0.593,0.6926,0.5992,0.6915,0.0299,0.0698,0.0236,0.0686,0.9368,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-0.06,0.6118,0.6254,0.7311,0.6319,0.7282,0.0137,0.1193,0.0201,0.1164,0.9368,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,-0.7976,0.6118,0.6314,0.7103,0.6363,0.7093,0.0196,0.0985,0.0245,0.0976,0.9368,0.0853
