model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0867,0.0,0.5038,0.0,0.4171,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.026,0.0,0.5468,0.0,0.5728,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0221,0.0,0.6821,0.0,0.66,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0649,0.0,0.5371,0.0,0.4722,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0074,0.0,0.6973,0.0,0.7047,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0105,0.0,0.5483,0.0,0.5378,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0256,0.0,0.6287,0.0,0.6542,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0522,0.0,0.5065,0.0,0.4544,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.1144,0.0,0.5733,0.0,0.459,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.084,0.0,0.4993,0.0,0.4153,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0139,0.0,0.5616,0.0,0.5477,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0282,0.0,0.643,0.0,0.6711,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0091,0.0,0.5769,0.0,0.586,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0222,0.0,0.6229,0.0,0.6006,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0685,0.0,0.5513,0.0,0.4829,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0191,0.0,0.5323,0.0,0.5514,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0452,0.0,0.5957,0.0,0.6409,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0271,0.0,0.5167,0.0,0.5439,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0199,0.0,0.6566,0.0,0.6765,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0216,0.0,0.5308,0.0,0.5524,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0211,0.0,0.585,0.0,0.5639,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0615,0.0,0.5672,0.0,0.5057,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0015,0.0,0.5757,0.0,0.5742,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.04,0.0,0.5954,0.0,0.6354,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0521,0.0,0.4877,0.0,0.4356,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.1283,0.0,0.5224,0.0,0.3941,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0137,0.0,0.5469,0.0,0.5606,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0574,0.0,0.5167,0.0,0.4593,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0443,0.0,0.51,0.0,0.4657,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0083,0.0,0.6493,0.0,0.641,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0328,0.0,0.5447,0.0,0.5775,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0807,0.0,0.6944,0.0,0.6137,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0216,0.0,0.4821,0.0,0.4605,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0196,0.0,0.6054,0.0,0.625,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0285,0.0,0.5461,0.0,0.5746,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0768,0.0,0.4944,0.0,0.4176,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0545,0.0,0.7029,0.0,0.6483,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0513,0.0,0.4445,0.0,0.3932,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0282,0.0,0.4678,0.0,0.4395,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.058,0.0,0.5149,0.0,0.5729,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0186,0.0,0.5501,0.0,0.5314,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0547,0.0,0.7303,0.0,0.6756,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.004,0.0,0.4893,0.0,0.4853,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.1107,0.0,0.5068,0.0,0.3961,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0929,0.0,0.616,0.0,0.5231,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0601,0.0,0.5194,0.0,0.4593,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0097,0.0,0.4518,0.0,0.4421,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0833,0.0,0.4905,0.0,0.4072,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0295,0.0,0.5476,0.0,0.5771,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0816,0.0,0.5255,0.0,0.4439,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0251,0.0,0.5709,0.0,0.5458,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0959,0.0,0.5653,0.0,0.4694,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0468,0.0,0.5971,0.0,0.5503,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0113,0.0,0.5089,0.0,0.4977,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0946,0.0,0.62,0.0,0.5255,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0615,0.0,0.4616,0.0,0.4001,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0467,0.0,0.5102,0.0,0.4634,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0315,0.0,0.5718,0.0,0.5403,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0108,0.0,0.5358,0.0,0.525,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0116,0.0,0.5401,0.0,0.5286,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0668,0.0,0.5244,0.0,0.4576,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.024,0.0,0.527,0.0,0.503,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0771,0.0,0.4737,0.0,0.3966,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.1058,0.0,0.6019,0.0,0.4961,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0754,0.0,0.5133,0.0,0.4378,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0346,0.0,0.4136,0.0,0.379,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0659,0.0,0.5647,0.0,0.4988,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.1152,0.0,0.5025,0.0,0.3873,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0957,0.0,0.627,0.0,0.5313,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0047,0.0,0.5672,0.0,0.5719,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0696,0.0,0.4768,0.0,0.4072,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0108,0.0,0.5276,0.0,0.5169,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.1311,0.0,0.5708,0.0,0.4397,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0466,0.0,0.4688,0.0,0.4222,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0803,0.0,0.4811,0.0,0.4008,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0578,0.0,0.5808,0.0,0.5231,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0489,0.0,0.5583,0.0,0.5094,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0273,0.0,0.5249,0.0,0.4975,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0264,0.0,0.5827,0.0,0.5563,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0441,0.0,0.4602,0.0,0.4161,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0303,0.0,0.4918,0.0,0.4615,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0072,0.0,0.5454,0.0,0.5526,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0645,0.0,0.4534,0.0,0.3889,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0704,0.0,0.5511,0.0,0.4807,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0192,0.0,0.5247,0.0,0.5056,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0767,0.0,0.6213,0.0,0.5446,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0365,0.0,0.3935,0.0,0.357,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0869,0.0,0.5425,0.0,0.4556,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0093,0.0,0.4998,0.0,0.5091,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0543,0.0,0.5285,0.0,0.4742,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.041,0.0,0.4604,0.0,0.4194,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0157,0.0,0.4898,0.0,0.5055,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0355,0.0,0.4603,0.0,0.4248,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0392,0.0,0.5201,0.0,0.4809,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0626,0.0,0.5949,0.0,0.5323,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0578,0.0,0.5836,0.0,0.5257,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0559,0.0,0.4341,0.0,0.3782,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0227,0.0,0.5133,0.0,0.4905,0.0
