model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,10,-159.8201,0.8082,0.3396,0.8284,0.4004,0.8284,0.4686,0.0202,0.4078,0.0202,0.8756,0.001
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,10,3.2742,0.8607,0.3396,0.8103,0.3982,0.8103,0.5211,0.0504,0.4625,0.0504,0.8756,0.001
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,10,13.5617,0.8554,0.3396,0.8618,0.4046,0.8618,0.5158,0.0063,0.4508,0.0063,0.8756,0.001
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,10,-0.437,0.7671,0.3396,0.7881,0.3954,0.7882,0.4275,0.021,0.3717,0.0211,0.8756,0.001
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,10,-10.0826,0.888,0.3653,0.8915,0.4307,0.8915,0.5227,0.0035,0.4572,0.0035,0.8756,0.001
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,10,1.5803,0.8485,0.3139,0.8117,0.3758,0.8117,0.5346,0.0368,0.4727,0.0368,0.8756,0.001
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,10,-0.8906,0.8435,0.3114,0.7128,0.3613,0.7128,0.5321,0.1307,0.4821,0.1307,0.8756,0.001
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,10,-194.3013,0.8319,0.3653,0.8767,0.4289,0.8767,0.4666,0.0448,0.403,0.0448,0.8756,0.001
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,10,0.0773,0.7142,0.2857,0.6488,0.3309,0.6488,0.4285,0.0654,0.3833,0.0654,0.8756,0.001
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,10,3.2409,0.8199,0.3396,0.8495,0.403,0.8495,0.4803,0.0297,0.4168,0.0297,0.8756,0.001
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,10,3.2742,0.8521,0.3396,0.8103,0.3982,0.8103,0.5125,0.0418,0.454,0.0418,0.8756,0.001
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,10,3.2742,0.8856,0.3396,0.8103,0.3982,0.8103,0.546,0.0753,0.4874,0.0753,0.8756,0.001
