model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,25,-17.3185,0.7036,0.765,0.7087,0.7271,0.7088,0.0614,0.0051,0.0235,0.0052,0.3261,0.019
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,25,-0.2562,0.6217,0.7013,0.6685,0.68,0.6697,0.0796,0.0468,0.0583,0.048,0.3261,0.019
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,25,-14.4423,0.768,0.8105,0.7571,0.7744,0.757,0.0425,0.0109,0.0064,0.011,0.3261,0.019
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,25,-6.383,0.1729,0.207,0.264,0.2449,0.2633,0.0341,0.0912,0.0721,0.0904,0.3261,0.019
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,25,-1.9449,0.373,0.2441,0.3837,0.3366,0.3814,0.1289,0.0107,0.0364,0.0084,0.3261,0.019
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,25,-4.8338,0.7051,0.7202,0.7192,0.7191,0.7185,0.0152,0.0141,0.014,0.0135,0.3261,0.019
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,25,-15.1228,0.0061,0.0,0.0522,0.0347,0.0515,0.0061,0.0461,0.0286,0.0454,0.3261,0.019
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,25,-0.0525,0.1668,0.301,0.2097,0.2405,0.2112,0.1342,0.0429,0.0737,0.0444,0.3261,0.019
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,25,-396.736,0.6459,0.718,0.6419,0.6666,0.6418,0.072,0.004,0.0207,0.0041,0.3261,0.019
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,25,-1.9517,0.5542,0.4754,0.4774,0.4766,0.4771,0.0788,0.0768,0.0777,0.0771,0.3261,0.019
