model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,10,-0.0712,0.8082,0.3364,0.8363,0.4605,0.8364,0.4718,0.0281,0.3477,0.0282,0.7517,0.001
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,10,-42.3711,0.8607,0.362,0.8099,0.4732,0.8099,0.4987,0.0507,0.3875,0.0507,0.7517,0.001
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,10,-13.6327,0.8554,0.362,0.8541,0.4842,0.8541,0.4934,0.0013,0.3712,0.0013,0.7517,0.001
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,10,-0.8528,0.7671,0.3364,0.8463,0.463,0.8464,0.4307,0.0793,0.3041,0.0793,0.7517,0.001
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,10,-27.5823,0.888,0.3495,0.8493,0.4736,0.8493,0.5384,0.0386,0.4143,0.0386,0.7517,0.001
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,10,-1.4356,0.8485,0.3132,0.8275,0.4409,0.8275,0.5353,0.021,0.4076,0.0211,0.7517,0.001
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,10,-3.8209,0.8435,0.362,0.8491,0.4829,0.8492,0.4815,0.0057,0.3605,0.0057,0.7517,0.001
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,10,8.1248,0.8319,0.3008,0.739,0.4096,0.739,0.5311,0.0929,0.4223,0.093,0.7517,0.001
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,10,1.259,0.7142,0.3008,0.7435,0.4107,0.7434,0.4134,0.0293,0.3035,0.0292,0.7517,0.001
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,10,0.6714,0.8199,0.3495,0.8408,0.4715,0.8409,0.4703,0.021,0.3483,0.021,0.7517,0.001
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,10,-9.5672,0.8521,0.362,0.8824,0.4912,0.8824,0.4901,0.0302,0.3609,0.0302,0.7517,0.001
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,10,17.1178,0.8856,0.3495,0.8672,0.4781,0.8672,0.536,0.0184,0.4075,0.0184,0.7517,0.001
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,10,98.7152,0.8473,0.3495,0.8976,0.4856,0.8976,0.4978,0.0502,0.3617,0.0502,0.7517,0.001
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,10,-50.7387,0.8546,0.3388,0.8158,0.4572,0.8158,0.5158,0.0388,0.3974,0.0388,0.7517,0.001
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,10,36.8662,0.7785,0.3239,0.7605,0.4323,0.7605,0.4546,0.018,0.3462,0.018,0.7517,0.001
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,10,21.2782,0.8537,0.3495,0.8514,0.4742,0.8514,0.5042,0.0023,0.3795,0.0023,0.7517,0.001
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,10,-9.5672,0.8717,0.362,0.8824,0.4912,0.8824,0.5098,0.0106,0.3805,0.0106,0.7517,0.001
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,10,0.6939,0.816,0.3239,0.8042,0.4432,0.8042,0.492,0.0117,0.3728,0.0117,0.7517,0.001
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,10,-4.0331,0.8772,0.3664,0.8295,0.4815,0.8296,0.5108,0.0477,0.3958,0.0476,0.7517,0.001
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,10,358.9857,0.8211,0.3239,0.8975,0.4663,0.8975,0.4971,0.0764,0.3547,0.0764,0.7517,0.001
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,10,-17.0452,0.8083,0.3388,0.8365,0.4624,0.8365,0.4695,0.0282,0.3459,0.0282,0.7517,0.001
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,10,-1.2544,0.8386,0.3364,0.8453,0.4627,0.8454,0.5022,0.0068,0.3758,0.0068,0.7517,0.001
