model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.3854,0.5833,0.5417,0.7341,0.5975,0.7003,0.0417,0.1507,0.0142,0.117,0.6481,0.2315
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.9081,0.4861,0.4769,0.6609,0.5267,0.6184,0.0093,0.1748,0.0406,0.1323,0.6481,0.2315
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.4185,0.3889,0.412,0.6039,0.4652,0.5631,0.0231,0.2151,0.0763,0.1742,0.6481,0.2315
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.2527,0.3287,0.3519,0.5066,0.3927,0.468,0.0231,0.1779,0.064,0.1393,0.6481,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.1868,0.3657,0.4028,0.4788,0.4236,0.4621,0.037,0.113,0.0579,0.0963,0.6481,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.2787,0.2546,0.1713,0.3549,0.2214,0.3138,0.0833,0.1003,0.0332,0.0591,0.6481,0.2315
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.3762,0.3472,0.3519,0.534,0.4059,0.5055,0.0046,0.1868,0.0587,0.1582,0.6481,0.2315
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-2.5207,0.4722,0.4306,0.6646,0.4994,0.6261,0.0417,0.1924,0.0272,0.1539,0.6481,0.2315
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.4925,0.4815,0.5046,0.6764,0.5551,0.6482,0.0231,0.1949,0.0737,0.1667,0.6481,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.0781,0.338,0.2917,0.5232,0.3577,0.4793,0.0463,0.1852,0.0197,0.1413,0.6481,0.2315
