model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.025367205542725167,0.021514551433564805,0.068,0.031240998703626618,0.05658198614318707,0.0
ai21/j1-grande-v2-beta,10,0.03506235565819862,0.018373869792362215,0.098,0.03944616584663205,0.09468822170900693,0.0
ai21/j1-jumbo,10,0.02039260969976905,0.009380566562937644,0.05,0.022360679774997897,0.05196304849884527,0.0
ai21/j2-large,10,0.018942263279445724,0.010726868874715034,0.030000000000000006,0.018439088914585774,0.0415704387990762,6.938893903907228e-18
anthropic/stanford-online-all-v4-s3,10,0.032,0.026435910064985534,0.17200000000000001,0.04019950248448357,0.16166281755196305,0.0
cohere/command-xlarge-beta,10,0.04316859122401848,0.022073537176323835,0.092,0.04833218389437829,0.09584295612009239,1.3877787807814457e-17
cohere/xlarge-20221108,10,0.033999999999999996,0.025042118566897167,0.09,0.04024922359499621,0.10277136258660509,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.03382909930715936,0.026313420895789953,0.12400000000000003,0.04079215610874228,0.11085450346420325,1.3877787807814457e-17
meta/llama-7b,10,0.02325635103926097,0.016330884226001666,0.074,0.02690724809414742,0.0831408775981524,1.3877787807814457e-17
microsoft/TNLGv2_530B,10,0.057999999999999996,0.027557257476203804,0.14600000000000002,0.06390618123468184,0.1397228637413395,0.0
mistralai/mistral-7b-v0.1,10,0.03514549653579678,0.03365724781092532,0.266,0.04737087712930805,0.27713625866050806,0.0
openai/text-babbage-001,10,0.010309468822170901,0.0015160814112376252,0.008,0.009797958971132713,0.011547344110854504,0.0
stanford/alpaca-7b,10,0.027413394919168593,0.01788891651597719,0.046,0.02835489375751565,0.062355658198614314,6.938893903907228e-18
together/bloom,10,0.024,0.009023309554339347,0.052000000000000005,0.025612496949731393,0.05080831408775981,6.938893903907228e-18
together/opt-175b,10,0.01654503464203233,0.010577665717824494,0.044,0.019595917942265426,0.042725173210161664,0.0
together/redpajama-incite-instruct-3b-v1,10,0.018,0.009868499449621239,0.03,0.020493901531919195,0.031177829099307157,3.469446951953614e-18
together/yalm,10,0.0,0.0,0.0,0.0,0.0,0.0
