model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,3.4029,0.4681,0.5106,0.5976,0.5238,0.5953,0.0426,0.1295,0.0557,0.1272,0.8444,0.0355
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.6479,0.3582,0.3511,0.5887,0.3864,0.578,0.0071,0.2306,0.0282,0.2199,0.8444,0.0355
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.8371,0.3865,0.3546,0.6611,0.4005,0.6498,0.0319,0.2746,0.014,0.2632,0.8444,0.0355
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.5597,0.3369,0.6028,0.7016,0.6174,0.6964,0.266,0.3647,0.2805,0.3595,0.8444,0.0355
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.8394,0.3121,0.1879,0.6244,0.2533,0.6083,0.1241,0.3124,0.0587,0.2962,0.8444,0.0355
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.6325,0.2766,0.2589,0.5826,0.3076,0.572,0.0177,0.306,0.031,0.2954,0.8444,0.0355
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.2574,0.2766,0.2553,0.5792,0.3041,0.5686,0.0213,0.3026,0.0275,0.292,0.8444,0.0355
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.4029,0.273,0.227,0.6095,0.2843,0.5954,0.0461,0.3364,0.0112,0.3223,0.8444,0.0355
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.3165,0.3227,0.2872,0.5254,0.3229,0.5163,0.0355,0.2028,0.0002,0.1936,0.8444,0.0355
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,2.9985,0.4149,0.4397,0.66,0.4727,0.6519,0.0248,0.2451,0.0578,0.237,0.8444,0.0355
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,3.7778,0.5106,0.4113,0.6301,0.4442,0.6226,0.0993,0.1195,0.0664,0.112,0.8444,0.0355
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,5.6679,0.6383,0.5887,0.6459,0.5971,0.6427,0.0496,0.0076,0.0412,0.0044,0.8444,0.0355
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,4.9752,0.4681,0.3582,0.5165,0.3819,0.5107,0.1099,0.0484,0.0862,0.0426,0.8444,0.0355
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.013,0.3972,0.4858,0.6828,0.5153,0.6755,0.0887,0.2857,0.1182,0.2783,0.8444,0.0355
