model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,4.9398,0.4929,0.3972,0.5752,0.4239,0.569,0.0957,0.0823,0.069,0.0761,0.8444,0.0355
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,4.9398,0.4929,0.3972,0.5752,0.4239,0.569,0.0957,0.0823,0.069,0.0761,0.8444,0.0355
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,3.2088,0.5071,0.3404,0.7238,0.398,0.7106,0.1667,0.2167,0.1091,0.2035,0.8444,0.0355
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,6.1226,0.6206,0.6667,0.7703,0.6822,0.7662,0.0461,0.1498,0.0616,0.1456,0.8444,0.0355
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,126.7004,0.4752,0.5142,0.4782,0.5086,0.4782,0.039,0.003,0.0334,0.003,0.8444,0.0355
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,5.0602,0.5461,0.7234,0.7786,0.7317,0.777,0.1773,0.2325,0.1856,0.2309,0.8444,0.0355
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,3.4975,0.4645,0.4433,0.6182,0.4695,0.6121,0.0213,0.1537,0.005,0.1475,0.8444,0.0355
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,3.3263,0.4326,0.4574,0.5822,0.4761,0.5775,0.0248,0.1496,0.0435,0.1449,0.8444,0.0355
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,2.0928,0.3262,0.461,0.5593,0.4756,0.555,0.1348,0.233,0.1494,0.2288,0.8444,0.0355
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.1143,0.3582,0.5284,0.7624,0.5633,0.7527,0.1702,0.4042,0.2051,0.3945,0.8444,0.0355
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.9127,0.3121,0.4397,0.4202,0.4366,0.4199,0.1277,0.1081,0.1246,0.1078,0.8444,0.0355
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,4.9672,0.4858,0.4574,0.5548,0.4722,0.5523,0.0284,0.069,0.0136,0.0665,0.8444,0.0355
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.4573,0.4149,0.5851,0.5133,0.5739,0.5132,0.1702,0.0984,0.159,0.0983,0.8444,0.0355
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,4.1054,0.4291,0.727,0.7202,0.726,0.721,0.2979,0.2911,0.297,0.2919,0.8444,0.0355
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.0095,0.4362,0.578,0.5571,0.5748,0.5576,0.1418,0.1209,0.1387,0.1215,0.8444,0.0355
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.591,0.344,0.5319,0.6106,0.5434,0.6055,0.1879,0.2667,0.1994,0.2615,0.8444,0.0355
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.2077,0.3546,0.3121,0.6458,0.3622,0.6346,0.0426,0.2912,0.0076,0.28,0.8444,0.0355
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.4593,0.3404,0.3723,0.4063,0.3771,0.403,0.0319,0.0659,0.0367,0.0625,0.8444,0.0355
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,2.0928,0.3191,0.461,0.5593,0.4756,0.555,0.1418,0.2401,0.1565,0.2359,0.8444,0.0355
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-5.0231,0.3085,0.1844,0.3182,0.2051,0.3175,0.1241,0.0097,0.1034,0.009,0.8444,0.0355
