model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.0321,0.0,0.0448,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.018,0.0,0.0752,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0166,0.0,0.0866,0.0,0.1032,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0076,0.0,0.1222,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0022,0.0,0.1929,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0022,0.0,0.1967,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0135,0.0,0.196,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0085,0.0,0.2,0.0,0.1915,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0117,0.0,0.1945,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0184,0.0,0.1923,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0042,0.0,0.1476,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0126,0.0,0.1647,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0178,0.0,0.1127,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0172,0.0,0.1775,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0054,0.0,0.1562,0.0,0.1508,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.021,0.0,0.1397,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0307,0.0,0.1635,0.0,0.1942,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0342,0.0,0.1714,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0306,0.0,0.1432,0.0,0.1738,0.0,WMT-14 Translation
