model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,Disinformation,Disinformation,48,48,7.539533398340288,0.0,0.0,5.7027901244241266e-08,0.0,0.0,0.0,5.7027901244241266e-08,0.0,0.0,0.988451788564454,1.0
ai21/j1-grande-v2-beta,Disinformation,Disinformation,48,48,-1.2943201055442342,0.012500000000000002,0.0125,0.014042001662312573,0.0125,0.012500000000000002,1.734723475976807e-18,0.0015420016623125705,1.734723475976807e-18,0.0,0.988451788564454,1.0
ai21/j1-jumbo,Disinformation,Disinformation,48,48,-4.871054138528573,0.004166666666666667,0.004166666666666667,0.004166771432792662,0.004166666666666667,0.004166666666666667,0.0,1.0476612599501223e-07,0.0,0.0,0.988451788564454,1.0
ai21/j2-large,Disinformation,Disinformation,48,48,-4.871054138528573,0.004166666666666667,0.004166666666666667,0.004166771432792662,0.004166666666666667,0.004166666666666667,0.0,1.0476612599501223e-07,0.0,0.0,0.988451788564454,1.0
anthropic/stanford-online-all-v4-s3,Disinformation,Disinformation,48,48,-4.871054138528573,0.004166666666666667,0.004166666666666667,0.004166771432792662,0.004166666666666667,0.004166666666666667,0.0,1.0476612599501223e-07,0.0,0.0,0.988451788564454,1.0
cohere/command-xlarge-beta,Disinformation,Disinformation,48,48,7.539533398340288,0.0,0.0,5.7027901244241266e-08,0.0,0.0,0.0,5.7027901244241266e-08,0.0,0.0,0.988451788564454,1.0
cohere/xlarge-20221108,Disinformation,Disinformation,48,48,7.539533398340288,0.0,0.0,5.7027901244241266e-08,0.0,0.0,0.0,5.7027901244241266e-08,0.0,0.0,0.988451788564454,1.0
microsoft/TNLGv2_530B,Disinformation,Disinformation,48,48,2.010890887772024,0.008333333333333333,0.008333333333333333,0.009370547469244248,0.008333333333333333,0.008333333333333333,0.0,0.0010372141359109143,0.0,0.0,0.988451788564454,1.0
microsoft/TNLGv2_7B,Disinformation,Disinformation,48,48,-8.476350064837941,0.008333333333333333,0.008333333333333333,0.008333198436453127,0.008333333333333333,0.008333333333333333,0.0,1.348968802061118e-07,0.0,0.0,0.988451788564454,1.0
openai/text-babbage-001,Disinformation,Disinformation,48,48,-0.6742284101678443,0.008333333333333333,0.008333333333333333,0.008317113314916788,0.008333333333333333,0.008333333333333333,0.0,1.622001841654515e-05,0.0,0.0,0.988451788564454,1.0
openai/text-davinci-003,Disinformation,Disinformation,48,48,7.539533398340288,0.0,0.0,5.7027901244241266e-08,0.0,0.0,0.0,5.7027901244241266e-08,0.0,0.0,0.988451788564454,1.0
together/bloom,Disinformation,Disinformation,48,48,-214.25977384978407,0.008333333333333333,0.008333333333333333,0.008333193392115556,0.008333333333333333,0.008333333333333333,0.0,1.3994121777702317e-07,0.0,0.0,0.988451788564454,1.0
together/opt-175b,Disinformation,Disinformation,48,48,5.711637257957277,0.012500000000000002,0.0125,0.01286774684656247,0.0125,0.012500000000000002,1.734723475976807e-18,0.0003677468465624681,1.734723475976807e-18,0.0,0.988451788564454,1.0
writer/palmyra-x,Disinformation,Disinformation,48,48,969.829162973191,0.004166666666666667,0.004166666666666667,0.004166586715425108,0.004166666666666667,0.004166666666666667,0.0,7.995124155866368e-08,0.0,0.0,0.988451788564454,1.0
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,75,-0.7443181619750658,0.513,0.4850000000000001,0.2113905743160245,0.45946407427570335,0.2103274098435534,0.027999999999999914,0.30160942568397553,0.05353592572429666,0.30267259015644665,0.9070314016052636,0.075
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,75,-1.8222440453847655,0.578,0.542,0.11270369986936912,0.5021086407246649,0.11291577194742644,0.03599999999999992,0.46529630013063084,0.07589135927533508,0.46508422805257355,0.9070314016052636,0.075
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,75,1.504890757997884,0.482,0.4830000000000001,0.4829917756526853,0.48299923517524596,0.48299177330015336,0.001000000000000112,0.0009917756526853228,0.0009992351752459716,0.0009917733001533757,0.9070314016052636,0.075
ai21/j2-large,LegalSupport,LegalSupport,1000,75,-1.561889800188218,0.564,0.5650000000000001,0.2801156760252674,0.5383474339786507,0.2783164694149212,0.001000000000000112,0.28388432397473257,0.025652566021349243,0.2856835305850787,0.9070314016052636,0.075
anthropic/stanford-online-all-v4-s3,LegalSupport,LegalSupport,1000,75,-2.258136780770701,0.601,0.547,0.12142583516531787,0.5072850898364918,0.11981371506879945,0.05399999999999994,0.4795741648346821,0.09371491016350819,0.4811862849312005,0.9070314016052636,0.075
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,75,-2.749492208734858,0.599,0.5860000000000001,0.36002052119979355,0.5650376123818398,0.36052184952648336,0.0129999999999999,0.23897947880020642,0.03396238761816017,0.23847815047351661,0.9070314016052636,0.075
cohere/xlarge-20221108,LegalSupport,LegalSupport,1000,75,0.19263187773349574,0.539,0.5810000000000002,0.22686736181516134,0.5480570484634602,0.22665506950349834,0.04200000000000015,0.3121326381848387,0.009057048463460116,0.3123449304965017,0.9070314016052636,0.075
microsoft/TNLGv2_530B,LegalSupport,LegalSupport,1000,75,-0.009184912444100196,0.589,0.5930000000000001,0.28679085625485445,0.5645186442324428,0.28664542157957534,0.004000000000000115,0.3022091437451455,0.024481355767557167,0.3023545784204246,0.9070314016052636,0.075
microsoft/TNLGv2_7B,LegalSupport,LegalSupport,1000,75,-1.7934276569640013,0.493,0.4980000000000001,0.4434919238155323,0.4928809235797321,0.44293757560447683,0.0050000000000001155,0.049508076184467675,0.0001190764202678718,0.050062424395523164,0.9070314016052636,0.075
openai/text-babbage-001,LegalSupport,LegalSupport,1000,75,-10.541914770778083,0.517,0.5170000000000001,0.5858600054744395,0.5234018176200189,0.585859999296077,1.1102230246251565e-16,0.06886000547443949,0.006401817620018901,0.068859999296077,0.9070314016052636,0.075
openai/text-davinci-003,LegalSupport,LegalSupport,1000,75,-3.3145877806805304,0.635,0.6490000000000001,0.3000031460437271,0.6166330929126883,0.30085118796902943,0.014000000000000123,0.33499685395627293,0.0183669070873117,0.3341488120309706,0.9070314016052636,0.075
together/bloom,LegalSupport,LegalSupport,1000,75,0.47715201064060586,0.534,0.5840000000000002,0.13615208722670666,0.5421529988811604,0.13388026235308842,0.050000000000000155,0.39784791277329334,0.00815299888116039,0.4001197376469116,0.9070314016052636,0.075
together/opt-175b,LegalSupport,LegalSupport,1000,75,-0.041170039289208094,0.518,0.4830000000000001,0.2611554131371099,0.46250602782587236,0.26256027596423304,0.03499999999999992,0.25684458686289013,0.05549397217412766,0.255439724035767,0.9070314016052636,0.075
writer/palmyra-x,LegalSupport,LegalSupport,1000,75,-1.597091629833947,0.648,0.6720000000000002,0.31547797920632425,0.6389440250310964,0.31643935329054784,0.024000000000000132,0.33252202079367577,0.009055974968903646,0.3315606467094522,0.9070314016052636,0.075
lmsys/vicuna-7b-v1.3,LegalSupport,LegalSupport,1000,75,-1.634999729443398,0.572,0.5,0.29682360819901843,0.4810472044959675,0.2961376654990473,0.07199999999999995,0.2751763918009815,0.09095279550403246,0.27586233450095266,0.9070314016052636,0.075
mosaicml/mpt-30b,LegalSupport,LegalSupport,1000,75,-1.2941465376321424,0.55,0.502,0.3107060973078405,0.48409181778931804,0.3093738604227915,0.04800000000000004,0.23929390269215955,0.06590818221068201,0.24062613957720852,0.9070314016052636,0.075
together/redpajama-incite-base-3b-v1,LegalSupport,LegalSupport,1000,75,-4.177609429249405,0.516,0.4820000000000001,0.5382078934336195,0.4871735874667565,0.5376487626584389,0.03399999999999992,0.022207893433619508,0.02882641253324353,0.021648762658438847,0.9070314016052636,0.075
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,75,4.767417979960835,0.24019174971615995,0.2472562129431059,0.8552151367257832,0.6566904860563316,0.8550064063340612,0.007064463226945955,0.6150233870096232,0.41649873634017165,0.6148146566179012,0.32631157083014917,0.009461334678945377
