model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.012,0.0,0.64,0.0,0.652,0.0,MedQA
AlephAlpha/luminous-base,1,0.01,0.0,0.226,0.0,0.236,0.0,MedQA
ai21/j2-jumbo,1,0.0,0.0,0.438,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.005,0.0,0.702,0.0,0.697,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.006,0.0,0.73,0.0,0.724,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.013,0.0,0.672,0.0,0.685,0.0,MedQA
anthropic/claude-v1.3,1,0.002,0.0,0.606,0.0,0.608,0.0,MedQA
google/gemini-1.5-flash-002,1,0.008,0.0,0.636,0.0,0.644,0.0,MedQA
google/gemini-1.5-pro-002,1,0.0,0.0,0.77,0.0,0.77,0.0,MedQA
google/gemma-2-9b-it,1,0.003,0.0,0.608,0.0,0.605,0.0,MedQA
google/text-bison@001,1,0.006,0.0,0.546,0.0,0.54,0.0,MedQA
meta/llama-2-13b,1,0.014,0.0,0.37,0.0,0.384,0.0,MedQA
meta/llama-3-8b,1,0.01,0.0,0.578,0.0,0.568,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.01,0.0,0.83,0.0,0.82,0.0,MedQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.014,0.0,0.838,0.0,0.824,0.0,MedQA
meta/llama-3.3-70b-instruct-turbo,1,0.003,0.0,0.802,0.0,0.805,0.0,MedQA
mistralai/mistral-medium-2312,1,0.019,0.0,0.622,0.0,0.603,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.006,0.0,0.616,0.0,0.61,0.0,MedQA
openai/gpt-4-1106-preview,1,0.003,0.0,0.814,0.0,0.817,0.0,MedQA
openai/text-davinci-002,1,0.011,0.0,0.53,0.0,0.519,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.004,0.0,0.644,0.0,0.64,0.0,MedQA
qwen/qwen1.5-7b,1,0.026,0.0,0.482,0.0,0.456,0.0,MedQA
01-ai/yi-34b,1,0.0402,0.0,0.624,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-base,1,0.0133,0.0,0.41,0.0,0.3967,0.0,LegalBench
ai21/j2-jumbo,1,0.037,0.0,0.528,0.0,0.491,0.0,LegalBench
ai21/jamba-1.5-large,1,0.0464,0.0,0.638,0.0,0.5916,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.005,0.0,0.58,0.0,0.575,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0323,0.0,0.344,0.0,0.3117,0.0,LegalBench
anthropic/claude-v1.3,1,0.0326,0.0,0.57,0.0,0.5374,0.0,LegalBench
google/gemini-1.5-flash-002,1,0.0356,0.0,0.658,0.0,0.6224,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0189,0.0,0.716,0.0,0.6971,0.0,LegalBench
google/gemma-2-9b-it,1,0.0548,0.0,0.598,0.0,0.5432,0.0,LegalBench
google/text-bison@001,1,0.0443,0.0,0.612,0.0,0.5677,0.0,LegalBench
meta/llama-2-13b,1,0.0208,0.0,0.61,0.0,0.5892,0.0,LegalBench
meta/llama-3-8b,1,0.0492,0.0,0.654,0.0,0.6048,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0412,0.0,0.624,0.0,0.5828,0.0,LegalBench
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0435,0.0,0.62,0.0,0.5765,0.0,LegalBench
meta/llama-3.3-70b-instruct-turbo,1,0.0291,0.0,0.65,0.0,0.6209,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0158,0.0,0.326,0.0,0.3102,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.008,0.0,0.546,0.0,0.554,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.0115,0.0,0.608,0.0,0.5965,0.0,LegalBench
openai/text-davinci-002,1,0.028,0.0,0.602,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0375,0.0,0.568,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-7b,1,0.0016,0.0,0.58,0.0,0.5784,0.0,LegalBench
01-ai/yi-34b,1,0.0015,0.0,0.644,0.0,0.6455,0.0,MMLU-Lite
AlephAlpha/luminous-base,1,0.0087,0.0,0.238,0.0,0.2293,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0007,0.0,0.472,0.0,0.4727,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0076,0.0,0.682,0.0,0.6896,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0067,0.0,0.66,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0051,0.0,0.658,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0072,0.0,0.626,0.0,0.6332,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.003,0.0,0.676,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0114,0.0,0.784,0.0,0.7954,0.0,MMLU-Lite
