model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-2.2001,0.6641,0.8615,0.8255,0.8485,0.8254,0.1974,0.1614,0.1844,0.1613,0.6389,0.0256
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-300.8009,0.8026,0.8615,0.7433,0.8189,0.7433,0.059,0.0592,0.0163,0.0592,0.6389,0.0256
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-3.5911,0.5615,0.6744,0.6925,0.6808,0.6922,0.1128,0.1309,0.1193,0.1307,0.6389,0.0256
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.677,0.3718,0.3205,0.6057,0.4216,0.6006,0.0513,0.2339,0.0498,0.2288,0.6389,0.0256
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-2.1866,0.6231,0.6744,0.7758,0.7106,0.7748,0.0513,0.1527,0.0876,0.1518,0.6389,0.0256
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.5329,0.4256,0.259,0.4121,0.3131,0.4089,0.1667,0.0136,0.1125,0.0167,0.6389,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-38.4211,0.5,0.8615,0.7102,0.8069,0.7102,0.3615,0.2102,0.3069,0.2102,0.6389,0.0256
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.9902,0.4051,0.7103,0.5388,0.6493,0.5414,0.3051,0.1337,0.2441,0.1362,0.6389,0.0256
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-210.9553,0.6462,0.6744,0.6949,0.6818,0.6949,0.0282,0.0487,0.0356,0.0487,0.6389,0.0256
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-1.0717,0.5538,0.4718,0.6729,0.5429,0.6686,0.0821,0.119,0.011,0.1148,0.6389,0.0256
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.4022,0.5641,0.6,0.5829,0.5937,0.5825,0.0359,0.0188,0.0296,0.0184,0.6389,0.0256
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.7375,0.4923,0.4564,0.5935,0.5048,0.5905,0.0359,0.1012,0.0125,0.0982,0.6389,0.0256
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.5057,0.441,0.3205,0.5075,0.3867,0.5038,0.1205,0.0664,0.0543,0.0628,0.6389,0.0256
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.2137,0.341,0.0615,0.3982,0.1815,0.3938,0.2795,0.0572,0.1595,0.0528,0.6389,0.0256
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.43,0.4385,0.6,0.5385,0.5777,0.5382,0.1615,0.1,0.1392,0.0998,0.6389,0.0256
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.1196,0.4513,0.3641,0.5285,0.4222,0.5251,0.0872,0.0772,0.029,0.0738,0.6389,0.0256
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.2818,0.4205,0.3795,0.5825,0.4522,0.5808,0.041,0.1619,0.0317,0.1603,0.6389,0.0256
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,7.2481,0.2487,0.1154,0.3204,0.1884,0.3175,0.1333,0.0717,0.0604,0.0688,0.6389,0.0256
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.3299,0.3564,0.4538,0.6362,0.518,0.6315,0.0974,0.2798,0.1616,0.2751,0.6389,0.0256
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.1597,0.2718,0.0949,0.3303,0.1788,0.3273,0.1769,0.0585,0.093,0.0555,0.6389,0.0256
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.7327,0.3538,0.4385,0.4552,0.4437,0.4531,0.0846,0.1013,0.0899,0.0992,0.6389,0.0256
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.2292,0.3077,0.5487,0.4598,0.5163,0.4589,0.241,0.1521,0.2086,0.1512,0.6389,0.0256
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2941.6337,0.2154,0.3615,0.2769,0.331,0.2769,0.1462,0.0615,0.1156,0.0615,0.6389,0.0256
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.3954,0.2487,0.0513,0.3648,0.1624,0.3591,0.1974,0.116,0.0863,0.1103,0.6389,0.0256
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.206,0.2692,0.1436,0.2913,0.1961,0.2889,0.1256,0.0221,0.0732,0.0197,0.6389,0.0256
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.171,0.3308,0.4487,0.5254,0.4756,0.5233,0.1179,0.1947,0.1449,0.1925,0.6389,0.0256
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.1697,0.4487,0.6,0.5518,0.5823,0.5509,0.1513,0.1031,0.1335,0.1021,0.6389,0.0256
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.5965,0.441,0.4128,0.5517,0.4616,0.548,0.0282,0.1107,0.0206,0.107,0.6389,0.0256
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.6957,0.4564,0.5513,0.4853,0.5279,0.4864,0.0949,0.0288,0.0714,0.03,0.6389,0.0256
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-1.0418,0.3487,0.4487,0.428,0.4415,0.4288,0.1,0.0793,0.0928,0.08,0.6389,0.0256
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.1697,0.4513,0.6,0.5518,0.5823,0.5509,0.1487,0.1005,0.131,0.0996,0.6389,0.0256
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-152.8595,0.6667,0.6744,0.7086,0.6867,0.7086,0.0077,0.042,0.0201,0.042,0.6389,0.0256
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-246.8632,0.5897,0.6744,0.6641,0.6707,0.6641,0.0846,0.0744,0.0809,0.0744,0.6389,0.0256
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-239.6612,0.6667,0.6744,0.7085,0.6867,0.7085,0.0077,0.0418,0.02,0.0418,0.6389,0.0256
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-3.5815,0.8026,0.7538,0.6093,0.7019,0.6099,0.0487,0.1933,0.1007,0.1926,0.6389,0.0256
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,5.2865,0.4103,0.3282,0.3906,0.3496,0.3875,0.0821,0.0196,0.0606,0.0227,0.6389,0.0256
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.1171,0.6538,0.5179,0.61,0.5508,0.609,0.1359,0.0438,0.103,0.0448,0.6389,0.0256
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.7011,0.4667,0.6,0.5785,0.5921,0.5781,0.1333,0.1118,0.1254,0.1114,0.6389,0.0256
