model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0117,0.0,0.1441,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0054,0.0,0.1121,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0126,0.0,0.1475,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0256,0.0,0.0881,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0304,0.0,0.1073,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0172,0.0,0.1104,0.0,0.0932,0.0
ai21/j2-grande,1,0.0133,0.0,0.1076,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0136,0.0,0.1168,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.0215,0.0,0.1434,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0381,0.0,0.11,0.0,0.148,0.0
allenai/olmo-7b,1,0.0231,0.0,0.1143,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0197,0.0,0.1616,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0125,0.0,0.1587,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0076,0.0,0.1896,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0233,0.0,0.179,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0077,0.0,0.1376,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0025,0.0,0.2157,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0006,0.0,0.1944,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0271,0.0,0.2008,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0158,0.0,0.2103,0.0,0.1945,0.0
cohere/command-r-plus,1,0.0031,0.0,0.1794,0.0,0.1825,0.0
cohere/command-r,1,0.0021,0.0,0.1288,0.0,0.1309,0.0
databricks/dbrx-instruct,1,0.005,0.0,0.1116,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0063,0.0,0.1756,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0063,0.0,0.182,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0029,0.0,0.1716,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0349,0.0,0.168,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0241,0.0,0.2156,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0079,0.0,0.1964,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.0074,0.0,0.1843,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0055,0.0,0.1774,0.0,0.1828,0.0
google/text-unicorn@001,1,0.0191,0.0,0.2075,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0047,0.0,0.1471,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0102,0.0,0.1671,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0015,0.0,0.129,0.0,0.1305,0.0
meta/llama-3-8b,1,0.006,0.0,0.1724,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0195,0.0,0.1895,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0246,0.0,0.2225,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0114,0.0,0.1714,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0254,0.0,0.2237,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0115,0.0,0.2062,0.0,0.1947,0.0
meta/llama-65b,1,0.0104,0.0,0.1795,0.0,0.1692,0.0
microsoft/phi-2,1,0.0262,0.0,0.0632,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0126,0.0,0.1685,0.0,0.1559,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0006,0.0,0.1301,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0141,0.0,0.1601,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0058,0.0,0.1696,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0194,0.0,0.1529,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0016,0.0,0.1524,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.0224,0.0,0.2091,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.019,0.0,0.1902,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0167,0.0,0.1723,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.01,0.0,0.1916,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0135,0.0,0.1807,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0109,0.0,0.1948,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0324,0.0,0.1692,0.0,0.2016,0.0
