model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,5,1.593,0.0566,0.0,0.1271,0.113,0.1259,0.0566,0.0705,0.0564,0.0693,0.103,0.0058
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,5,1.0833,0.0947,0.0172,0.2378,0.2149,0.2376,0.0775,0.1431,0.1202,0.1429,0.103,0.0058
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,5,0.8876,0.052,0.0,0.2561,0.2284,0.2546,0.052,0.2042,0.1765,0.2027,0.103,0.0058
ai21/j2-large,MATH-Classic,MATH-Classic,866,5,2.2184,0.0416,0.015,0.111,0.1011,0.111,0.0266,0.0695,0.0596,0.0695,0.103,0.0058
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,5,0.9534,0.1617,0.0172,0.2985,0.2692,0.2981,0.1445,0.1368,0.1075,0.1365,0.103,0.0058
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,5,0.9153,0.0958,0.0,0.2084,0.186,0.2074,0.0958,0.1126,0.0902,0.1115,0.103,0.0058
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,5,0.7265,0.1028,0.0,0.2726,0.2433,0.2713,0.1028,0.1699,0.1406,0.1685,0.103,0.0058
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,5,1.2286,0.0889,0.0286,0.4467,0.4035,0.4465,0.0603,0.3578,0.3146,0.3576,0.103,0.0058
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,5,0.3795,0.1397,0.0,0.3178,0.2836,0.3161,0.1397,0.1781,0.1438,0.1764,0.103,0.0058
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,5,1.4525,0.0393,0.0,0.137,0.1219,0.1359,0.0393,0.0977,0.0826,0.0966,0.103,0.0058
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,5,1.3124,0.1455,0.0,0.2612,0.233,0.2597,0.1455,0.1157,0.0875,0.1142,0.103,0.0058
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,5,1.511,0.0115,0.0,0.1112,0.0988,0.1101,0.0115,0.0997,0.0872,0.0986,0.103,0.0058
